window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
562500,565000,1778567375998593,0.9222994412747954,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
565000,567500,1778567380998593,0.2179757868528153,0.1188,0.0,0.002,0.4010242131471847,"[""clip 12%"",""low-Q 0.22"",""jump -0.70""]",valid,[],raw,legacy_overall
567500,570000,1778567385998593,0.7246800391085115,0.0,0.0,0.002,0.0002,"[""jump +0.51""]",valid,[],raw,legacy_overall
570000,572500,1778567390998593,0.48048121283173106,0.0508,0.0,0.002,0.07051878716826893,"[""clip 5%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
572500,575000,1778567395998593,0.23963953228122056,0.0952,0.0,0.002,0.35576046771877945,"[""clip 10%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
575000,577500,1778567400998593,0.751423484679105,0.0,0.0,0.002,0.0002,"[""jump +0.51""]",valid,[],raw,legacy_overall
577500,580000,1778567405998593,0.2740040729182636,0.0,0.0,0.002,0.2261959270817364,"[""low-Q 0.27"",""jump -0.48""]",valid,[],raw,legacy_overall
580000,582500,1778567410998593,0.6270682129081435,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
582500,585000,1778567415998593,0.8994331314298496,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
585000,587500,1778567420998593,0.8319145907734598,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
587500,590000,1778567425998593,0.8977400468138454,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
590000,592500,1778567430998593,0.898022267172895,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
592500,595000,1778567435998593,0.5949828242325605,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
595000,597500,1778567440998593,0.8392146470600992,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
597500,600000,1778567445998593,0.9033687509556809,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
600000,602500,1778567450998593,0.48982669912128857,0.0332,0.0,0.002,0.04357330087871143,"[""clip 3%"",""low-Q 0.49"",""jump -0.41""]",valid,[],raw,legacy_overall
602500,605000,1778567455998593,0.5010343229986471,0.2408,0.0,0.002,0.241,"[""clip 24%""]",valid,[],raw,legacy_overall
605000,607500,1778567460998593,0.43062723599586383,0.1392,0.0,0.002,0.20877276400413616,"[""clip 14%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
607500,610000,1778567465998593,0.416516109015042,0.2696,0.0,0.002,0.353283890984958,"[""clip 27%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
610000,612500,1778567470998593,0.4158708526792559,0.0952,0.0,0.002,0.17952914732074413,"[""clip 10%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
612500,615000,1778567475998593,0.6266322174899331,0.2964,0.00040016006402561027,0.002,0.2970001600640256,"[""clip 30%""]",valid,[],raw,legacy_overall
615000,617500,1778567480998593,0.5438936920604243,0.124,0.00040016006402561027,0.002,0.12460016006402562,"[""clip 12%""]",valid,[],raw,legacy_overall
617500,620000,1778567485998593,0.8933301350921952,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
620000,622500,1778567490998593,0.9053221101851995,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
622500,625000,1778567495998593,0.8452957176270172,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
625000,627500,1778567500998593,0.8346528701846005,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
627500,630000,1778567505998593,0.9004330554323281,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
630000,632500,1778567510998593,0.48604267084518904,0.2144,0.0,0.002,0.22855732915481097,"[""clip 21%"",""low-Q 0.49"",""jump -0.41""]",valid,[],raw,legacy_overall
632500,635000,1778567515998593,0.39483557210827736,0.0784,0.0,0.002,0.18376442789172265,"[""clip 8%"",""low-Q 0.39""]",valid,[],raw,legacy_overall
635000,637500,1778567520998593,0.4684909149637295,0.0,0.0,0.002,0.03170908503627048,"[""low-Q 0.47""]",valid,[],raw,legacy_overall
637500,640000,1778567525998593,0.7773866147752048,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
640000,642500,1778567530998593,0.7933392646356345,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
642500,645000,1778567535998593,0.624587017746629,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
645000,647500,1778567540998593,0.8611798908371595,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
647500,650000,1778567545998593,0.6501528154472519,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
650000,652500,1778567550998593,0.8086991921742415,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
652500,655000,1778567555998593,0.8863121549524258,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
655000,657500,1778567560998593,0.8924779202427464,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
657500,660000,1778567565998593,0.32526651849247395,0.0,0.00040016006402561027,0.002,0.17533364157155165,"[""low-Q 0.33"",""jump -0.57""]",valid,[],raw,legacy_overall
660000,662500,1778567570998593,0.6102758237467546,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
662500,665000,1778567575998593,0.5433802376776278,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
665000,667500,1778567580998593,0.9393191162094027,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
667500,670000,1778567585998593,0.9370932962109586,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
670000,672500,1778567590998593,0.6021513695997409,0.0816,0.00040016006402561027,0.002,0.08220016006402563,"[""clip 8%""]",valid,[],raw,legacy_overall
672500,675000,1778567595998593,0.6304661848580659,0.1984,0.0012004801920768306,0.002,0.19980048019207683,"[""clip 20%""]",valid,[],raw,legacy_overall
675000,677500,1778567600998593,0.48199491363514235,0.0448,0.00040016006402561027,0.002,0.06340524642888326,"[""clip 4%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
677500,680000,1778567605998593,0.3308785294563823,0.0,0.0,0.002,0.1693214705436177,"[""low-Q 0.33""]",valid,[],raw,legacy_overall
680000,682500,1778567610998593,0.8820527064160159,0.0,0.0,0.002,0.0002,"[""jump +0.55""]",valid,[],raw,legacy_overall
682500,685000,1778567615998593,0.9296040270719186,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
685000,687500,1778567620998593,0.24878323629679372,0.0084,0.0,0.002,0.2598167637032063,"[""low-Q 0.25"",""jump -0.68""]",valid,[],raw,legacy_overall
687500,690000,1778567625998593,0.9033553027466061,0.0,0.0,0.002,0.0002,"[""jump +0.65""]",valid,[],raw,legacy_overall
690000,692500,1778567630998593,0.9284649566730849,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
692500,695000,1778567635998593,0.665726022907885,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
695000,697500,1778567640998593,0.9137172148769533,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
697500,700000,1778567645998593,0.91153566061323,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
700000,702500,1778567650998593,0.9285087125903686,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
702500,705000,1778567655998593,0.9227392756246087,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
705000,707500,1778567660998593,0.9390562868071402,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
707500,710000,1778567665998593,0.6665074574134799,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
710000,712500,1778567670998593,0.37168579502243393,0.0,0.0,0.002,0.12851420497756608,"[""low-Q 0.37""]",valid,[],raw,legacy_overall
712500,715000,1778567675998593,0.8705180835426731,0.0,0.0,0.002,0.0002,"[""jump +0.50""]",valid,[],raw,legacy_overall
715000,717500,1778567680998593,0.9295150838158055,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
717500,720000,1778567685998593,0.9350295235288913,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
720000,722500,1778567690998593,0.9338416527241891,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
722500,725000,1778567695998593,0.8975908883376694,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
725000,727500,1778567700998593,0.642781577057449,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
727500,730000,1778567705998593,0.9141142092212026,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
730000,732500,1778567710998593,0.9354159640486397,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
732500,735000,1778567715998593,0.9276742071937286,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
735000,737500,1778567720998593,0.9366466936038633,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
737500,740000,1778567725998593,0.7317040821008981,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
740000,742500,1778567730998593,0.7748288217905936,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
742500,745000,1778567735998593,0.8948766389478195,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
745000,747500,1778567740998593,0.9169058692234604,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
747500,750000,1778567745998593,0.909490032698732,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
750000,752500,1778567750998593,0.8931784730523734,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
752500,755000,1778567755998593,0.9276119885884919,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
755000,757500,1778567760998593,0.38111795334201254,0.0,0.0,0.002,0.11908204665798747,"[""low-Q 0.38"",""jump -0.55""]",valid,[],raw,legacy_overall
757500,760000,1778567765998593,0.8876616515648967,0.0,0.0,0.002,0.0002,"[""jump +0.51""]",valid,[],raw,legacy_overall
760000,762500,1778567770998593,0.9122599301781771,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
762500,765000,1778567775998593,0.8927790627338428,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
765000,767500,1778567780998593,0.9166399311214852,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
767500,770000,1778567785998593,0.8933560475724734,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
770000,772500,1778567790998593,0.8373300370957133,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
772500,775000,1778567795998593,0.8913824059363898,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
775000,777500,1778567800998593,0.6457346178652514,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
777500,780000,1778567805998593,0.27022863282325915,0.0,0.0,0.002,0.22997136717674085,"[""low-Q 0.27""]",valid,[],raw,legacy_overall
780000,782500,1778567810998593,0.2411454088599257,0.0832,0.00040016006402561027,0.002,0.34265475120409994,"[""clip 8%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
782500,785000,1778567815998593,0.512179577084858,0.0348,0.0,0.002,0.034999999999999996,"[""clip 3%""]",valid,[],raw,legacy_overall
785000,787500,1778567820998593,0.7331777168983336,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
787500,790000,1778567825998593,0.8913282591644995,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
790000,792500,1778567830998593,0.8819650709689734,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
792500,795000,1778567835998593,0.5060271280053075,0.1752,0.0,0.002,0.1754,"[""clip 18%""]",valid,[],raw,legacy_overall
795000,797500,1778567840998593,0.43117494226811715,0.1924,0.0008003201280512205,0.002,0.26222537785993405,"[""clip 19%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
797500,800000,1778567845998593,0.5950592587784233,0.2384,0.00040016006402561027,0.002,0.2390001600640256,"[""clip 24%""]",valid,[],raw,legacy_overall
800000,802500,1778567850998593,0.7850179504963275,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
802500,805000,1778567855998593,0.5221487036981778,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
805000,807500,1778567860998593,0.6442006645044682,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
807500,810000,1778567865998593,0.900965541751551,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
810000,812500,1778567870998593,0.9129296245107159,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
812500,815000,1778567875998593,0.8391805381802226,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
815000,817500,1778567880998593,0.8213145824331107,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
817500,820000,1778567885998593,0.8345174678715102,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
820000,822500,1778567890998593,0.9007669994096983,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
822500,825000,1778567895998593,0.7577941626394242,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
825000,827500,1778567900998593,0.8996938160443162,0.0,0.0012004801920768306,0.002,0.0014004801920768307,[],valid,[],raw,legacy_overall
827500,830000,1778567905998593,0.7451358081290287,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
830000,832500,1778567910998593,0.8500970848613185,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
832500,835000,1778567915998593,0.8309211251401256,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
835000,837500,1778567920998593,0.8950963658176364,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
837500,840000,1778567925998593,0.907993676156096,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
840000,842500,1778567930998593,0.7944249396774106,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
842500,845000,1778567935998593,0.8881338377285722,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
845000,847500,1778567940998593,0.7628665081340222,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
847500,850000,1778567945998593,0.8370824218058796,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
850000,852500,1778567950998593,0.8767322090168332,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
852500,855000,1778567955998593,0.6561564698402078,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
855000,857500,1778567960998593,0.8818594055580724,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
857500,860000,1778567965998593,0.9073648905170306,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
860000,862500,1778567970998593,0.4530253257477833,0.0,0.0,0.002,0.047174674252216685,"[""low-Q 0.45"",""jump -0.45""]",valid,[],raw,legacy_overall
862500,865000,1778567975998593,0.5887787270707063,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
865000,867500,1778567980998593,0.24197094506463412,0.1128,0.0,0.002,0.37102905493536587,"[""clip 11%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
867500,870000,1778567985998593,0.351677237214973,0.0,0.0,0.002,0.148522762785027,"[""low-Q 0.35""]",valid,[],raw,legacy_overall
870000,872500,1778567990998593,0.7104732189852598,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
872500,875000,1778567995998593,0.6480558886947569,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
875000,877500,1778568000998593,0.5344316406968954,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
877500,880000,1778568005998593,0.9093573392610201,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
880000,882500,1778568010998593,0.8699409980142778,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
882500,885000,1778568015998593,0.5422393602600667,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
885000,887500,1778568020998593,0.5105308759849273,0.0084,0.0,0.002,0.0086,[],valid,[],raw,legacy_overall
887500,890000,1778568025998593,0.506227924636678,0.0144,0.0,0.002,0.0146,"[""clip 1%""]",valid,[],raw,legacy_overall
890000,892500,1778568030998593,0.4295913391819446,0.0444,0.0,0.002,0.11500866081805541,"[""clip 4%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
892500,895000,1778568035998593,0.5292459031849941,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
895000,897500,1778568040998593,0.5599451321494147,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
897500,900000,1778568045998593,0.4052422611233223,0.022,0.0,0.002,0.11695773887667771,"[""clip 2%"",""low-Q 0.41""]",valid,[],raw,legacy_overall
900000,902500,1778568050998593,0.4811523393399774,0.2464,0.0,0.002,0.26544766066002257,"[""clip 25%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
902500,905000,1778568055998593,0.38577344121512724,0.256,0.0,0.002,0.37042655878487274,"[""clip 26%"",""low-Q 0.39""]",valid,[],raw,legacy_overall
905000,907500,1778568060998593,0.3686227229307193,0.4476,0.0008003201280512205,0.002,0.5799775971973319,"[""clip 45%"",""low-Q 0.37""]",valid,[],raw,legacy_overall
907500,910000,1778568065998593,0.47227059299494434,0.0,0.0,0.002,0.02792940700505566,"[""low-Q 0.47""]",valid,[],raw,legacy_overall
910000,912500,1778568070998593,0.9366692024165502,0.0,0.0,0.002,0.0002,"[""jump +0.46""]",valid,[],raw,legacy_overall
912500,915000,1778568075998593,0.47779540619885735,0.0372,0.0,0.002,0.05960459380114264,"[""clip 4%"",""low-Q 0.48"",""jump -0.46""]",valid,[],raw,legacy_overall
915000,917500,1778568080998593,0.5716758440039458,0.2192,0.00040016006402561027,0.002,0.2198001600640256,"[""clip 22%""]",valid,[],raw,legacy_overall
917500,920000,1778568085998593,0.9012694317174885,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
920000,922500,1778568090998593,0.8981195133961859,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
922500,925000,1778568095998593,0.6596462538768513,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
925000,927500,1778568100998593,0.8511445175434681,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
927500,930000,1778568105998593,0.7673891926289209,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
930000,932500,1778568110998593,0.9140352749407681,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
932500,935000,1778568115998593,0.8986837792501748,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
935000,937500,1778568120998593,0.8286758214960683,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
937500,940000,1778568125998593,0.6611583341226835,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
940000,942500,1778568130998593,0.7744239463125655,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
942500,945000,1778568135998593,0.42432124975384256,0.1388,0.0,0.002,0.21467875024615746,"[""clip 14%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
945000,947500,1778568140998593,0.22934149480509694,0.0844,0.00040016006402561027,0.002,0.3556586652589287,"[""clip 8%"",""low-Q 0.23""]",valid,[],raw,legacy_overall
947500,950000,1778568145998593,0.5499688745942423,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
950000,952500,1778568150998593,0.8793259758509966,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
952500,955000,1778568155998593,0.9202401264354281,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
955000,957500,1778568160998593,0.8543301231584601,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
957500,960000,1778568165998593,0.8447759417371399,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
960000,962500,1778568170998593,0.8944264949038885,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
962500,965000,1778568175998593,0.6485556788408862,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
965000,967500,1778568180998593,0.49451485498608744,0.0,0.0,0.002,0.005685145013912562,"[""low-Q 0.49""]",valid,[],raw,legacy_overall
967500,970000,1778568185998593,0.38827373960279443,0.17,0.00040016006402561027,0.002,0.2823264204612312,"[""clip 17%"",""low-Q 0.39""]",valid,[],raw,legacy_overall
970000,972500,1778568190998593,0.22169861342446573,0.1668,0.0,0.002,0.4453013865755343,"[""clip 17%"",""low-Q 0.22""]",valid,[],raw,legacy_overall
972500,975000,1778568195998593,0.3103351977963202,0.1792,0.0008003201280512205,0.002,0.3698651223317311,"[""clip 18%"",""low-Q 0.31""]",valid,[],raw,legacy_overall
975000,977500,1778568200998593,0.8653079676800379,0.0,0.0,0.002,0.0002,"[""jump +0.55""]",valid,[],raw,legacy_overall
977500,980000,1778568205998593,0.9191963615005753,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
980000,982500,1778568210998593,0.4384533321548216,0.1048,0.0,0.002,0.16654666784517844,"[""clip 10%"",""low-Q 0.44"",""jump -0.48""]",valid,[],raw,legacy_overall
982500,985000,1778568215998593,0.5828838261997413,0.3472,0.0,0.002,0.3474,"[""clip 35%""]",valid,[],raw,legacy_overall
985000,987500,1778568220998593,0.4903498469878568,0.3536,0.0,0.002,0.36345015301214323,"[""clip 35%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
987500,990000,1778568225998593,0.5208944326704723,0.0592,0.00040016006402561027,0.002,0.05980016006402561,"[""clip 6%""]",valid,[],raw,legacy_overall
990000,992500,1778568230998593,0.24381120347729757,0.1444,0.0,0.002,0.40078879652270244,"[""clip 14%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
992500,995000,1778568235998593,0.5115438737972856,0.252,0.00040016006402561027,0.002,0.2526001600640256,"[""clip 25%""]",valid,[],raw,legacy_overall
995000,997500,1778568240998593,0.5151518217283994,0.036,0.0,0.002,0.036199999999999996,"[""clip 4%""]",valid,[],raw,legacy_overall
997500,1000000,1778568245998593,0.2803617789987543,0.0,0.0,0.002,0.2198382210012457,"[""low-Q 0.28""]",valid,[],raw,legacy_overall
1000000,1002500,1778568250998593,0.4863962358821631,0.0744,0.0,0.002,0.08820376411783692,"[""clip 7%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1002500,1005000,1778568255998593,0.8263215444977302,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1005000,1007500,1778568260998593,0.8899690689470254,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1007500,1010000,1778568265998593,0.8012655107822619,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1010000,1012500,1778568270998593,0.9019525474499346,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1012500,1015000,1778568275998593,0.8921814348991759,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1015000,1017500,1778568280998593,0.9172015797101574,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1017500,1020000,1778568285998593,0.502164398378411,0.1656,0.0,0.002,0.1658,"[""clip 17%"",""jump -0.42""]",valid,[],raw,legacy_overall
1020000,1022500,1778568290998593,0.4883189484010787,0.1124,0.0,0.002,0.1242810515989213,"[""clip 11%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1022500,1025000,1778568295998593,0.25050895092059794,0.1272,0.00040016006402561027,0.002,0.3772912091434277,"[""clip 13%"",""low-Q 0.25""]",valid,[],raw,legacy_overall
1025000,1027500,1778568300998593,0.6387903858421999,0.506,0.0,0.002,0.5062,"[""clip 51%""]",valid,[],raw,legacy_overall
1027500,1030000,1778568305998593,0.9281569648256746,0.0024,0.0,0.002,0.0026,[],valid,[],raw,legacy_overall
1030000,1032500,1778568310998593,0.5111240704624542,0.092,0.0,0.002,0.0922,"[""clip 9%"",""jump -0.42""]",valid,[],raw,legacy_overall
1032500,1035000,1778568315998593,0.48501959659018196,0.0736,0.0,0.002,0.08878040340981805,"[""clip 7%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1035000,1037500,1778568320998593,0.486890589326637,0.2276,0.0,0.002,0.24090941067336302,"[""clip 23%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1037500,1040000,1778568325998593,0.490704809528732,0.1532,0.00040016006402561027,0.002,0.1630953505352936,"[""clip 15%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1040000,1042500,1778568330998593,0.5072070121982382,0.1172,0.0,0.002,0.1174,"[""clip 12%""]",valid,[],raw,legacy_overall
1042500,1045000,1778568335998593,0.41977450302461183,0.592,0.0,0.002,0.6724254969753881,"[""clip 59%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
1045000,1047500,1778568340998593,0.4263801894664002,0.2656,0.0,0.002,0.33941981053359976,"[""clip 27%"",""low-Q 0.43""]",valid,[],raw,legacy_overall
1047500,1050000,1778568345998593,0.2716078293676954,0.0,0.0,0.002,0.2285921706323046,"[""low-Q 0.27""]",valid,[],raw,legacy_overall
1050000,1052500,1778568350998593,0.4879768521414683,0.2044,0.0,0.002,0.2166231478585317,"[""clip 20%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1052500,1055000,1778568355998593,0.8982818772179623,0.0,0.00040016006402561027,0.002,0.0006001600640256103,"[""jump +0.41""]",valid,[],raw,legacy_overall
1055000,1057500,1778568360998593,0.9166315445519073,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1057500,1060000,1778568365998593,0.874026572213682,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1060000,1062500,1778568370998593,0.4833037980106871,0.082,0.0,0.002,0.09889620198931288,"[""clip 8%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1062500,1065000,1778568375998593,0.47708206888861704,0.0772,0.00040016006402561027,0.002,0.10071809117540859,"[""clip 8%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1065000,1067500,1778568380998593,0.8318765621453121,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1067500,1070000,1778568385998593,0.7277141814479424,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1070000,1072500,1778568390998593,0.37212498978176833,0.008,0.0,0.002,0.13607501021823168,"[""low-Q 0.37""]",valid,[],raw,legacy_overall
1072500,1075000,1778568395998593,0.49198256064978846,0.0348,0.0,0.002,0.04301743935021154,"[""clip 3%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
1075000,1077500,1778568400998593,0.5536633587122481,0.0008,0.0,0.002,0.001,[],valid,[],raw,legacy_overall
1077500,1080000,1778568405998593,0.5262543045866773,0.0004,0.0,56.002,1.0004,"[""time-gap 56s""]",valid,[],raw,legacy_overall
1080000,1082500,1778568466998593,0.8099006157575899,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1082500,1085000,1778568471998593,0.9114118080363688,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1085000,1087500,1778568476998593,0.9198652255266762,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1087500,1090000,1778568481998593,0.8950943620031806,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1090000,1092500,1778568486998593,0.9226991384946996,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1092500,1095000,1778568491998593,0.9003095384903474,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1095000,1097500,1778568496998593,0.5902325535359744,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
