File Name,synthetic
2748000,-16.64206324
2750000,-15.76735857
2752000,-14.83811129
2754000,-13.85753587
2756000,-12.82902433
2758000,-11.75613450
2760000,-10.64257773
2762000,-9.49220605
2764000,-8.30899883
2766000,-7.09704905
2768000,-5.86054908
2770000,-4.60377624
2772000,-3.33107797
2774000,-2.04685680
2776000,-0.75555513
2778000,0.53836017
2780000,1.83041316
2782000,3.11613438
2784000,4.39107623
2786000,5.65082842
2788000,6.89103321
2790000,8.10740048
2792000,9.29572254
2794000,10.45188874
2796000,11.57189967
2798000,12.65188097
2800000,13.68809675
2802000,14.67696254
2804000,15.61505762
2806000,16.49913695
2808000,17.32614229
2810000,18.09321288
2812000,18.79769524
2814000,19.43715242
2816000,20.00937241
2818000,20.51237578
2820000,20.94442254
2822000,21.30401814
2824000,21.58991867
2826000,21.80113514
2828000,21.93693691
2830000,21.99685420
2832000,21.98067975
2834000,21.88846952
2836000,21.72054248
2838000,21.47747952
2840000,21.16012145
2842000,20.76956607
2844000,20.30716441
2846000,19.77451600
2848000,19.17346338
2850000,18.50608573
2852000,17.77469165
2854000,16.98181117
2856000,16.13018704
2858000,15.22276521
2860000,14.26268464
2862000,13.25326644
2864000,12.19800242
2866000,11.10054294
2868000,9.96468436
2870000,8.79435584
2872000,7.59360579
2874000,6.36658787
2876000,5.11754659
2878000,3.85080263
2880000,2.57073794
2882000,1.28178053
2884000,-0.01161083
2886000,-1.30496202
2888000,-2.59379908
2890000,-3.87366364
2892000,-5.14012838
2894000,-6.38881235
2896000,-7.61539607
2898000,-8.81563653
2900000,-9.98538186
2902000,-11.12058565
2904000,-12.21732100
2906000,-13.27179408
2908000,-14.28035723
2910000,-15.23952163
2912000,-16.14596932
2914000,-16.99656472
2916000,-17.78836543
2918000,-18.51863244
2920000,-19.18483962
2922000,-19.78468241
2924000,-20.31608583
2926000,-20.77721165
2928000,-21.16646472
2930000,-21.48249855
2932000,-21.72421991
2934000,-21.89079263
2936000,-21.98164050
2938000,-21.99644926
2940000,-21.93516768
2942000,-21.79800775
2944000,-21.58544394
2946000,-21.29821154
2948000,-20.93730416
2950000,-20.50397025
2952000,-19.99970880
2954000,-19.42626415
2956000,-18.78561998
2958000,-18.07999241
2960000,-17.31182234
2962000,-16.48376705
2964000,-15.59869094
2966000,-14.65965569
2968000,-13.66990961
2970000,-12.63287644
2972000,-11.55214351
2974000,-10.43144928
2976000,-9.27467047
2978000,-8.08580864
2980000,-6.86897629
2982000,-5.62838272
2984000,-4.36831938
2986000,-3.09314511
2988000,-1.80727101
2990000,-0.51514517
2992000,0.77876266
2994000,2.06997659
2996000,3.35403003
2998000,4.62648118
3000000,5.88292836
3002000,7.11902526
3004000,8.33049595
3006000,9.51314971
3008000,10.66289549
3010000,11.77575607
3012000,12.84788184
3014000,13.87556408
3016000,14.85524784
3018000,15.78354418
3020000,16.65724192
3022000,17.47331877
3024000,18.22895173
3026000,18.92152693
3028000,19.54864859
3030000,20.10814737
3032000,20.59808785
3034000,21.01677521
3036000,21.36276114
3038000,21.63484879
3040000,21.83209695
3042000,21.95382331
3044000,21.99960679
3046000,21.96928900
3048000,21.86297483
3050000,21.68103204
3052000,21.42409001
3054000,21.09303755
3056000,20.68901985
3058000,20.21343448
3060000,19.66792660
3062000,19.05438323
3064000,18.37492675
3066000,17.63190754
3068000,16.82789585
3070000,15.96567295
3072000,15.04822142
3074000,14.07871494
3076000,13.06050723
3078000,11.99712048
3080000,10.89223318
3082000,9.74966735
3084000,8.57337537
3086000,7.36742629
3088000,6.13599173
3090000,4.88333149
3092000,3.61377879
3094000,2.33172526
3096000,1.04160580
3098000,-0.25211679
3100000,-1.54496725
3102000,-2.83247335
3104000,-4.11018132
3106000,-5.37367132
3108000,-6.61857266
3110000,-7.84057897
3112000,-9.03546307
3114000,-10.19909160
3116000,-11.32743933
3118000,-12.41660308
3120000,-13.46281518
3122000,-14.46245659
3124000,-15.41206931
3126000,-16.30836846
3128000,-17.14825353
3130000,-17.92881919
3132000,-18.64736531
3134000,-19.30140627
3136000,-19.88867961
3138000,-20.40715384
3140000,-20.85503543
3142000,-21.23077508
3144000,-21.53307302
3146000,-21.76088354
3148000,-21.91341859
3150000,-21.99015053
3152000,-21.99081392
3154000,-21.91540647
3156000,-21.76418902
3158000,-21.53768467
3160000,-21.23667695
3162000,-20.86220711
3164000,-20.41557051
3166000,-19.89831216
3168000,-19.31222138
3170000,-18.65932557
3172000,-17.94188323
3174000,-17.16237615
3176000,-16.32350080
3178000,-15.42815904
3180000,-14.47944804
3182000,-13.48064959
3184000,-12.43521874
3186000,-11.34677186
3188000,-10.21907411
3190000,-9.05602644
3192000,-7.86165207
3194000,-6.64008259
3196000,-5.39554368
3198000,-4.13234045
3200000,-2.85484258
3202000,-1.56746922
3204000,-0.27467364
3206000,1.01907208
3208000,2.30929262
3210000,3.59152483
3212000,4.86133321
3214000,6.11432521
3216000,7.34616648
3218000,8.55259581
3220000,9.72943992
3222000,10.87262785
3224000,11.97820509
3226000,13.04234719
3228000,14.06137308
3230000,15.03175772
3232000,15.95014436
3234000,16.81335610
3236000,17.61840692
3238000,18.36251196
3240000,19.04309722
3242000,19.65780840
3244000,20.20451910
3246000,20.68133813
3248000,21.08661606
3250000,21.41895096
3252000,21.67719322
3254000,21.86044951
3256000,21.96808591
3258000,21.99973009
3260000,21.95527259
3262000,21.83486719
3264000,21.63893040
3266000,21.36814000
3268000,21.02343273
3270000,20.60600098
3272000,20.11728875
3274000,19.55898659
3276000,18.93302580
3278000,18.24157169
3280000,17.48701615
3282000,16.67196935
3284000,15.79925071
3286000,14.87187915
3288000,13.89306263
3290000,12.86618709
3292000,11.79480471
3294000,10.68262162
3296000,9.53348510
3298000,8.35137026
3300000,7.14036627
3302000,5.90466225
3304000,4.64853277
3306000,3.37632304
3308000,2.09243390
3310000,0.80130659
3312000,-0.49259261
3314000,-1.78478783
3316000,-3.07080909
3318000,-4.34620778
3320000,-5.60657202
3322000,-6.84754196
3324000,-8.06482480
3326000,-9.25420973
3328000,-10.41158240
3330000,-11.53293922
3332000,-12.61440118
3334000,-13.65222728
3336000,-14.64282746
3338000,-15.58277503
3340000,-16.46881850
3342000,-17.29789287
3344000,-18.06713020
3346000,-18.77386954
3348000,-19.41566611
3350000,-19.99029982
3352000,-20.49578288
3354000,-20.93036673
3356000,-21.29254805
3358000,-21.58107397
3360000,-21.79494642
3362000,-21.93342558
3364000,-21.99603241
3366000,-21.98255035
3368000,-21.89302603
3370000,-21.72776914
3372000,-21.48735133
3374000,-21.17260426
3376000,-20.78461671
3378000,-20.32473080
3380000,-19.79453739
3382000,-19.19587051
3384000,-18.53080108
3386000,-17.80162973
3388000,-17.01087879
3390000,-16.16128366
3392000,-15.25578325
3394000,-14.29750989
3396000,-13.28977843
3398000,-12.23607484
3400000,-11.14004410
3402000,-10.00547761
3404000,-8.83630007
3406000,-7.63655592
3408000,-6.41039531
3410000,-5.16205980
3412000,-3.89586764
3414000,-2.61619885
3416000,-1.32748009
3418000,-0.03416929
3420000,1.25925971
3422000,2.54833266
3424000,3.82859039
3426000,5.09560423
3428000,6.34499130
3430000,7.57242972
3432000,8.77367351
3434000,9.94456732
3436000,11.08106078
3438000,12.17922253
3440000,13.23525379
3442000,14.24550153
3444000,15.20647109
3446000,16.11483827
3448000,16.96746084
3450000,17.76138940
3452000,18.49387759
3454000,19.16239157
3456000,19.76461882
3458000,20.29847610
3460000,20.76211668
3462000,21.15393675
3464000,21.47258091
3466000,21.71694690
3468000,21.88618941
3470000,21.97972300
3472000,21.99722411
3474000,21.93863220
3476000,21.80414996
3478000,21.59424258
3480000,21.30963619
3482000,20.95131529
3484000,20.52051939
3486000,20.01873870
3488000,19.44770900
3490000,18.80940558
3492000,18.10603649
3494000,17.34003481
3496000,16.51405031
3498000,15.63094024
3500000,14.69375946
3502000,13.70574989
3504000,12.67032925
3506000,11.59107928
3508000,10.47173334
3510000,9.31616347
3512000,8.12836703
3514000,6.91245287
3516000,5.67262708
3518000,4.41317848
3520000,3.13846377
3522000,1.85289246
3524000,0.56091160
3526000,-0.73300957
3528000,-2.02439510
3530000,-3.30877783
3532000,-4.58171480
3534000,-5.83880266
3536000,-7.07569287
3538000,-8.28810677
3540000,-9.47185038
3542000,-10.62282886
3544000,-11.73706075
3546000,-12.81069168
3548000,-13.84000774
3550000,-14.82144830
3552000,-15.75161837
3554000,-16.62730028
3556000,-17.44546486
3558000,-18.20328192
3560000,-18.89813001
3562000,-19.52760549
3564000,-20.08953089
3566000,-20.58196238
3568000,-21.00319654
3570000,-21.35177624
3572000,-21.62649566
3574000,-21.82640448
3576000,-21.95081120
3578000,-21.99928544
3580000,-21.97165954
3582000,-21.86802906
3584000,-21.68875247
3586000,-21.43444993
3588000,-21.10600113
3590000,-20.70454224
3592000,-20.23146199
3594000,-19.68839687
3596000,-19.07722545
3598000,-18.40006190
3600000,-17.65924867
3602000,-16.85734839
3604000,-15.99713500
3606000,-15.08158417
3608000,-14.11386297
3610000,-13.09731895
3612000,-12.03546856
3614000,-10.93198495
3616000,-9.79068531
3618000,-8.61551764
3620000,-7.41054708
3622000,-6.17994188
3624000,-4.92795897
3626000,-3.65892921
3628000,-2.37724245
3630000,-1.08733231
3632000,0.20633915
3634000,1.49929683
3636000,2.78706813
3638000,4.06519838
3640000,5.32926625
3642000,6.57489907
3644000,7.79778794
3646000,8.99370262
3648000,10.15850619
3650000,11.28816936
3652000,12.37878438
3654000,13.42657858
3656000,14.42792743
3658000,15.37936705
3660000,16.27760621
3662000,17.11953772
3664000,17.90224914
3666000,18.62303293
3668000,19.27939574
3670000,19.86906707
3672000,20.39000712
3674000,20.84041386
3676000,21.21872923
3678000,21.52364456
3680000,21.75410508
3682000,21.90931359
3684000,21.98873318
3686000,21.99208913
3688000,21.91936982
3690000,21.77082681
3692000,21.54697393
3694000,21.24858555
3696000,20.87669386
3698000,20.43258529
3700000,19.91779612
3702000,19.33410711
3704000,18.68353737
3706000,17.96833735
3708000,17.19098107
3710000,16.35415758
3712000,15.46076163
3714000,14.51388366
3716000,13.51679911
3718000,12.47295712
3720000,11.38596855
3722000,10.25959353
3724000,9.09772841
3726000,7.90439235
3728000,6.68371333
3730000,5.43991394
3732000,4.17729675
3734000,2.90022941
3736000,1.61312957
3738000,0.32044958
3740000,-0.97333892
3742000,-2.26376043
3744000,-3.54635112
3746000,-4.81667424
3748000,-6.07033547
3750000,-7.30299813
3752000,-8.51039819
3754000,-9.68835900
3756000,-10.83280574
3758000,-11.93977953
3760000,-13.00545111
3762000,-14.02613411
3764000,-14.99829776
3766000,-15.91857916
3768000,-16.78379484
3770000,-17.59095186
3772000,-18.33725808
3774000,-19.02013187
3776000,-19.63721103
3778000,-20.18636096
3780000,-20.66568203
3782000,-21.07351616
3784000,-21.40845257
3786000,-21.66933266
3788000,-21.85525397
3790000,-21.96557336
3792000,-21.99990923
3794000,-21.95814279
3796000,-21.84041853
3798000,-21.64714367
3800000,-21.37898680
3802000,-21.03687552
3804000,-20.62199327
3806000,-20.13577522
3808000,-19.57990330
3810000,-18.95630037
3812000,-18.26712363
3814000,-17.51475706
3816000,-16.70180328
3818000,-15.83107445
3820000,-14.90558261
3822000,-13.92852923
3824000,-12.90329414
3826000,-11.83342385
3828000,-10.72261926
3830000,-9.57472288
3832000,-8.39370552
3834000,-7.18365257
3836000,-5.94874986
3838000,-4.69326918
3840000,-3.42155349
3842000,-2.13800193
3844000,-0.84705457
3846000,0.44682293
3848000,1.73915477
3850000,3.02547051
3852000,4.30132052
3854000,5.56229135
3856000,6.80402105
3858000,8.02221421
3860000,9.21265685
3862000,10.37123097
3864000,11.49392883
3866000,12.57686678
3868000,13.61629870
3870000,14.60862899
3872000,15.55042496
3874000,16.43842874
3876000,17.26956855
3878000,18.04096930
3880000,18.74996254
3882000,19.39409573
3884000,19.97114067
3886000,20.47910123
3888000,20.91622029
3890000,21.28098575
3892000,21.57213581
3894000,21.78866333
3896000,21.92981928
3898000,21.99511538
3900000,21.98432576
3902000,21.89748774
3904000,21.73490172
3906000,21.49713010
3908000,21.18499540
3910000,20.79957735
3912000,20.34220919
3914000,19.81447307
3916000,19.21819451
3918000,18.55543619
3920000,17.82849072
3922000,17.03987276
3924000,16.19231030
3926000,15.28873523
3928000,14.33227322
3930000,13.32623287
3932000,12.27409428
3934000,11.17949703
3936000,10.04622754
3938000,8.87820604
3940000,7.67947297
3942000,6.45417499
3944000,5.20655065
3946000,3.94091577
3948000,2.66164843
3950000,1.37317389
3952000,0.07994926
3954000,-1.21355194
3956000,-2.50285521
3958000,-3.78350057
3960000,-5.05105801
3962000,-6.30114278
3964000,-7.52943058
3966000,-8.73167249
3968000,-9.90370972
3970000,-11.04148793
3972000,-12.14107132
3974000,-13.19865619
3976000,-14.21058414
3978000,-15.17335470
3980000,-16.08363744
3982000,-16.93828349
3984000,-17.73433647
3986000,-18.46904266
3988000,-19.13986054
3990000,-19.74446964
3992000,-20.28077846
3994000,-20.74693181
3996000,-21.14131717
3998000,-21.46257028
4000000,-21.70957985
4002000,-21.88149142
4004000,-21.97771032
4006000,-21.99790370
4008000,-21.94200172
4010000,-21.81019775
4012000,-21.60294772
4014000,-21.32096856
4016000,-20.96523569
4018000,-20.53697967
4020000,-20.03768193
4022000,-19.46906963
4024000,-18.83310974
4026000,-18.13200216
4028000,-17.36817219
4030000,-16.54426205
4032000,-15.66312185
4034000,-14.72779961
4036000,-13.74153082
4038000,-12.70772720
4040000,-11.62996487
4042000,-10.51197206
4044000,-9.35761612
4046000,-8.17089023
4048000,-6.95589951
4050000,-5.71684688
4052000,-4.45801847
4054000,-3.18376884
4056000,-1.89850589
4058000,-0.60667560
4060000,0.68725330
4062000,1.97880485
4064000,3.26351130
4066000,4.53692858
4068000,5.79465167
4070000,7.03232984
4072000,8.24568171
4074000,9.43051003
4076000,10.58271624
4078000,11.69831461
4080000,12.77344605
4082000,13.80439146
4084000,14.78758459
4086000,15.71962435
4088000,16.59728663
4090000,17.41753542
4092000,18.17753329
4094000,18.87465125
4096000,19.50647784
4098000,20.07082742
4100000,20.56574779
4102000,20.98952693
4104000,21.34069888
4106000,21.61804888
4108000,21.82061750
4110000,21.94770403
4112000,21.99886884
4114000,21.97393494
4116000,21.87298859
4118000,21.69637898
4120000,21.44471704
4122000,21.11887332
4124000,20.71997498
4126000,20.24940190
4128000,19.70878189
4130000,19.09998506
4132000,18.42511737
4134000,17.68651333
4136000,16.88672793
4138000,16.02852779
4140000,15.11488160
4142000,14.14894987
4144000,13.13407395
4146000,12.07376451
4148000,10.97168939
4150000,9.83166088
4152000,8.65762260
4154000,7.45363578
4156000,6.22386527
4158000,4.97256511
4160000,3.70406379
4162000,2.42274935
4164000,1.13305410
4166000,-0.16056062
4168000,-1.45361992
4170000,-2.74165085
4172000,-4.02019783
4174000,-5.28483811
4176000,-6.53119702
4178000,-7.75496314
4180000,-8.95190323
4182000,-10.11787680
4184000,-11.24885050
4186000,-12.34091208
4188000,-13.39028384
4190000,-14.39333581
4192000,-15.34659820
4194000,-16.24677348
4196000,-17.09074777
4198000,-17.87560157
4200000,-18.59861991
4202000,-19.25730172
4204000,-19.84936848
4206000,-20.37277211
4208000,-20.82570204
4210000,-21.20659149
4212000,-21.51412289
4214000,-21.74723242
4216000,-21.90511371
4218000,-21.98722061
4220000,-21.99326910
4222000,-21.92323825
4224000,-21.77737032
4226000,-21.55616989
4228000,-21.26040215
4230000,-20.89109020
4232000,-20.44951159
4234000,-19.93719383
4236000,-19.35590913
4238000,-18.70766827
4240000,-17.99471366
4242000,-17.21951156
4244000,-16.38474355
4246000,-15.49329727
4248000,-14.54825642
4250000,-13.55289010
4252000,-12.51064149
4254000,-11.42511594
4256000,-10.30006852
4258000,-9.13939099
4260000,-7.94709840
4262000,-6.72731512
4264000,-5.48426065
4266000,-4.22223497
4268000,-2.94560369
4270000,-1.65878295
4272000,-0.36622413
4274000,0.92760154
4276000,2.21821844
4278000,3.50116205
4280000,4.77199441
4282000,6.02631944
4284000,7.25979816
4286000,8.46816372
4288000,9.64723612
4290000,10.79293671
4292000,11.90130226
4294000,12.96849871
4296000,13.99083440
4298000,14.96477285
4300000,15.88694502
4302000,16.75416090
4304000,17.56342063
4306000,18.31192479
4308000,18.99708416
4310000,19.61652863
4312000,20.16811541
4314000,20.64993644
4316000,21.06032500
4318000,21.39786148
4320000,21.66137826
4322000,21.84996379
4324000,21.96296570
4326000,21.99999311
4328000,21.96091791
4330000,21.84587530
4332000,21.65526321
4334000,21.38974102
4336000,21.05022722
4338000,20.63789627
4340000,20.15417450
4342000,19.60073521
4344000,18.97949286
4346000,18.29259647
4348000,17.54242213
4350000,16.73156488
4352000,15.86282963
4354000,14.93922152
4356000,13.96393551
4358000,12.94034531
4360000,11.87199175
4362000,10.76257046
4364000,9.61591919
4366000,8.43600444
4368000,7.22690777
4370000,5.99281171
4372000,4.73798526
4374000,3.46676912
4376000,2.18356070
4378000,0.89279889
4380000,-0.40105130
4382000,-1.69351418
4384000,-2.98011883
4386000,-4.25641462
4388000,-5.51798659
4390000,-6.76047068
4392000,-7.97956888
4394000,-9.17106408
4396000,-10.33083464
4398000,-11.45486867
4400000,-12.53927791
4402000,-13.58031115
4404000,-14.57436725
4406000,-15.51800755
4408000,-16.40796780
4410000,-17.24116945
4412000,-18.01473027
4414000,-18.72597435
4416000,-19.37244136
4418000,-19.95189503
4420000,-20.46233090
4422000,-20.90198328
4424000,-21.26933130
4426000,-21.56310424
4428000,-21.78228588
4430000,-21.92611802
4432000,-21.99410311
4434000,-21.98600597
4436000,-21.90185463
4438000,-21.74194018
4440000,-21.50681578
4442000,-21.19729480
4444000,-20.81444792
4446000,-20.35959950
4448000,-19.83432294
4450000,-19.24043530
4452000,-18.57999095
4454000,-17.85527452
4456000,-17.06879294
4458000,-16.22326682
4460000,-15.32162101
4462000,-14.36697450
4464000,-13.36262961
4466000,-12.31206058
4468000,-11.21890154
4470000,-10.08693397
4472000,-8.92007357
4474000,-7.72235677
4476000,-6.49792671
4478000,-5.25101897
4480000,-3.98594684
4482000,-2.70708649
4484000,-1.41886175
4486000,-0.12572888
4488000,1.16783892
4490000,2.45736691
4492000,3.73839436
4494000,5.00648992
4496000,6.25726698
4498000,7.48639884
4500000,8.68963367
4502000,9.86280923
4504000,11.00186727
4506000,12.10286754
4508000,13.16200144
4510000,14.17560522
4512000,15.14017261
4514000,16.05236696
4516000,16.90903280
4518000,17.70720675
4520000,18.44412775
4522000,19.11724664
4524000,19.72423496
4526000,20.26299301
4528000,20.73165711
4530000,21.12860605
4532000,21.45246672
4534000,21.70211879
4536000,21.87669868
4538000,21.97560248
4540000,21.99848805
4542000,21.94527623
4544000,21.81615109
4546000,21.61155931
4548000,21.33220860
4550000,20.97906531
4552000,20.55335103
4554000,20.05653838
4556000,19.49034596
4558000,18.85673234
4560000,18.15788933
4562000,17.39623436
4564000,16.57440216
4566000,15.69523563
4568000,14.76177598
4570000,13.77725225
4572000,12.74507011
4574000,11.66880010
4576000,10.55216526
4578000,9.39902826
4580000,8.21337805
4582000,6.99931604
4584000,5.76104192
4586000,4.50283916
4588000,3.22906012
4590000,1.94411109
4592000,0.65243698
4594000,-0.64149406
4596000,-1.93320603
4598000,-3.21823064
4600000,-4.49212271
4602000,-5.75047559
4604000,-6.98893636
4606000,-8.20322093
4608000,-9.38912885
4610000,-10.54255779
4612000,-11.65951781
4614000,-12.73614511
4616000,-13.76871541
4618000,-14.75365684
4620000,-15.68756227
4622000,-16.56720112
4624000,-17.38953055
4626000,-18.15170594
4628000,-18.85109077
4630000,-19.48526571
4632000,-20.05203703
4634000,-20.54944415
4636000,-20.97576642
4638000,-21.32952911
4640000,-21.60950849
4642000,-21.81473603
4644000,-21.94450182
4646000,-21.99835698
4648000,-21.97611519
4650000,-21.87785341
4652000,-21.70391154
4654000,-21.45489129
4656000,-21.13165406
4658000,-20.73531800
4660000,-20.26725412
4662000,-19.72908156
4664000,-19.12266196
4666000,-18.45009305
4668000,-17.71370140
4670000,-16.91603434
4672000,-16.05985117
4674000,-15.14811359
4676000,-14.18397551
4678000,-13.17077208
4680000,-12.11200819
4682000,-11.01134631
4684000,-9.87259388
4686000,-8.69969007
4688000,-7.49669221
4690000,-6.26776171
4692000,-5.01714971
4694000,-3.74918233
4696000,-2.46824575
4698000,-1.17877099
4700000,0.11478139
4702000,1.40793672
4704000,2.69622170
4706000,3.97517988
4708000,5.24038708
4710000,6.48746668
4712000,7.71210477
4714000,8.91006507
4716000,10.07720359
4718000,11.20948294
4720000,12.30298633
4722000,13.35393112
4724000,14.35868185
4726000,15.31376289
4728000,16.21587040
4730000,17.06188382
4732000,17.84887659
4734000,18.57412636
4736000,19.23512432
4738000,19.82958394
4740000,20.35544888
4742000,20.81090004
4744000,21.19436192
4746000,21.50450806
4748000,21.74026559
4750000,21.90081898
4752000,21.98561284
4754000,21.99435384
4756000,21.92701176
4758000,21.78381954
4760000,21.56527251
4762000,21.27212667
4764000,20.90539609
4766000,20.46634935
4768000,19.95650521
4770000,19.37762732
4772000,18.73171816
4774000,18.02101205
4776000,17.24796748
4778000,16.41525856
4780000,15.52576582
4782000,14.58256619
4784000,13.58892241
4786000,12.54827168
4788000,11.46421386
4790000,10.34049891
4792000,9.18101400
4794000,7.98977004
4796000,6.77088778
4798000,5.52858361
4800000,4.26715490
4802000,2.99096520
4804000,1.70442913
4806000,0.41199709
4808000,-0.88186015
4810000,-2.17266684
4812000,-3.45595782
4814000,-4.72729392
4816000,-5.98227732
4818000,-7.21656676
4820000,-8.42589258
4822000,-9.60607148
4824000,-10.75302095
4826000,-11.86277347
4828000,-12.93149016
4830000,-13.95547411
4832000,-14.93118315
4834000,-15.85524209
4836000,-16.72445441
4838000,-17.53581334
4840000,-18.28651221
4842000,-18.97395419
4844000,-19.59576128
4846000,-20.14978252
4848000,-20.63410143
4850000,-21.04704265
4852000,-21.38717773
4854000,-21.65333007
4856000,-21.84457900
4858000,-21.96026294
4860000,-21.99998172
4862000,-21.96359794
4864000,-21.85123747
4866000,-21.66328897
4868000,-21.40040262
4870000,-21.06348777
4872000,-20.65370990
4874000,-20.17248651
4876000,-19.62148226
4878000,-19.00260317
4880000,-18.31799009
4882000,-17.57001124
4884000,-16.76125403
4886000,-15.89451612
4888000,-14.97279575
4890000,-13.99928133
4892000,-12.97734045
4894000,-11.91050823
4896000,-10.80247507
4898000,-9.65707387
4900000,-8.47826682
4902000,-7.27013167
4904000,-6.03684761
4906000,-4.78268083
4908000,-3.51196975
4910000,-2.22911002
4912000,-0.93853934
4914000,0.35527795
4916000,1.64786625
4918000,2.93475424
4920000,4.21149030
4922000,5.47365793
4924000,6.71689103
4926000,7.93688899
4928000,9.12943159
4930000,10.29039356
4932000,11.41575891
4934000,12.50163474
4936000,13.54426480
4938000,14.54004240
4940000,15.48552294
4942000,16.37743581
4944000,17.21269568
4946000,17.98841323
4948000,18.70190508
4950000,19.35070311
4952000,19.93256300
4954000,20.44547197
4956000,20.88765575
4958000,21.25758475
4960000,21.55397930
4962000,21.77581411
4964000,21.92232181
4966000,21.99299559
4968000,21.98759098
4970000,21.90612668
4972000,21.74888449
4974000,21.51640834
4976000,21.20950241
4978000,20.82922836
4980000,20.37690164
4982000,19.85408693
4984000,19.26259277
4986000,18.60446526
4988000,17.88198099
4990000,17.09763920
4992000,16.25415309
4994000,15.35444044
4996000,14.40161356
4998000,13.39896848
5000000,12.34997355
5002000,11.25825747
5004000,10.12759672
5006000,8.96190247
5008000,7.76520713
5010000,6.54165031
5012000,5.29546454
5014000,4.03096065
5016000,2.75251282
5018000,1.46454347
5020000,0.17150796
5022000,-1.12212084
5024000,-2.41186798
5026000,-3.69327197
5028000,-4.96190015
5030000,-6.21336408
5032000,-7.44333468
5034000,-8.64755721
5036000,-9.82186604
5038000,-10.96219896
5040000,-12.06461134
5042000,-13.12528970
5044000,-14.14056492
5046000,-15.10692496
5048000,-16.02102697
5050000,-16.87970889
5052000,-17.68000035
5054000,-18.41913297
5056000,-19.09454995
5058000,-19.70391487
5060000,-20.24511981
5062000,-20.71629263
5064000,-21.11580344
5066000,-21.44227026
5068000,-21.69456376
5070000,-21.87181121
5072000,-21.97339947
5074000,-21.99897713
5076000,-21.94845571
5078000,-21.82200997
5080000,-21.62007732
5082000,-21.34335628
5084000,-20.99280409
5086000,-20.56963338
5088000,-20.07530799
5090000,-19.51153789
5092000,-18.88027329
5094000,-18.18369786
5096000,-17.42422120
5098000,-16.60447050
5100000,-15.72728145
5102000,-14.79568843
5104000,-13.81291402
5106000,-12.78235784
5108000,-11.70758480
5110000,-10.59231276
5112000,-9.44039969
5114000,-8.25583030
5116000,-7.04270225
5118000,-5.80521202
5120000,-4.54764035
5122000,-3.27433742
5124000,-1.98970788
5126000,-0.69819552
5128000,0.59573204
5130000,1.88759884
5132000,3.17293604
5134000,4.44729739
5136000,5.70627460
5138000,6.94551262
5140000,8.16072464
5142000,9.34770701
5144000,10.50235369
5146000,11.62067053
5148000,12.69878902
5150000,13.73297974
5152000,14.71966520
5154000,15.65543225
5156000,16.53704387
5158000,17.36145038
5160000,18.12579999
5162000,18.82744865
5164000,19.46396921
5166000,20.03315982
5168000,20.53305152
5170000,20.96191509
5172000,21.31826698
5174000,21.60087452
5176000,21.80876010
5178000,21.94120459
5180000,21.99774985
5182000,21.97820028
5184000,21.88262350
5186000,21.71135012
5188000,21.46497263
5190000,21.14434329
5192000,20.75057123
5194000,20.28501858
5196000,19.74929580
5198000,19.14525605
5200000,18.47498885
5202000,17.74081278
5204000,16.94526751
5206000,16.09110500
5208000,15.18127998
5210000,14.21893973
5212000,13.20741318
5214000,12.15019942
5216000,11.05095556
5218000,9.91348412
5220000,8.74171987
5222000,7.53971617
5224000,6.31163101
5226000,5.06171259
5228000,3.79428464
5230000,2.51373147
5232000,1.22448277
5234000,-0.06900167
5236000,-1.36224742
5238000,-2.65078087
5240000,-3.93014471
5242000,-5.19591336
5244000,-6.44370825
5246000,-7.66921300
5248000,-8.86818833
5250000,-10.03648674
5252000,-11.17006683
5254000,-12.26500732
5256000,-13.31752057
5258000,-14.32396572
5260000,-15.28086126
5262000,-16.18489710
5264000,-17.03294598
5266000,-17.82207433
5268000,-18.54955237
5270000,-19.21286362
5272000,-19.80971354
5274000,-20.33803750
5276000,-20.79600792
5278000,-21.18204058
5280000,-21.49480012
5282000,-21.73320463
5284000,-21.89642942
5286000,-21.98390986
5288000,-21.99534334
5290000,-21.93069031
5292000,-21.79017442
5294000,-21.57428174
5296000,-21.28375909
5298000,-20.91961145
5300000,-20.48309848
5302000,-19.97573017
5304000,-19.39926161
5306000,-18.75568694
5308000,-18.04723241
5310000,-17.27634871
5312000,-16.44570249
5314000,-15.55816714
5316000,-14.61681281
5318000,-13.62489587
5320000,-12.58584754
5322000,-11.50326213
5324000,-10.38088452
5326000,-9.22259725
5328000,-8.03240708
5330000,-6.81443113
5332000,-5.57288262
5334000,-4.31205635
5336000,-3.03631377
5338000,-1.75006794
5340000,-0.45776826
5342000,0.83611493
5344000,2.12710583
5346000,3.41073863
5348000,4.68257296
5350000,5.93820929
5352000,7.17330411
5354000,8.38358496
5356000,9.56486523
5358000,10.71305863
5360000,11.82419330
5362000,12.89442561
5364000,13.92005339
5366000,14.89752878
5368000,15.82347050
5370000,16.69467550
5372000,17.50813012
5374000,18.26102044
5376000,18.95074206
5378000,19.57490908
5380000,20.13136238
5382000,20.61817707
5384000,21.03366916
5386000,21.37640137
5388000,21.64518811
5390000,21.83909961
5392000,21.95746508
5394000,21.99987506
5396000,21.96618286
5398000,21.85650501
5400000,21.67122093
5402000,21.41097155
5404000,21.07665711
5406000,20.66943410
5408000,20.19071117
5410000,19.64214433
5412000,19.02563119
