File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
11438000,-2.7593212407262953,-17.009737484100118,14.516258440744517,9.065550760752956
11440000,-0.9882811974824977,-18.596112900755355,16.724807165049167,0.17527024175107586
11442000,-3.284795592565224,-15.474889414140481,18.184773046911634,-1.5195068807582897
11444000,-6.65091647370752,-13.098537365863395,20.360298671769314,-6.502584492844315
11446000,-8.023226931835545,-10.745375933926766,18.95595472555938,-10.328140652386502
11448000,-10.69065112277699,-8.176448842665966,19.97956548373727,-13.906446342913771
11450000,-12.374781675392782,-5.847142110338756,16.789450276804704,-15.376452934003852
11452000,-12.919434556130303,-2.027828511435815,18.35223217290463,-18.737172543903203
11454000,-16.356358483436445,-1.6560011387677633,14.286703585175816,-20.162544524940248
11456000,-17.224606586161112,2.89817800381962,14.803472872166395,-20.826584207413507
11458000,-16.75135017829998,4.632622714285812,10.825360345783825,-18.08463454151109
11460000,-17.747506051987806,6.478761280016973,7.2313630850780966,-17.629900732709626
11462000,-18.57346075905549,10.40315002470843,5.742237266280583,-15.06812555896558
11464000,-18.225291457500802,12.396370252380404,0.29215667544061863,-12.7241444633335
11466000,-18.8487202410645,15.812679174534138,-2.899325171503894,-8.558708791689716
11468000,-18.538719465796955,15.910313265366753,-6.197134262230337,-6.986999998484102
11470000,-19.406591864832407,17.30724462923251,-10.262969924662823,-0.9537269615326873
11472000,-19.27057659299753,18.897330991851405,-11.206846861824067,5.1068327316371125
11474000,-18.324359328670116,20.98436113590113,-16.678643250097515,6.875827471112228
11476000,-17.68093310154728,21.09196605959619,-17.673859619703638,12.15433027366202
11478000,-17.383021487723383,20.249447483143104,-17.424927716710283,14.851423818544879
11480000,-16.79655870746926,21.114303908357243,-17.78479115268444,16.50158880177673
11482000,-13.274222719765866,18.667900015016066,-19.117430895810543,20.052414490106806
11484000,-13.70497430536252,17.94299427162799,-20.701686816452334,19.70013660515501
11486000,-12.70846477745404,17.893478626228006,-17.121948687441552,18.928815905901885
11488000,-9.710142432780193,14.40565439893899,-17.903957957087346,20.802852147899223
11490000,-9.974475760826325,11.855422385644504,-17.0722365375524,17.665688333704765
11492000,-8.649140638759746,10.106605587323985,-12.745822170318812,14.30584308569676
11494000,-5.842917822555295,8.854904084684973,-10.487635302148718,11.211350286671365
11496000,-4.039089696411587,7.031408336083556,-7.575934308250379,9.691409957832558
11498000,-1.7064147388998654,2.9782253517465764,-3.996668486533679,3.1595089169010064
11500000,-0.24028415016343116,2.1218417866673374,-1.241638925283932,-0.04275354742773052
11502000,2.8926650242808636,-3.3284554216758213,2.701471677847523,-2.574764770195413
11504000,3.7706238285775555,-6.11932861068959,8.796559383411761,-7.773689938835249
11506000,5.820459200311125,-6.321519075013733,9.226210380657818,-12.508876102525942
11508000,7.647518189921391,-9.679185648704458,13.675386418230419,-16.472666336785405
11510000,10.384751609514833,-13.261075095639269,15.41251675640275,-19.01158995377042
11512000,11.11676348476416,-14.584834139659861,17.328031058405667,-19.996744785041283
11514000,12.328273552911114,-16.465519931781092,18.113417035753436,-19.853126375219823
11516000,14.05103985705349,-18.784094445838075,19.573070933678917,-20.682197004017468
11518000,14.506103563340904,-18.31081419920106,17.68980198898763,-19.432739163607536
11520000,15.911412768469802,-19.009817493456495,19.578285151606845,-17.106173442970416
11522000,18.5954717253163,-19.000193362270984,17.892825162122953,-14.784727503611771
11524000,19.57311102280937,-18.377068394206454,16.519838764349302,-10.380315893916348
11526000,19.913666484279634,-17.644141149058587,15.37752990369724,-7.617560620324247
11528000,19.88751908004881,-17.32597016781077,12.87352876452909,-1.7974283468788912
11530000,21.432598545806673,-16.94888716157662,8.260314607311795,0.6747831058267827
11532000,18.725299694979668,-15.360766772837074,7.794428816036738,4.170551384218141
11534000,19.886028442705054,-14.470829398358363,2.574241134662396,9.731897001686589
11536000,18.736263463575455,-11.321262495617129,-1.3994000298521747,12.36304471276151
11538000,19.205444770540776,-10.385397615822473,-5.097502137413035,17.141718369294423
11540000,16.864163290349488,-7.713114454747084,-6.757609877520038,17.612215772895702
11542000,14.67425540781754,-5.253422532285514,-7.926584167093271,17.449429313021454
11544000,17.384264762753936,-2.414337614863135,-13.463443577209073,21.54116595671788
11546000,12.842160010075071,0.4711500374050001,-15.402630121965819,20.9431065027047
11548000,14.081182402651976,3.834259414943826,-16.935343181843212,18.617748107851412
11550000,10.644452666819776,7.018146511694544,-18.703745193299394,14.758935676430724
11552000,9.876584016766712,8.427883590883663,-19.229714676226994,12.697953960329802
11554000,10.303003473777569,10.208310107492157,-21.13498445847228,10.299587330329949
11556000,4.231574233104215,14.52733330820429,-18.755924543478677,6.867654656664942
11558000,3.71848780933151,14.788980313007459,-19.815529148521865,1.4220608269433004
11560000,2.0463848137359655,18.076689802575096,-16.042767997790566,-1.4587717437006866
11562000,-1.9264180998481113,17.099323951575023,-16.013797754629998,-7.291312946253603
11564000,-1.4728875516823818,20.589490563075408,-10.523208438084488,-11.043606130807408
11566000,-2.2598644779037547,18.907119312506378,-7.494875288131341,-13.028362890513009
11568000,-4.916262700462377,20.369524909430567,-4.652115927113179,-16.78240595951723
11570000,-6.197872767526171,19.921739865577482,-2.4323846509886566,-19.05605076456209
11572000,-10.089046854317994,17.96587147049366,-0.3106564918422905,-19.081352451476373
11574000,-10.523625847352976,19.477154841077432,5.168216065139139,-18.809277565853954
11576000,-11.058094172903655,16.652870309163088,8.808022571963077,-18.548800241444695
11578000,-12.389238902059219,14.212378800920249,12.20954058264437,-16.79142272577897
11580000,-15.484898686012693,15.356581565598269,15.23074735586753,-17.049197581773033
11582000,-17.21804916096465,13.721159488100328,16.1583270681031,-10.682242678664599
11584000,-18.61618659694526,8.497760606925539,17.577988924169414,-8.892387251608081
11586000,-19.213823056587035,7.4819250760371725,19.019071054612443,-3.227479285990205
11588000,-20.252542904816615,3.5472331430571504,18.05490568631905,0.6514028486816219
11590000,-18.849005710478274,1.3648998951587097,19.937562164652007,5.23458486726728
11592000,-20.606278906913637,-1.7886557521606925,18.181494337243986,8.424499184747896
11594000,-20.31806749155061,-4.3327390326915785,16.2035995848889,11.982779940458476
11596000,-21.36268532806248,-5.3610075246978015,15.64593227243165,12.647931129187597
11598000,-18.89592101128629,-8.21159389959154,15.020646412508635,17.852867629616025
11600000,-20.216129371292222,-11.015140508925635,11.56551510529636,18.0575340618237
11602000,-18.219395007331,-13.977272007344357,10.308850057516864,19.752562555907147
11604000,-15.835535707879526,-15.945425710761347,4.688723581517484,18.61572881682365
11606000,-14.86849817164173,-18.574331177194846,3.24886659432914,18.42610601193703
11608000,-15.353017502882645,-19.685658888794535,-2.291579564924702,18.8473378796688
11610000,-14.386861562729706,-20.99194256882219,-4.125333010776291,12.938344938480965
11612000,-13.006741363321586,-18.810108757954932,-8.397018910489114,10.155529315934782
11614000,-9.688666001948498,-19.53284757530737,-11.706659538823335,7.008634942383481
11616000,-9.02942604702758,-18.880183277825893,-14.054658556293521,3.3583582787052357
11618000,-5.174983438024006,-18.965160706358144,-16.0840763235301,0.9144360623058871
11620000,-4.640775379623228,-18.280396669299634,-17.450902620422678,-4.115774735317405
11622000,-3.474186775017927,-17.739839585263844,-19.156401885766492,-6.813051485080679
11624000,-0.4922293387261879,-14.095014409579337,-18.604743590854053,-13.82185339273832
11626000,0.8186339437272099,-14.126095653139753,-20.546105187750022,-16.733119214941624
11628000,3.0796661514222414,-11.733533306696275,-19.862726306698654,-17.554879081767556
11630000,5.147590115747737,-9.147824144253045,-18.19843694263118,-20.559360728547876
11632000,6.703678637625125,-5.594649534920136,-18.155026904790578,-18.847192999352448
11634000,9.748836993549023,-2.233737288366662,-12.946479863128117,-19.268788636134378
11636000,11.845892302888634,-0.3913996715065414,-9.957586068883879,-17.753429565439536
11638000,12.075145467953108,0.6275202879577817,-6.38359426694074,-15.034356711692222
11640000,12.77422352116707,3.1089719748099345,-3.309558575834497,-12.10468871693126
11642000,14.934256126116676,7.11958451309104,-1.7899278633886708,-10.749903558607684
11644000,17.278965026391905,8.97358433737779,1.6786286310713399,-6.069845374181456
11646000,17.411277436094696,11.998878860414171,5.3114430011517735,-3.494956455510976
11648000,18.911810605316397,14.759332933951379,8.317095827965288,1.418348900917072
11650000,18.188741100521124,15.802277869244023,10.898478043450877,5.660168007897104
11652000,19.970687233195935,17.832519855104003,14.125962023385465,9.819484629761046
11654000,19.213011137410966,19.115010518346278,15.925167996819827,14.082989091977101
11656000,21.328749953684248,19.910196186185807,16.377199254380397,16.311644465283006
11658000,19.218919291448668,20.970136431290452,20.45044706719022,16.77610762396834
11660000,19.330133829287778,18.26192483168559,21.431254991327982,19.28337267648896
11662000,19.12845450378556,19.193509880484246,17.602004624365765,19.067889637686903
11664000,19.199022668731466,16.705763445758354,19.44111643517306,20.887369017767593
11666000,18.49064561165161,17.687789797728314,17.66468900001172,17.919903206486094
11668000,17.86911935917546,16.56907161603671,14.68010403470962,17.03632197642861
11670000,14.986412840074092,13.624907143298842,14.493232015929317,11.658166739987257
11672000,13.731530978295542,11.501466270072015,12.68547902257813,9.270966110581433
11674000,10.996059736351901,9.836323141185051,8.526488505257175,5.089577198860628
11676000,10.499115821629683,7.496079585170939,4.748592677533666,1.0738272264885191
11678000,9.556811946484173,5.179239625593707,-0.288043491053837,-3.5915568141564744
11680000,10.357499669998647,3.3615794448059884,-2.9256597349971476,-9.049229165077934
11682000,6.362535033780277,0.698761523214541,-7.4279641211757035,-12.117372365442549
11684000,3.020437557854509,-1.1279747320221787,-8.66327492583043,-14.941432156335539
11686000,1.4820023826629212,-6.148209475121784,-13.585496088642039,-16.775765684005822
11688000,-0.21748040105845756,-9.03207017282686,-14.396601932622561,-18.456325141770094
11690000,-3.178361675565771,-9.69026448425593,-17.330531328651148,-20.828197666530176
11692000,-4.433577183083886,-15.019337467496184,-19.149908661322986,-20.283563565692244
11694000,-7.143683911568813,-14.541893122869462,-18.462729833975065,-18.742636985077244
11696000,-9.457541490041663,-17.389766732603807,-20.02418619649023,-17.0222752687176
11698000,-9.293801245165447,-17.911267745558177,-19.690705016765037,-14.810729528895367
11700000,-11.592648296355764,-16.5123150275858,-19.469229348392652,-11.511020967537405
11702000,-11.825218936454592,-19.03193173404587,-19.35171962503955,-7.83278997060993
11704000,-15.177719332525959,-20.202948946139642,-15.452984609062351,-3.948448329581802
11706000,-15.106259387085494,-20.09274686273412,-14.085342310573074,-0.2999827596311161
11708000,-17.616766053111586,-19.700515031641803,-10.942051872216584,4.304820601648327
11710000,-17.132843302919998,-18.651215816216368,-6.241373168924759,7.443957843808489
11712000,-18.94142142886493,-18.193846590486594,-5.225378541261249,12.041219701927098
11714000,-20.87668867015347,-16.310229085407723,0.18017278349893118,15.88879425641382
11716000,-19.023911607109625,-15.520996778417297,2.1359666258730634,18.455013774589816
11718000,-21.62431602630998,-13.581590510532866,4.634165604336446,16.80451035873244
11720000,-19.215523308712733,-9.061428392259742,9.727656713670417,20.93364948151938
11722000,-19.192132857658628,-6.133120419065742,12.94936315249182,20.387861998820117
11724000,-19.439777864585366,-4.82886472080184,13.932788951821568,18.983339374038962
11726000,-20.105176103552743,-0.8220582122956007,17.163884198438662,17.027960804664538
11728000,-19.148314700467722,-0.08879788554329271,19.61404146956721,13.906977117791342
11730000,-16.890141651920334,4.229348392739876,19.090735564211084,11.721055855772986
11732000,-15.650404587244589,8.733931424329729,20.400412583664103,7.15898015369272
11734000,-14.709555236950724,7.094287922102117,19.88547529135425,2.88404074963458
11736000,-14.185895173461477,11.614278199702703,18.787469678322363,-1.1872051320152677
11738000,-11.152096358825172,12.485170065717286,18.18896637571123,-5.60090604382454
11740000,-10.764962072624044,15.231716586036546,14.997119194874664,-10.911006520741031
11742000,-9.04685696653755,17.266197028786475,14.01612346444219,-12.967601754539277
11744000,-5.659773990199285,19.471703177114517,8.591945049638706,-16.640690826689728
11746000,-3.9898285443668433,17.855826199637782,5.623011236412401,-17.41823506072924
11748000,-1.2618673080134795,22.30860855097403,3.807378276816978,-20.013400687427183
11750000,0.08438426709971686,18.46774145661737,1.1427422450713978,-20.95362051472377
11752000,3.075663974875213,19.846105612461063,-3.4852473773496278,-20.889997663986023
11754000,4.0811546190235095,18.251437171651265,-7.038108986272619,-16.93465903321079
11756000,6.953882813743504,17.932553398793974,-8.78461729274295,-16.013679415302196
11758000,6.770904554459716,16.754256878197676,-13.378246049991127,-14.31309970223364
11760000,9.947660454963767,15.451299576203235,-16.769878755451362,-10.962971421799345
11762000,10.850382771289059,15.261238276896442,-19.650619444623068,-4.688509682672611
11764000,14.544946730033752,9.403815036878212,-21.083296148014544,-2.0032288143868584
11766000,12.807680648984022,9.169956009829756,-20.41149693646902,3.8950451274171116
11768000,16.275467850169413,6.363127725141807,-20.9792609566993,8.601472754353203
11770000,16.757476585580395,4.0103156232332156,-20.31142967593281,10.967107190089513
11772000,18.104999255679317,0.9492566700137636,-19.140424780467054,16.112515624641816
11774000,19.447582575684446,-1.7110959683830276,-16.56816363518865,15.869104803247629
11776000,19.2489974418367,-3.762421220961364,-16.245162702246855,19.803428201106733
11778000,18.13056892805038,-7.615830547733387,-13.125606962185847,20.810404131126944
11780000,18.808236205138044,-7.795529846904351,-9.610473234891199,19.862568985506456
11782000,21.44987285538378,-12.7909141154525,-6.476425610438752,19.077185719211478
11784000,19.576560653967,-14.296491625062023,-4.06661171280819,17.286282570927895
11786000,19.58639430706588,-14.944352400744219,-0.2473195494734025,14.65259757139439
11788000,19.519309732605343,-16.367136267096317,3.846646687880917,11.641411940350679
11790000,18.71736753018297,-18.09990175004635,6.954274571440507,7.402657962219928
11792000,16.880792425211656,-18.5372114564937,11.185115309647918,4.805275629146312
11794000,16.56016377488356,-17.119307854733485,13.192874724255981,-0.40550630631673173
11796000,16.01691484208768,-21.724355401069133,15.850024954508159,-2.333057751262367
11798000,14.740551306235735,-18.698422640781263,17.234910189306067,-8.738570176670555
11800000,10.638484547802932,-18.390545444201,19.024607953027743,-10.951830660752645
11802000,9.628638125122091,-16.78782471870811,18.635622893864856,-15.547022433614403
11804000,7.411265997042107,-17.096702012874836,19.324114339820824,-17.019522155492147
11806000,6.858433054048305,-16.625393437659884,21.984440273764328,-18.713444706096208
11808000,5.256305484501619,-13.542806519028694,19.607508385606135,-18.9088502914583
11810000,3.2379893325949913,-10.377032039775155,18.541386006498982,-17.598327971862588
11812000,1.3270188752059617,-8.897803577782845,13.479625750596533,-18.83196254968705
11814000,-2.448132049595769,-5.810063486597112,9.932392427171926,-17.15498609675804
11816000,-2.8104790661974794,-2.952209451770814,8.945635924704346,-14.947367332278551
11818000,-4.631049456307984,0.7595806892852833,5.826412067750729,-11.461160605141426
11820000,-7.794692510447223,1.1431408588577832,3.874835090299219,-8.080747182097749
11822000,-9.703945192638582,6.445466661606853,-0.44699805378427804,-3.178816464720842
11824000,-11.799491765672403,7.322857972257147,-4.4337575093805395,-0.5314033891789824
11826000,-13.28171829814695,11.376771914699747,-8.609975076102442,4.951045491621271
11828000,-15.47934484290458,13.28000591336633,-9.173079784140262,9.407588667020452
11830000,-13.909447473478547,14.584742207889338,-14.789179697306638,13.699989223986401
11832000,-16.221271309453464,17.564875764601712,-16.324881047290294,16.23168487942134
11834000,-17.434520935682155,19.405328863522552,-18.19266296343807,17.18098757223071
11836000,-20.019509746932453,19.09526142120964,-19.265353859298894,18.414992964873505
11838000,-19.014220200842427,19.477338406234878,-19.891340624995447,19.63763776341501
11840000,-19.381498923231643,21.32447927020792,-20.95926372010725,20.269622877737724
11842000,-20.243771237155933,19.505029189040588,-17.625826496160016,19.317078468301048
11844000,-20.063281565287802,18.93876363655072,-17.5651117666785,16.539480534100296
11846000,-21.16655011815421,18.85290825349302,-16.339992041585212,15.160717829257287
11848000,-17.83509081409511,17.776957843050567,-13.831622186120534,10.049439586385276
11850000,-17.94963463213599,16.010917212053368,-12.278959540483092,5.112370035118287
11852000,-18.29066924874521,14.771809357414245,-8.972763213500185,1.16205148369506
11854000,-15.771145007071874,12.074167838052135,-6.046920449086771,-2.0152977050866365
11856000,-15.137373090706784,9.729642477283395,-2.314208911932738,-4.828729147591909
11858000,-15.046754757605044,6.469451280839421,-0.07782858364487444,-10.159022876262409
11860000,-13.009343961764664,5.753600042893814,5.291636935209668,-13.784725838713136
11862000,-11.926867829253531,1.2365535279325723,8.259164504245362,-17.536542538513352
11864000,-10.315263216449623,-0.7615035970538154,12.128780230009498,-18.748645900863778
11866000,-9.24099063889799,-2.4311262633981165,13.082982439821286,-19.312979508566197
11868000,-3.5121525791856123,-6.460168404988697,17.451266633072905,-20.53400465441926
11870000,-5.63390682657911,-9.399746988457498,18.28846012239321,-20.30210749714655
11872000,-5.896244426720903,-10.38019352864607,18.35512041364344,-17.932154764742197
11874000,-2.044322905467646,-13.058710605804734,20.608073889342954,-14.59397441206473
11876000,0.5747110717741029,-13.409583505390959,22.37166920702352,-11.8586036949601
11878000,4.638290363433724,-16.95441292770895,18.238562870359054,-9.323647886920035
11880000,3.192990771749937,-17.887694188478633,17.694611597793642,-5.6626640606629
11882000,5.237086564173456,-17.299733077283747,14.637406656859833,-0.5968765496558239
11884000,8.994915778830531,-20.020443775884832,14.129436372675812,2.5419803609320164
11886000,12.155497790496252,-18.436712010558683,11.562114939953288,6.644708851471454
11888000,12.738782577521663,-20.921980087468764,7.508084396236636,11.000122786458519
11890000,13.533889667777213,-19.045675709152047,6.419175709435135,14.217803153548287
11892000,15.252480471051625,-18.273289187181376,2.2924720467458455,16.409982594489524
11894000,17.247828420908952,-18.879928235369633,-1.8585940469171627,19.794381812779097
11896000,17.97240956906147,-16.59082630308141,-6.183074789188693,21.909867156529632
11898000,19.082215644199827,-14.935251801580794,-9.30868312293502,20.8506229290521
11900000,19.60981068439761,-11.929907391706823,-13.489414480906293,21.376116081147586
11902000,21.107455210424504,-9.547792344516202,-14.147664943059427,18.342841285824257
11904000,19.129770472962523,-5.365172148839493,-13.692776817518865,14.086229735600515
11906000,19.766805254892507,-6.496391271898846,-17.636545563425653,11.827806296163915
11908000,20.088605200357385,-1.7776156284359634,-18.641716435229057,6.739494676773299
11910000,20.774004293297207,0.09628894980427649,-18.606408435194716,3.0597561503584707
11912000,19.10375110965087,2.6460047117303027,-18.798265191792243,-1.5995008294858923
11914000,19.091244888097634,7.081670823154025,-16.915905118441202,-5.306058907694201
11916000,17.31031792538494,8.295712479901699,-19.166218417109842,-8.381571356961341
11918000,16.238861702435717,10.571285625433276,-14.70488902847434,-10.831616249437463
11920000,16.101328461616617,12.534274253287425,-14.694148545673825,-15.789998495923497
11922000,14.188455034183303,16.258830598827814,-11.230021779159827,-16.505568014457946
11924000,13.623437052904297,15.620048431128666,-7.495032833750234,-20.673304049676627
11926000,11.520191574176248,19.307831248876656,-4.8919701246210865,-20.297290654342426
11928000,10.734025101618407,19.681961938731945,-1.265877241789382,-20.01252904350715
11930000,6.763099092775475,18.257481126298885,2.333124681137892,-15.435369451664052
11932000,5.210261189267748,20.955269260904767,6.998758523604721,-15.966547492981947
11934000,3.561580549448439,19.923390750822506,10.058698952675455,-11.391014539162729
11936000,3.805142433520763,17.048260000161463,12.001148345724067,-10.776768092611897
11938000,0.34108300882340414,16.085774188989745,14.236323937133493,-5.586162013578198
11940000,-1.322132132823712,17.47923193320613,15.260095931501388,-4.706361765021725
11942000,-5.934810685801253,14.793731819291681,19.270806515295092,2.1847238368598623
11944000,-6.049412680497769,13.70561887137921,20.951348104867616,6.644444732103834
11946000,-9.070164347053476,11.303637529735443,19.48502848378899,10.38886169935394
11948000,-10.387928304282797,8.404746909106322,19.406629528891248,13.090303579688815
11950000,-11.69838799736559,6.1008897424485555,18.278567819665586,16.272882635115963
11952000,-12.232236301802493,3.321762953196143,17.99699951486694,16.559388200286627
11954000,-15.191629579064493,0.7338611254491482,17.93935041479885,18.720247766931674
11956000,-17.23444048400403,-0.8667562568874851,12.891343962488444,21.862015056456578
11958000,-17.62618772810606,-5.004088177811964,9.760328676327186,18.04156003945929
11960000,-20.9765557072934,-6.646966641557401,7.2598153687520535,17.99994449671919
11962000,-19.624645881301994,-11.269442536339348,3.3873299547343256,16.252282099596993
11964000,-19.439089686415997,-11.246316182896367,2.214609111397186,13.847294193701686
11966000,-19.560360836470867,-13.455857218919196,-2.818080922618565,9.441643455361657
11968000,-21.17321296225444,-15.245181617184661,-5.772362792885755,5.789153107406431
11970000,-20.000088167047274,-18.690615874585244,-9.211527504696631,1.1374351971580188
11972000,-19.231220973895027,-17.715295962505344,-11.897002639860702,-0.3155977495131239
11974000,-19.259898617998267,-21.591993138831782,-14.530372385019994,-7.320152142597262
11976000,-17.91193487571474,-21.89970600669464,-16.973823257176267,-10.27364834956823
11978000,-18.730735374127843,-20.41334398264075,-18.585815155460143,-13.081296740034581
11980000,-15.401937829872645,-19.84163192037989,-19.112309512307203,-15.593220191495986
11982000,-15.161395461686025,-20.725208143340506,-20.9998819376838,-18.73263412502483
11984000,-13.86399454957442,-17.267297195326762,-18.700030249230306,-19.64723518268743
11986000,-11.463185440057075,-14.734991716974537,-18.43034005590245,-19.486251879429908
11988000,-9.979200702630523,-16.646771790355075,-19.25338440831587,-18.192676633502327
11990000,-9.974967352425375,-11.8077041896847,-16.47802897443625,-17.431383495037764
11992000,-8.830452600697216,-10.62705987157361,-14.436475497935795,-15.549843335468546
11994000,-5.120095111231809,-7.183356994852876,-9.682320792523221,-10.506950341370896
11996000,-4.385128776742432,-4.956751697326412,-7.253470791506761,-9.541206270229928
11998000,-2.59415830251897,-3.1011968163183097,-2.460646511973369,-4.714346785799991
12000000,-0.08795284727164931,0.3588687640998326,-0.042886485136806395,-1.335551111061137
12002000,1.8777951422077637,2.357261044318363,4.656420921043945,5.996149578087363
12004000,4.23185372947882,6.081439146987572,5.599649074226771,7.4444952121062515
12006000,6.914647390713326,8.614399746069122,9.976595203722717,12.05256272434462
12008000,8.304096924880414,10.244771424427038,12.662060629072101,16.34877968881126
12010000,11.249763363176703,12.359241662815084,13.707180618503275,18.036241596230195
12012000,9.769985204971363,13.508138098976488,18.211641217898457,20.305722064205344
12014000,13.762383861230935,15.815637384934188,18.138086273864577,20.106544084005915
12016000,15.90622963190248,16.989680075562806,19.428657282033303,19.49715305520073
12018000,17.040786278355256,18.477707682559014,19.164295658256624,19.917671498066372
12020000,16.01257622981865,19.849204594013095,20.16014192810022,18.527187842132648
12022000,17.282401704097023,20.981025080368834,19.557003391413893,14.413531043863358
12024000,18.736900872173766,19.663994950120678,17.412087675745212,9.5156904145076
12026000,17.45988935553409,17.81825472190133,14.64860462917801,8.10295595942002
12028000,19.171058964225946,20.000271441436645,11.090607178666033,0.742820080049106
12030000,20.166924258070527,17.396618685492438,8.594730153006983,-2.3845850874539516
12032000,19.41013459661072,15.36718058611081,5.933197128758052,-3.436059336126545
12034000,20.560224073964196,15.543058705372891,1.2951293539271191,-8.863628730319446
12036000,18.270682027740108,10.201390656369226,-0.08220472698430531,-13.387849442980405
12038000,17.911683691685276,10.30917816586405,-3.7587670953342074,-17.81447163041366
12040000,18.467365495154688,6.273072286929367,-7.077844666544187,-17.408996726452923
12042000,16.628152677702374,3.719177729754106,-10.800647935657887,-19.641057011852048
12044000,17.02679446626958,2.070877931305303,-14.58999202242622,-20.055418136203926
12046000,13.990266360593047,-2.2240625676099564,-14.74216071578211,-19.81412299608095
12048000,14.933342026892102,-3.258609986055765,-17.324085598952475,-17.73719396482331
12050000,11.00596357185564,-4.9570527833424,-16.962284414484994,-16.790711626521936
12052000,10.389715293809552,-8.990381921827614,-20.801002281575947,-13.389736236687638
12054000,8.905354189001525,-10.86417483119416,-18.34419356930068,-9.914049375216631
12056000,6.285117745702728,-13.65966477230189,-19.000918444218218,-7.146026391275563
12058000,4.241877711123369,-13.252517433191036,-17.729899641017713,-1.397857876993782
12060000,3.658102128268083,-16.640934914345813,-17.17488798522325,1.4930634852929978
12062000,-0.0018496973414420248,-18.801845841055606,-13.946414191656062,6.38374995532904
12064000,0.34527573047927906,-19.852898841379606,-11.424112525478485,9.963538702233432
12066000,-2.939316403197326,-19.948720776857808,-8.946451556577452,12.82242159697454
12068000,-5.460230531131991,-19.26169931758153,-5.181890667664942,16.65989783806723
12070000,-7.011844377463404,-18.738069751803003,-3.3956725885542514,16.2915297887708
12072000,-9.904198004986444,-19.96540248740895,1.1245270377661654,19.260053968745833
12074000,-10.149679380306628,-16.468634599973424,6.76209054860804,18.684005637056625
12076000,-11.895714417160889,-17.57753006434899,7.266316098916628,20.186437833432667
12078000,-15.067551994930426,-17.053670121022332,8.31305641680083,17.896230917718498
12080000,-15.558675616497972,-13.865555897640409,14.911094294350537,15.478618765747923
12082000,-17.33376774489629,-12.189476900575208,17.22459543293106,10.903719869748054
12084000,-18.000352136984226,-8.315653822557879,17.370319001088554,9.391872991551157
12086000,-19.19848391945367,-7.586086309396473,19.479318971783847,4.61967646833424
12088000,-18.56114066219064,-4.160292291669181,18.70869669076965,0.8562220910092644
12090000,-19.973358940180987,-0.40957304713612985,20.57683465576315,-2.577958929100628
12092000,-20.044191077617004,3.737865109043911,20.441162481676898,-7.863244715203329
12094000,-19.182428029915464,3.1618507554807227,18.4826371540398,-10.445976238502821
12096000,-20.87614678436437,9.389716098621317,16.00180186159492,-14.308135479615245
12098000,-18.330297846451685,8.676527751540178,14.504039126368708,-17.245220147098934
12100000,-19.79317699826985,11.107939116595402,11.883590388101481,-19.017677339785656
12102000,-18.91221203755458,14.181351325367988,8.57996085993935,-20.628764419281502
12104000,-16.927156289084632,14.079195210192308,5.818846134461985,-18.78937736774
12106000,-15.905472918884053,18.238686187592204,1.4865140343064458,-18.01184359540218
12108000,-14.943907463522745,17.758018992792504,-1.2902196108378616,-18.157095635921063
12110000,-12.694539881081305,17.791835705689223,-4.810682267771708,-14.303749883598881
12112000,-11.431002254790021,20.84935749882276,-8.697622959066056,-12.951937068151334
12114000,-11.644736132681182,19.27153656139578,-9.905241041768143,-7.167132751301555
12116000,-9.610029515284523,18.421155428343756,-13.918086162914657,-4.154013528967218
12118000,-7.6599292482350325,20.222614714500494,-15.332454626160212,-0.5095781149133405
12120000,-5.420820974918676,17.961887493323562,-18.386321101691216,5.869858678202848
12122000,-2.35460185024469,17.30355665728365,-18.572323611624125,9.575169853146695
12124000,-0.5432716644230391,15.201975010119952,-21.036955172860207,13.33316142440962
12126000,1.5538117555710342,12.773322553050019,-19.023030145104617,15.863309671004659
12128000,4.310664666891726,12.253558725410699,-20.06123891336428,17.336570726706686
12130000,5.331863639798677,7.089949333920552,-18.633265251520243,17.599646691811113
12132000,7.994528378443667,7.466339329501422,-17.44671978183687,20.57824780548597
12134000,10.34235969676958,4.760897309215256,-13.411746502307771,19.470316836467564
12136000,10.100906704417984,0.623019055549743,-10.912667944667879,19.506711535045895
12138000,12.910080450569449,-2.569721412347518,-9.952709476256423,16.1442110360332
12140000,13.698147414456862,-4.654737304429602,-4.777202046532276,13.794804500678627
12142000,13.778372655579634,-8.870316080476627,-2.625122856786489,10.703656403299412
12144000,17.016508311063127,-9.099674874315939,0.6737481433297914,6.632000315418501
12146000,16.9603613714564,-11.64781218202772,4.750879015036278,1.448408951531445
12148000,18.523537830885356,-13.613572654621048,8.976551826501545,-1.856378047725564
12150000,19.5650901167849,-17.742788975888534,12.582097133938436,-5.0649639374192015
12152000,18.148814065140805,-17.141423618763994,14.010016754470328,-10.003003303479241
12154000,19.75588160297934,-18.46892949025413,17.663075871992383,-15.715301513397021
12156000,20.500097681254466,-16.79262736267785,17.615289713789164,-17.37917753736548
12158000,17.850230276798523,-19.41595899062512,21.106666966910474,-18.758503365285723
12160000,19.079388925278625,-19.01492486844391,19.665167492659148,-19.30380295660118
12162000,20.785164622607553,-19.24808026441996,18.713590816040753,-18.91281587550437
