File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
11652000,19.857775932363953,17.310705643260217,14.96659280062112,9.589698196107419
11654000,20.991824399124944,19.122443193880937,16.668948037939426,13.303654473680007
11656000,20.871782637615244,21.667998951876136,17.8384365213314,15.337092036487478
11658000,18.83900252047689,18.937392860923488,18.97288282932016,16.946800809608945
11660000,19.41178345472534,19.562434027997803,20.64960838756465,19.468198391058923
11662000,19.7472454900384,20.78497126663814,21.703172620027782,19.882405008050505
11664000,18.046593476978693,19.675062770050555,21.047486476971592,19.21356402889938
11666000,17.624857468229663,19.19133528465944,18.03987628301376,19.608168403768943
11668000,17.486610063223065,18.019727342499056,17.546527150877743,14.292654974396816
11670000,16.324500916950974,15.893307717749503,12.896621392427905,13.746558595899586
11672000,15.689213112316498,12.523503072598507,10.500575162305955,8.073461024898371
11674000,12.017367739955972,12.663696585043049,10.105206948921634,4.419925249294704
11676000,12.623842817345613,7.530692450125174,5.086494714811931,0.19523219790799196
11678000,9.75312853693936,4.376758042725265,1.913646194499481,-3.84455739930066
11680000,6.971656364617024,3.644374955855795,-2.5039042984924964,-7.48617994673446
11682000,4.404217974052411,-3.505966230177346,-6.170941027715872,-9.580266775849616
11684000,4.077095891782968,-2.3149815646294596,-9.688975311960053,-14.388619879068019
11686000,2.455138387099029,-6.73186107097835,-11.737046742636645,-17.261850195754207
11688000,-0.1474178296871433,-6.181390934430712,-14.709852277576275,-19.513955569323393
11690000,-1.6481067674459682,-9.375930582527321,-17.294669198655036,-19.267996449562588
11692000,-4.977718164378579,-13.451436980453769,-19.45661985750323,-18.745872110403088
11694000,-6.809066380918403,-15.580579313313127,-20.950795891371083,-18.68891152062665
11696000,-9.023108366820107,-17.341927017620684,-20.494543680117776,-18.673421350036957
11698000,-13.178303522174362,-17.152627386337123,-19.583245917108314,-15.36047064198925
11700000,-10.885906941121092,-16.940579111797415,-19.57731765193424,-13.923895395405484
11702000,-13.10320314161989,-17.980556229740547,-17.219081873634906,-8.095848437715938
11704000,-15.104319323726772,-18.61151363409844,-13.507574021189237,-2.918278557013279
11706000,-17.248024013452415,-19.245121934638277,-14.036090859090628,0.4717397444919707
11708000,-17.808098373623462,-18.18984892174071,-11.48960769417528,6.170283402633923
11710000,-18.294346248615376,-17.268698033037477,-7.0737528691561335,8.05327715894055
11712000,-18.221077034268763,-17.746738400179932,-5.539857086654167,12.226746359196733
11714000,-19.226787906979364,-16.087989859541768,-1.3476750710047911,15.955444022964187
11716000,-20.181779729474815,-13.169571102061735,4.664968893084957,16.522825417308308
11718000,-20.937686364428842,-12.998598345198255,5.547986024647341,17.921897762717457
11720000,-21.183051919212357,-9.997171150959495,9.219208144519873,21.444841031352574
11722000,-19.288673601469664,-6.425697478425432,12.421469585259057,19.246552694621457
11724000,-18.58462776898705,-3.6985497412147312,15.361422954902375,19.42709365871956
11726000,-18.361071506885374,-0.7000718811234405,17.342765393098293,15.67565018116644
11728000,-18.087124762591856,1.1885141798030792,18.86179858148402,13.470221876329008
11730000,-15.846833646858666,1.4121249624724523,19.386447530513685,12.009084950661212
11732000,-15.794299938610985,3.7452754473441696,19.062944469834925,7.0998480100855765
11734000,-14.198543877488643,8.876711262848655,19.358569576674903,4.0935899741284985
11736000,-14.060891930512236,10.781764244782705,16.528047074912557,-1.4859503097407507
11738000,-10.658399862786684,12.249937840019856,17.520268672004402,-7.0316916986807065
11740000,-9.004234694728504,13.840512005986072,15.953255912795347,-11.428289164872584
11742000,-8.168032605380885,18.52897000443992,11.980245231496319,-12.618756198766077
11744000,-5.798557617949821,17.685433615922904,12.728789138914163,-17.287456959922906
11746000,-4.263209703342936,18.353149619044547,6.065101707149115,-18.472137416977596
11748000,-0.061901714464318136,20.393248260485283,4.149777317682893,-18.579799250612314
11750000,0.37260389149740075,20.788882811049213,-0.4249437472768578,-19.08928389672306
11752000,2.735093051280817,20.227908095343366,-4.439913762428426,-18.489128944087913
11754000,4.220059966215068,18.849521314823733,-6.5025966308294425,-17.630046531112956
11756000,5.813568231223702,18.527232988976888,-10.423533770844928,-18.457898126523208
11758000,7.508185511301257,15.994997448417074,-13.371056030723391,-12.98415248381738
11760000,8.45488226206141,14.287982281064776,-13.361859755567412,-11.561913929908764
11762000,9.452789435802783,12.330182033432044,-17.302524232885418,-6.256573891795012
11764000,13.88792648562556,12.004545909891702,-18.216422948654753,-0.5418695696025123
11766000,14.582273416588295,8.583698839860288,-20.897737998168527,2.258208046163134
11768000,16.49373027150795,5.7948553068291435,-19.95645972076581,6.694138312975662
11770000,15.685840273621178,4.121002239703035,-20.481304950456156,9.747310342037053
11772000,17.383952049137747,1.0082843010647784,-18.78888027696211,12.492979828722055
11774000,18.61066994395342,-2.0697458089755196,-15.938646927074199,17.68587841559834
11776000,19.747225693142706,-3.411345150583024,-13.916071343734771,17.78252096056474
11778000,19.811741149900286,-8.545783008940496,-10.924265820499615,19.210799660113377
11780000,19.596605526135615,-9.915277935500637,-10.587534582780386,20.86442390199937
11782000,21.14939123513392,-10.512286103986453,-6.190455935441382,19.832369936406344
11784000,20.94247351799227,-14.203112195501356,-4.0708728907690706,16.8274892237325
11786000,20.903921526435866,-14.83183100254053,1.1071269241205905,14.858475541842777
11788000,18.992122645563505,-16.719367672767216,2.6185940599237987,10.874484955690441
11790000,18.500259600958355,-19.22048536674928,9.135047208722312,9.869217567379858
11792000,16.263511790751394,-18.09610879779833,9.44758873767981,4.843091498061209
11794000,14.661713721291232,-20.499407651381127,14.087483796642523,-1.5497547879561187
11796000,15.213571873680257,-18.74879918606519,17.527835741179306,-4.88838559754334
11798000,14.33446794626281,-18.991083415577663,13.59247353183822,-6.604326767992517
11800000,10.16723312978134,-19.733414916158353,19.959237643310917,-11.984442969439762
11802000,9.55249364835073,-17.02094760049544,19.086727626914193,-15.662174678682133
11804000,8.916814720735031,-16.979893137410286,19.507101100708066,-17.12346995090339
11806000,6.55976051554882,-14.797034768381609,19.998470801769134,-18.832479268479165
11808000,4.925283748880076,-12.605484338074906,18.096943058640292,-20.847416707120413
11810000,2.7198205022371003,-10.145574643634212,15.68644097061393,-21.422313397850655
11812000,0.36738593159284993,-9.17238265498537,17.033445012626697,-16.824304817097648
11814000,-0.4036135265660905,-5.722071134295051,11.960086411215098,-15.624944138354982
11816000,-2.3438296196702306,-4.398335160112031,9.463241487234466,-15.908936270850731
11818000,-6.709747445063186,-0.32801550604929924,6.245814749463612,-11.06065125901742
11820000,-6.435265433747603,1.9574704925553843,2.930620442709844,-7.125683045113684
11822000,-10.185862330467971,5.096365596356207,-0.22836902730333342,-2.1251161391847004
11824000,-6.91406548369898,5.975097292922118,-5.625713291643878,-0.15233911797608446
11826000,-12.009545285197795,11.718603082795044,-7.968459807014788,7.140482676427137
11828000,-14.985297587740359,13.205051380279626,-12.005735687820955,8.840368092488852
11830000,-15.168110921462874,14.745644288416685,-12.485975466398283,14.439986724046335
11832000,-16.70003885879921,16.93066395967523,-15.330656916831929,15.4992701654881
11834000,-18.138881470575484,17.9676806977736,-17.532447213060316,18.730375096461575
11836000,-19.543636949621114,17.98140181025481,-18.956346573524858,19.848930621003102
11838000,-18.106544882783,20.460558233621857,-18.969590856299373,20.208492246441363
11840000,-19.599867469934036,20.155060041944676,-19.482613036024794,20.13859785508316
11842000,-19.85557527663064,21.84375358655219,-20.395228463453677,18.5909536246774
11844000,-21.113628760616734,20.91143753035301,-18.944523005515876,17.32793219215239
11846000,-18.153832678637613,16.058018049346426,-15.747177106034329,11.89257111443177
11848000,-17.605770923310725,17.254050434759243,-16.081063498603097,7.915618840491366
11850000,-20.23410162312452,15.162211399851339,-12.275853415433081,5.6246170078129145
11852000,-18.21771634110419,15.078880279501202,-9.553538487213423,1.3866698701958553
11854000,-16.620003444908644,14.163540781603988,-4.417479490292109,-0.11675215275147366
11856000,-17.657211386468212,10.816125600705073,-1.0775835917711798,-7.317098244279029
11858000,-14.608431315452549,7.363035271843324,1.733656237665341,-10.50781743098276
11860000,-14.299167317496348,3.8594744810186072,5.387641479230238,-14.069146683895278
11862000,-13.777751796022073,2.662843875097549,8.060809762841759,-15.554773857461234
11864000,-9.918798061237025,-1.1293187352440426,12.651050410903093,-19.164367041854305
11866000,-9.414499405457299,-3.377410969682811,13.764243506800783,-18.730116131511252
11868000,-7.288377362014973,-6.431150427021295,15.972901541923095,-20.122956074287952
11870000,-6.700968422012107,-10.100545449696492,16.694796300187175,-19.060268662741667
11872000,-3.5976226262720647,-8.901906471652145,19.057224486983007,-18.264775267147858
11874000,-2.190387927129589,-12.54591446669591,20.51577336404866,-15.03774572526986
11876000,0.03235882455562511,-14.344338980305453,19.94799859371103,-13.654419725774718
11878000,1.4461345794672873,-17.722706353284913,21.354838638946937,-9.32910417495631
11880000,5.189150465010149,-18.365958106282736,17.936631101941437,-6.218485064865596
11882000,7.62731647906396,-18.76806888152763,16.55943205312351,-0.5107023136313996
11884000,12.068820071734557,-20.860122307530204,14.376434796569068,1.7635264681054361
11886000,10.422600803351765,-19.275206782967444,12.153317822371509,9.424358974387143
11888000,12.188529255664992,-19.19909852402317,8.295639253163783,11.538407718143937
11890000,14.336606688070443,-20.49225734106443,4.836165887785717,14.662476534619682
11892000,14.313667794212725,-18.647829446675605,1.5141792678053716,18.059346923606096
11894000,14.748453840817445,-16.739200014203973,-3.018033303286572,16.98154145549092
11896000,17.414945050285887,-16.611434109413977,-4.47822948015686,22.143993837760245
11898000,16.28469998405119,-13.582723972845876,-8.843848932760048,20.23612011211664
11900000,20.065132579096762,-12.01520304615433,-11.924616379242241,19.486942834589865
11902000,20.395718502498315,-8.966594582512162,-12.21506559225782,17.077569270655967
11904000,20.39476249402329,-8.343518464918526,-14.361614062570979,17.86966217479729
11906000,20.940171994604363,-5.175252415030189,-16.832736717471857,11.169904977926507
11908000,21.322008679659607,0.06098209217919126,-20.390357145692,8.497032783860709
11910000,18.761123887817398,2.254979187287893,-20.22343292892232,2.8667703825897095
11912000,20.01486080190205,3.64010029536612,-19.925991361534603,-1.4998722896642138
11914000,18.682292521004502,8.400648148944645,-19.053274335602694,-3.4661079906532333
11916000,15.515357154614932,8.20452343102697,-16.32346577518308,-8.95284364839825
11918000,16.27223747858018,12.419745074092887,-16.42219063675818,-12.140396598879283
11920000,17.35206592458265,14.146924933272256,-13.987399804728968,-17.054693847252775
11922000,14.283308940712198,14.47776896652469,-10.133850043533092,-17.80281310433377
11924000,13.23410205084778,16.067341414977047,-8.578695419940896,-20.462455039532603
11926000,10.76926074765965,17.762454737482738,-5.14340303290254,-19.99597969529869
11928000,8.34168229203802,20.16617482988881,0.6816029538549422,-20.311254603833365
11930000,6.820588357694055,19.305887248388554,2.850662605652483,-18.820742819033462
11932000,4.930432355259062,22.192783404187296,6.366050950173254,-18.861951535278756
11934000,2.2321445754283933,20.433995129923872,9.132427962631477,-16.83614121543268
11936000,1.2044087494532651,17.69641127790608,11.864724489125827,-9.981804719749354
11938000,-0.48570550345564273,19.35172175386644,13.096265558599024,-7.514023835480347
11940000,-2.7264266937295374,17.66584933355267,14.850418061364733,-1.9434225048987468
11942000,-6.013667533180688,15.840670779451814,18.32046195319978,1.15336970855466
11944000,-5.636567193417303,12.958543423027983,19.964691239217654,4.297239385782574
11946000,-7.197199058522871,11.399018625862393,19.92904842213603,10.671499183359181
11948000,-10.100553652402775,9.19556957127742,19.38940521754559,11.801435803311945
11950000,-11.430243446755233,5.9662024246744885,20.433838390876787,15.968564487851147
11952000,-13.485374525461669,3.54797586252325,17.73633023319757,19.261536947902762
11954000,-13.215002252227963,0.707967060336534,13.781643496555434,19.13507525683546
11956000,-15.818905668040701,-1.795496725633458,12.910076135712135,19.556101599251356
11958000,-15.901735776592798,-5.293850931169843,10.667045353700747,20.598825641004307
11960000,-18.75978450951521,-7.230055379323644,6.529318426045667,20.62026015777262
11962000,-18.85251958131647,-9.805937726330574,5.912226191205853,18.508378645888506
11964000,-18.88670776373088,-13.348232535337281,0.054757668812434046,13.8204370275266
11966000,-22.642485162436717,-12.356333518634946,-1.370954353536906,9.452365196585154
11968000,-20.83725212889361,-15.485495147445741,-5.991243195974784,4.686871593881977
11970000,-21.415198089561034,-18.307472624158525,-10.320381876842715,1.6217973799192857
11972000,-20.269397799165606,-18.485123100654814,-13.977003516715545,-1.850275316936574
11974000,-19.32904373763778,-18.839761196453196,-14.340046170855391,-7.091232540158733
11976000,-19.289309393231687,-20.157307880589755,-17.16397564340767,-10.317323241074119
11978000,-19.22809708500274,-16.69879938981481,-19.160210043713903,-15.66095280593086
11980000,-16.596263730591062,-20.3562972880719,-19.523804271994912,-17.866969695645896
11982000,-14.73116661580468,-19.177639332502313,-19.655930896455935,-18.376123647191502
11984000,-13.548987781032855,-17.847047306934208,-19.673504846295884,-20.730504281715444
11986000,-11.26018171762223,-17.727524932534646,-17.623030822318604,-18.566960126759195
11988000,-10.303620543430483,-15.692101376437476,-17.464686248271136,-19.8988066567242
11990000,-10.40621175171356,-12.454118647662686,-15.439730401840364,-17.995361879953414
11992000,-7.487835410766283,-11.252591025448995,-12.405065503923204,-14.728646049248667
11994000,-4.249516892248988,-7.857162008782113,-10.028483829650943,-12.131443588513088
11996000,-4.615548531385998,-5.020237703512166,-5.790069834180354,-7.741663791557798
11998000,-1.1413229665670395,-1.5124020126254258,-4.6570842994499895,-5.284523240810053
12000000,1.0515033849933175,0.17287254707658653,1.5846243720847764,-1.6184659078693908
12002000,2.39862468399901,1.7096613778558774,2.3770094935862254,2.608826236285049
12004000,2.937084329529105,5.437948492202023,6.561365396882748,9.090752385946505
12006000,7.728715726641985,7.976790250068464,8.765133633193903,12.227324661145616
12008000,8.566712398938522,8.857747364388814,14.453048551735492,16.159702915257142
12010000,10.410861917194309,13.466574842825091,13.978971105770203,17.42411838768779
12012000,11.889217480228249,14.539943029495516,15.053094896722545,21.347473969131553
12014000,12.766058765930033,14.611344041134329,17.53079647747635,21.00485268513489
12016000,15.679082380690268,18.427993629645147,19.02086006831692,19.70726354655991
12018000,15.031396285764636,20.22294128120246,18.887186922815307,20.702232442180783
12020000,16.813626031016394,19.191984491636465,21.413825990144435,15.905900746285525
12022000,17.84356548079371,20.003429713457233,19.67287882148876,14.324676895174914
12024000,18.323408653753763,19.549275864635558,18.366723133450822,10.507535856467019
12026000,19.506478030974506,19.29445747880138,15.675407318393843,8.170132223300591
12028000,20.3638105169967,18.629519109324416,11.387272978394366,3.042621208499985
12030000,18.633325306411386,16.630948425956472,10.578884102386551,-1.3275005946116312
12032000,18.860339218683656,15.125329374920199,5.0927138373690015,-4.41568898695125
12034000,19.09964535101301,15.604979648235402,1.327980182844814,-8.010838900642595
12036000,19.48612999559843,12.124174646441404,-0.48162144144544555,-11.777920602856799
12038000,19.671256810051812,8.163022930340565,-4.246850733211584,-15.389988474270325
12040000,17.71004719185125,8.491473984520951,-7.661176065088445,-19.101432644333098
12042000,15.659325240153576,4.653933161177892,-9.055020435057717,-19.809539794965897
12044000,17.921607963749263,0.8859563846348333,-12.211025734121536,-21.09634695555815
12046000,13.598116295879453,1.0187252441681094,-16.69058050042777,-18.334886797250345
12048000,14.44476088286976,-1.4052693864788064,-17.49218073048266,-17.676829401997722
12050000,11.69791912305972,-6.790881762493931,-19.777102646294512,-15.612385127843817
12052000,11.181192808251287,-8.776539400891188,-20.230632905539323,-13.509591628347424
12054000,7.173089550582988,-11.7906057263624,-17.930132264446108,-12.123738920680296
12056000,5.70225978452024,-11.599673861116354,-17.70992742652923,-4.398922147551277
12058000,3.854642927424761,-15.464330809556781,-18.45398703102722,-1.597803057392798
12060000,1.0183144357277354,-16.43154653810558,-17.31254669112785,1.7066664052075249
12062000,0.7693159815929124,-20.338899177986246,-15.298256227531388,6.443813253818741
12064000,-2.988225359806248,-18.924880506456525,-12.35124653218862,10.23435900374529
12066000,-2.245675643295959,-18.641423966795486,-9.381052190687805,14.401153517871787
12068000,-5.8136374387297405,-18.90917087106994,-4.228216470573926,16.80324076793607
12070000,-7.72920735747172,-18.13068145445559,-3.436083432175315,19.314450882130778
12072000,-8.834011736191998,-19.420437611098762,1.006677143386418,19.592498794762104
12074000,-11.48695280913877,-19.37921847362485,5.966763630034211,19.98521094233912
12076000,-10.734592157044036,-16.315032791900535,7.046127635903558,19.134369215059543
12078000,-13.857294453093182,-16.645721061198614,10.410272220372823,16.542623852439338
12080000,-13.124504907887184,-14.377289776146114,14.743660114198482,16.396976216899084
12082000,-16.71205651000792,-11.74517691501404,17.921714884537636,12.876765631827185
12084000,-16.702748895533848,-7.757308105023356,18.516753564970617,9.79212259642915
12086000,-19.05906737103878,-8.435364840800894,20.324895737224224,6.441396950439117
12088000,-17.428742403937107,-4.056386672272634,21.306530433730057,1.041693017028912
12090000,-19.88975808608881,-1.1553633623812112,19.20297715557479,-4.595299694586092
12092000,-20.126566967683193,2.1438948606549335,19.79472864197593,-9.026431891420529
12094000,-19.097407217991247,3.412899568470162,18.62807090620969,-12.005623355296295
12096000,-21.699698381106327,8.090215270501462,17.845812396438863,-14.712265648069875
12098000,-19.313982054519574,8.206993191663864,15.330502995565089,-16.386934866553418
12100000,-18.91995920519696,12.296733721149176,11.47593418298957,-19.445487336542065
12102000,-19.88782446502946,13.992830410049239,10.59096164550221,-19.80060441759447
12104000,-17.3420782474156,14.278861639248786,6.190218550848599,-19.396389838713205
12106000,-15.846632208075684,16.972956459678667,2.460362603939268,-19.182929429388423
12108000,-13.796725741270794,19.04410160386915,-0.7129451236156512,-18.326104121139846
12110000,-14.05557707925633,19.307702598883154,-4.648171335800662,-14.561993344793756
12112000,-11.331097167098614,20.69068869785766,-9.187449289287363,-10.498545841063752
12114000,-11.356235136885344,19.679512254960052,-8.76154816360138,-6.8889694041240235
12116000,-7.498015544928348,19.43107948159501,-14.632063118401604,-1.7129533492291231
12118000,-8.593796840966126,18.981294126705173,-17.33789484056018,0.17252761453145182
12120000,-5.402456382866932,16.151137368018045,-18.086139165906367,6.265704393984787
12122000,-0.7847640935100233,16.752895784113523,-19.03744277358467,8.501203969189019
12124000,-2.7016090806433746,15.598268329847327,-19.96450387892123,14.084183286431239
12126000,1.384001382932997,12.578921136514012,-21.911224164677417,13.67668509531402
12128000,3.942035794380848,9.958195384093216,-19.441760400915385,19.04477651822051
12130000,3.8707279608204512,7.786406700015432,-19.796775457581212,17.64273238511753
12132000,8.058404872997782,6.439565281770585,-17.205965221067462,20.06718576746631
12134000,9.212378249199904,3.036605529892038,-13.466601961505102,19.161778866195867
12136000,11.977652887321163,0.88304229046408,-12.067620578478907,20.230266878297744
12138000,11.597046621796201,-2.631566645672902,-8.35159140677431,16.574323603845414
12140000,13.966895365925014,-5.3939223836443695,-7.174464330237187,14.98480361912424
12142000,14.35322047524146,-7.344227660436637,-1.3861371887506935,10.851329746301898
12144000,16.66814997915639,-8.380529664368819,1.4489988142938461,7.090603502747307
12146000,17.257347627832473,-12.436355168428506,6.393731933724283,2.732227906290595
12148000,17.773433786046205,-11.72048150987148,8.780186979039497,-3.7328227331506607
12150000,18.460189814554717,-16.057209524069577,11.955099643834767,-5.706345458761101
12152000,18.072057694475046,-19.332794816534157,13.365546239185441,-11.530051069565262
12154000,19.616419369324916,-19.48762006560839,15.791265120759153,-13.362700670013187
12156000,21.202877302338685,-18.32047738633385,19.24666937084155,-15.278024789580284
12158000,19.953034920556373,-20.72654777835632,19.042490962087964,-18.097588095547973
12160000,19.842824913836882,-20.951649177806125,21.496217950183343,-19.24787625297969
12162000,19.701317862130487,-18.80455308774395,20.073417769976615,-20.531356396978094
12164000,20.650246942082063,-19.745772084447626,19.390172075642234,-20.605997858312108
12166000,17.109763274949003,-17.44354688610491,17.513666438209135,-15.92678143559751
12168000,16.61003846605389,-16.254028770868224,15.305280440974105,-15.187256158120878
12170000,13.275493605792319,-14.68578453632763,13.713073048304377,-12.436611909068047
12172000,13.331008094863606,-12.67246040520698,11.445392980084172,-10.2234684953667
12174000,13.445309444644746,-9.527029594446246,8.534980481669335,-6.631939651913019
12176000,10.843468613088453,-8.123781040634832,4.642762567367203,-0.09663134861887757
12178000,10.648976473196749,-5.555503384217531,1.3586545794170908,3.616796369669519
12180000,6.610157635027604,-4.391545849346121,-0.835581843987077,6.302116829414149
12182000,6.711921051270486,0.2110999087351205,-6.078653136487409,11.33779476570349
12184000,1.588983506036734,2.414413308165799,-10.742502521142354,14.946815966620079
12186000,2.0352639525121807,6.429697197940864,-11.853627553153974,16.729671339052842
12188000,0.07465461845343213,8.928483139749133,-16.089124366518774,18.390102635889573
12190000,-0.9290992579074737,10.456694976576943,-15.468530263723972,20.396788943685088
12192000,-3.8206477197314377,12.70472739830035,-20.2989833631407,19.700267832976415
12194000,-7.4972131009176906,13.464679686154952,-19.21364437425686,19.134707367609927
12196000,-8.187667857324703,16.056245136026046,-18.791599105468134,18.40032495836046
12198000,-9.132229330806132,17.053140567975344,-20.535144134825664,13.547935084747515
12200000,-11.59407731474898,18.5702417729927,-20.010775214382928,12.303343562855014
12202000,-14.257064556998962,19.771436852282704,-18.198065603296154,8.49274360389913
12204000,-15.414511459090843,18.397806462280172,-15.697458572345727,4.735542561142267
12206000,-16.6189708649134,20.31175503083565,-13.18115594513647,0.22254487875604412
12208000,-16.893802616472566,18.470572527175374,-8.401259766838514,-3.2562480887542096
12210000,-18.913508169813507,18.016650079206183,-7.407534288357789,-10.485678380606668
12212000,-18.82460213641286,18.001378259541408,-3.1729578827334146,-11.455728905764692
12214000,-19.82479534943146,15.48962510219887,-0.6252504265783826,-14.255464905604798
12216000,-20.264295868575786,15.856802740536429,2.111298620762662,-18.029730701673536
12218000,-18.72451849929314,13.289506303288881,6.742902589315285,-19.61984773934051
12220000,-20.273048607409752,8.164813139207652,10.00891021077083,-19.69310811687669
12222000,-19.9477868262864,6.716822260859518,11.3503587576446,-18.136550857069455
12224000,-18.785595527832488,3.2708713824428566,14.985704582337885,-19.111688050536607
12226000,-16.89644947934941,2.741276374952811,18.635363691347138,-15.23917305480583
12228000,-17.28656373247141,-1.2217143374941164,19.463370340060848,-12.393079043663972
12230000,-14.669477541250293,-3.5324859264406205,20.024558007034987,-11.801683226415053
12232000,-16.723951158234808,-6.90966030663469,19.269855819187445,-7.446025266704982
12234000,-14.281107327631428,-7.0321366821015125,18.858040976550054,-2.5778673414566424
12236000,-13.891327517871998,-10.189989185793381,18.845068904026313,1.8578247261284988
12238000,-11.395117107493238,-12.975609236007951,17.22723540060502,5.248109109056362
12240000,-9.450405875739781,-16.664633388600688,15.886929865119855,8.924575253621004
12242000,-6.845518614970866,-16.18120751536797,12.780628466865846,13.445767775166184
12244000,-5.537796998103441,-17.753513446957136,10.696987018608962,16.532953041702974
12246000,-2.273588512663099,-19.158219211932973,6.522231190894032,19.611085302116898
12248000,-1.9229746042206344,-19.851921801678238,4.575655467643062,20.21477692436596
12250000,0.2604866040836761,-19.902920872142477,2.05536507756291,20.24553214059982
12252000,2.0395799056267205,-20.13318350672865,-3.5264418497892955,20.048651082561868
12254000,5.732479728503904,-18.864083046886282,-6.499396877560308,19.15343069261625
12256000,7.6824238220418595,-17.567106364143065,-10.669706186745971,14.709369950559733
12258000,5.100271546407885,-15.775360347408697,-13.50936384573674,12.322188779704174
12260000,10.141633942601155,-15.75321726825846,-16.26536754497642,9.877992748859029
12262000,11.56049989217552,-13.087501513428496,-18.695162086487624,5.807441390986316
12264000,13.885746492770322,-13.460921096191965,-18.806918821431672,1.436094635787739
12266000,14.559735794275246,-7.6021379383767815,-20.344741790539345,-1.1948021457656002
12268000,16.06931267976572,-5.198256511900049,-18.968709496122127,-6.66349936795174
12270000,15.468113287138404,-2.7860300707369956,-20.808413248853665,-10.399370169462227
12272000,17.599931247788042,-2.2275863470236255,-20.031112161394987,-15.694645879090489
12274000,19.40042091218607,2.4450901615142655,-16.555908128804383,-16.738419086721922
12276000,20.30602328990457,5.524192969191121,-12.23469766098561,-17.330746362871693
12278000,19.791763812467952,8.04086167958717,-11.116881302353466,-20.609738256744922
12280000,19.552180963604204,9.95747413920829,-9.817518833968482,-20.108820966638945
12282000,19.320855616252828,11.93871710364418,-7.641144189915492,-17.892817816274825
12284000,19.064966336886965,14.187690420330522,-3.0270743173082115,-19.596312833224413
12286000,19.79195452448825,14.89926520190656,0.8896375257487802,-15.876318905111305
12288000,18.45831231706363,16.69404221910136,2.805219131489409,-11.347665982996263
12290000,18.220238102544084,18.68581794855958,7.057959814108402,-8.631323522932899
12292000,18.285506978648996,21.084754003208623,11.341771722650929,-6.264130382361268
12294000,17.49746366593453,19.89349168527913,13.528019585770261,0.4197792741665009
12296000,14.412166870224764,21.78649923208671,16.467989002028993,2.864833622911556
12298000,13.593242040241297,18.640160257555454,18.67457479073262,7.948447354439115
12300000,10.786381037227551,16.92160988036266,18.806695408640934,12.453347425516673
12302000,10.816941185992999,18.570150789355548,18.794117607918142,14.008474404299081
12304000,7.764576165478741,18.550254505052095,20.66875343151554,17.435561319800723
12306000,6.308508108498424,14.885627102501056,19.06709052951262,17.983863646464176
12308000,4.5594372302799,12.9312520857058,16.504979533047653,18.914865279070625
12310000,4.115231689773616,11.137972964451539,16.013134687991492,21.66791465027759
12312000,-0.137985218884369,9.624586106585753,15.790065915643993,17.774317656871798
12314000,-0.9931578533875578,6.174006969703493,10.942278876016752,17.6973431119692
12316000,-3.805831326052237,3.4245168079298702,9.676682675259514,14.41553469439787
12318000,-6.322430745080186,0.6208039499913336,4.404045518447418,11.67953328390789
12320000,-6.485573389323472,-2.0505662358013343,1.739392012982925,7.738632562618375
12322000,-10.555316256402524,-5.05727955074868,-2.066758775198962,4.037653099333353
12324000,-11.392734970052139,-8.020341238439402,-3.102130967745686,-1.5684174225436234
12326000,-11.82313389299436,-10.599694632930648,-8.728246525598514,-5.580234504387796
12328000,-17.535626731361862,-13.458497109933848,-9.904949491311019,-8.504456088753654
12330000,-15.178614452460254,-13.807308486571687,-12.639116000447693,-12.917446612440617
12332000,-15.387161681229212,-16.379512842215092,-16.543878692656765,-15.833387232002092
12334000,-17.56963414302046,-17.235278968491414,-17.858094565077824,-18.46377389474508
12336000,-18.41469370764784,-20.004395235431407,-19.905870578153912,-20.039990629857485
12338000,-18.717980188492835,-20.53266116378794,-18.950146402310732,-21.307329058683468
12340000,-19.660999039927788,-20.336041564887044,-20.219336569455393,-19.892742025068255
12342000,-20.44402565978213,-17.478574235750706,-18.276884800229478,-18.986655438462883
12344000,-19.086064690991616,-20.038772368357275,-18.33097314010414,-16.692056960687005
12346000,-20.408186171104127,-18.813780211335335,-17.716838123422683,-13.624565307281921
12348000,-19.509072572064948,-18.025006531112403,-14.549637168178272,-9.405939212073076
12350000,-19.224958481591244,-16.290259582205056,-10.916780192607902,-5.726935539052577
12352000,-18.721145250565915,-15.27346792686959,-7.410468455753621,-2.490863069950281
12354000,-17.551444710868164,-12.269191945223033,-6.272002240882467,1.9608380154785379
12356000,-17.681325946935942,-10.37736110577496,-3.109383801614774,5.863593585113157
12358000,-14.272891693812408,-8.256752559518112,1.3228555696482496,10.22922752891239
12360000,-12.699621103464352,-5.938913590133881,5.982177996030948,13.448512884281776
12362000,-12.450707541607219,-1.8840910946914038,8.22797040942282,16.626376608346582
12364000,-10.195735451634526,1.69463480516292,12.727421818130672,19.774080939903776
12366000,-8.052385213250467,3.5819950772540445,14.470698103546871,21.892253853563343
12368000,-6.70143276907434,5.274927633185761,17.834987548829787,20.40100238958057
12370000,-2.236034224789672,7.983301463836325,16.072274457096228,23.150081060721455
12372000,-2.6646812543343183,9.214729469768137,18.939961797912876,17.831824201467562
12374000,-1.4254365904133834,12.181462814239966,18.595270862270674,17.3948777453556
12376000,1.5336755722198632,15.030294505610977,19.97840449682875,12.933328607005437
12378000,2.424907222961171,14.991704635830411,18.531560573801624,9.514373014668273
