Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566204112000,-17.957405,17.161491,-8.045718,-0.9661398
1778566204114000,-17.69053,15.899468,-10.376436,3.498487
1778566204116000,-16.718908,15.545876,-12.772523,5.30117
1778566204118000,-18.881899,20.794205,-13.607203,15.143827
1778566204120000,-20.268196,19.803516,-19.158772,17.628551
1778566204122000,-18.67104,17.21793,-19.636694,22.982086
1778566204124000,-23.18434,18.525625,-22.835548,20.78163
1778566204126000,-17.253551,17.818197,-24.744547,17.587456
1778566204128000,-17.848965,22.855316,-16.257963,19.855858
1778566204130000,-17.437578,16.406528,-16.3549,16.853317
1778566204132000,-18.696922,20.767601,-8.950844,16.27452
1778566204134000,-19.065731,17.14488,-12.360692,13.473316
1778566204136000,-21.886978,15.716315,-14.693473,5.2528973
1778566204138000,-20.773958,15.801771,-9.313752,2.1188781
1778566204140000,-18.437227,9.233576,-7.6932817,-3.8213985
1778566204142000,-11.287963,9.573627,5.762,-5.4693766
1778566204144000,-13.732204,7.5466924,3.3100197,-9.656488
1778566204146000,-14.623934,0.16821212,3.9999077,-11.848873
1778566204148000,-13.429833,3.1582503,10.915538,-24.89909
1778566204150000,-7.374064,-4.519332,11.502518,-18.797537
1778566204152000,-9.389524,-3.5985541,14.318462,-25.88878
1778566204154000,-7.6175528,-3.6838815,8.949004,-18.949219
1778566204156000,-3.3661697,-6.340688,18.168749,-20.188183
1778566204158000,-5.947585,-9.031196,24.950884,-16.138008
1778566204160000,-4.3950734,-6.745584,17.750744,-15.491312
1778566204162000,-10.382769,-17.863756,19.809011,-12.468785
1778566204164000,2.2042036,-19.939163,22.802536,-5.0192256
1778566204166000,-1.7166792,-18.367037,16.19835,-0.64691
1778566204168000,5.244396,-21.102697,15.960095,6.786984
1778566204170000,3.5796785,-19.469193,15.751319,7.8857875
1778566204172000,11.357007,-21.868671,12.114734,12.653851
1778566204174000,7.843888,-21.168957,6.3661823,12.755966
1778566204176000,7.5885305,-17.968689,5.6423297,19.422132
1778566204178000,8.844346,-19.094639,-4.1768494,17.64347
1778566204180000,9.662672,-25.088581,-3.7147188,22.870003
1778566204182000,3.5829165,-18.38143,-3.4745238,21.141567
1778566204184000,17.516554,-12.16272,-10.966253,15.57366
1778566204186000,15.761945,-15.878141,-10.69731,14.956352
1778566204188000,11.097036,-18.952412,-14.440185,15.095219
1778566204190000,11.359599,-8.247356,-13.5446,15.504087
1778566204192000,17.30516,-7.329084,-15.355492,8.863403
1778566204194000,18.499262,-9.286449,-26.261173,9.209482
1778566204196000,22.478064,-9.592852,-23.863258,-3.6583853
1778566204198000,13.640779,-5.685377,-20.842758,-11.575115
1778566204200000,14.80625,5.662713,-20.177248,-9.856395
1778566204202000,17.387823,1.9809232,-18.37112,-14.021983
1778566204204000,18.861237,10.454881,-11.297982,-11.703024
1778566204206000,23.27137,5.085771,-14.560855,-18.595839
1778566204208000,15.702322,10.247093,-10.950994,-22.910444
1778566204210000,16.949636,11.930675,-4.3183227,-18.261492
1778566204212000,24.553333,11.835631,-2.1561785,-17.804562
1778566204214000,15.704273,13.50191,0.69762725,-13.783956
1778566204216000,21.206856,15.953725,6.626769,-13.736716
1778566204218000,18.453915,17.382837,6.1573796,-7.0816445
1778566204220000,18.95456,20.032108,7.384324,-8.6266575
1778566204222000,15.417601,20.643211,11.622889,-3.9415095
1778566204224000,14.074563,23.469208,11.596198,4.1962376
1778566204226000,13.912029,17.148396,15.267854,8.916861
1778566204228000,17.589296,22.116285,16.757395,10.127657
1778566204230000,10.376913,17.335114,20.710464,11.257783
1778566204232000,16.3209,20.283443,17.616652,17.222677
1778566204234000,15.100616,14.291022,20.973776,23.492378
1778566204236000,15.836822,19.129528,22.436283,16.978523
1778566204238000,4.740252,11.739339,21.987541,22.42281
1778566204240000,6.3593407,14.530416,10.339079,17.326998
1778566204242000,2.069691,9.179811,13.904124,11.583649
1778566204244000,3.9574006,3.5362344,11.0371895,13.633258
1778566204246000,2.4143767,5.687747,4.6516924,9.879217
1778566204248000,3.6673803,1.5761957,-2.3919713,6.7590647
1778566204250000,0.69088423,-1.250924,-2.3648474,1.3234426
1778566204252000,-2.3297129,-0.31465924,2.1311095,-8.444779
1778566204254000,-2.5481706,-5.8760037,-9.0498905,-6.298381
1778566204256000,-6.66691,-7.4395795,-14.030348,-12.135982
1778566204258000,-6.418091,-9.053804,-19.33953,-19.609808
1778566204260000,-16.623188,-17.747324,-18.281277,-16.327932
1778566204262000,-13.006348,-10.036543,-18.778065,-16.409346
1778566204264000,-14.9411335,-16.035769,-15.795721,-26.566914
1778566204266000,-11.048033,-15.709612,-23.666027,-18.21669
1778566204268000,-14.3672695,-24.314861,-16.115892,-18.930202
1778566204270000,-10.1701765,-17.389734,-19.377552,-15.770751
1778566204272000,-16.578348,-24.302313,-18.216553,-12.92122
1778566204274000,-11.471074,-11.29882,-19.723719,-4.052755
1778566204276000,-14.331275,-16.32228,-10.350862,-5.212812
1778566204278000,-16.903233,-22.846292,-16.050512,0.73401636
1778566204280000,-21.476042,-21.322393,-5.4973273,6.5876427
1778566204282000,-22.197186,-19.845058,-1.4490873,8.92182
1778566204284000,-23.588371,-17.813845,0.18411095,11.1215925
1778566204286000,-17.374607,-14.930274,-3.67402,19.133158
1778566204288000,-18.840757,-14.634843,10.076896,18.151423
1778566204290000,-19.834244,-10.904912,8.085739,21.427038
1778566204292000,-21.296162,-7.0194335,8.278936,16.465723
1778566204294000,-17.019623,-5.412263,11.1378765,20.109787
1778566204296000,-18.689245,2.1660492,12.529456,13.009076
1778566204298000,-21.148628,3.0783267,15.08906,12.350287
1778566204300000,-14.237338,2.876981,18.776869,10.766555
1778566204302000,-19.259743,-1.5696644,17.030685,9.196525
1778566204304000,-19.846756,-0.46434665,26.963615,6.0946536
1778566204306000,-17.061756,5.4999423,23.470299,2.902864
1778566204308000,-9.230841,8.722649,21.057686,-0.039348178
1778566204310000,-18.51804,13.422616,15.119588,-8.296489
1778566204312000,-22.775917,11.942818,11.489513,-11.003314
1778566204314000,-10.652474,12.189617,7.179326,-18.513655
1778566204316000,-10.311366,16.962635,5.726003,-18.591639
1778566204318000,-9.279803,13.688938,2.6181653,-17.911837
1778566204320000,-15.653357,16.98453,1.573837,-21.731077
1778566204322000,-8.189403,25.050697,-3.1382742,-22.549946
1778566204324000,-0.8478356,23.498022,-9.317012,-15.9630575
1778566204326000,-8.073933,15.506817,-2.0460253,-14.072946
1778566204328000,-5.347954,16.412863,-11.0283985,-13.409717
1778566204330000,-6.8177385,24.280592,-12.856498,-9.900057
1778566204332000,-2.7311406,15.800257,-16.874035,-0.421275
1778566204334000,-0.7493401,16.868698,-15.861898,1.8548164
1778566204336000,8.524814,14.007109,-17.164629,2.0884793
1778566204338000,4.5496483,14.423584,-24.783863,5.958806
1778566204340000,4.3636427,10.242051,-20.638945,12.127265
1778566204342000,9.648286,12.973272,-17.29272,6.984971
1778566204344000,10.537468,5.336411,-17.670553,17.237957
1778566204346000,9.165954,2.3722367,-16.972326,24.272291
1778566204348000,14.865296,2.4032562,-15.707732,15.292704
1778566204350000,16.887272,1.3182482,-11.657143,28.054132
1778566204352000,11.326473,-4.7082314,-11.046313,14.480175
1778566204354000,15.064587,-7.901623,-5.3883367,20.22065
1778566204356000,21.288496,-4.3018255,-4.8664107,9.945696
1778566204358000,17.329836,-13.968335,2.8422577,7.2753797
1778566204360000,18.203556,-16.35898,4.4201097,0.7173079
1778566204362000,18.044651,-8.246028,5.2775726,1.232423
1778566204364000,21.200085,-18.266624,7.554925,-4.484514
1778566204366000,15.790453,-12.47532,14.436263,-11.214253
1778566204368000,16.342701,-16.309683,17.557272,-17.05825
1778566204370000,15.989049,-21.661535,21.027372,-22.391876
1778566204372000,20.933846,-15.347136,20.795506,-14.646776
1778566204374000,22.7358,-20.585526,14.440705,-18.072495
1778566204376000,19.23209,-16.762814,22.443079,-16.174242
1778566204378000,20.425745,-19.548553,21.537712,-22.981724
1778566204380000,22.29859,-21.92575,15.140965,-17.449947
1778566204382000,19.629385,-13.975273,19.607773,-16.047974
1778566204384000,16.80074,-17.347637,18.63017,-11.03722
1778566204386000,16.330074,-19.82108,6.701701,-10.692228
1778566204388000,15.92323,-13.01279,5.936185,-5.109671
1778566204390000,23.155106,-13.211747,3.3497415,5.6439285
1778566204392000,16.592419,-11.335422,1.1348116,8.604371
1778566204394000,18.40689,-9.598735,1.6531339,10.172719
1778566204396000,16.342022,-7.8630557,-3.1962175,15.638054
1778566204398000,14.194119,-2.897127,-10.167352,13.147792
1778566204400000,11.897115,0.6098555,-6.7936454,18.524559
1778566204402000,7.615079,1.4595342,-14.384312,20.906452
1778566204404000,4.6889586,3.9863398,-19.573185,20.46098
1778566204406000,5.337836,4.6819725,-16.567724,19.630465
1778566204408000,6.053587,8.899776,-19.14963,12.351969
1778566204410000,9.875239,5.7006884,-16.083612,10.866878
1778566204412000,0.15556139,14.1719265,-15.695043,5.913564
1778566204414000,-1.3864254,14.476482,-16.750866,4.483815
1778566204416000,0.18732794,13.663692,-13.6460905,2.0078948
1778566204418000,0.8188411,13.179586,-23.478724,-6.0758214
1778566204420000,-0.94739354,15.813151,-15.196065,-11.4798155
1778566204422000,-1.7448212,18.573137,-12.925172,-7.211863
1778566204424000,-9.05043,21.836761,-2.4438138,-16.029268
1778566204426000,-1.333409,19.773407,-4.1599784,-18.188454
1778566204428000,-10.011902,19.275318,3.0160704,-20.904253
1778566204430000,-10.919792,20.210333,-1.2611114,-24.220703
1778566204432000,-14.067203,19.772264,0.8484109,-17.915314
1778566204434000,-17.274467,15.684456,11.665083,-22.078749
1778566204436000,-13.820337,20.325386,14.501029,-12.863266
1778566204438000,-13.758535,8.50161,18.515747,-14.511316
1778566204440000,-12.481518,12.587857,18.518284,-10.990179
1778566204442000,-17.458263,9.2781925,20.101316,-0.95495284
1778566204444000,-20.47857,9.27683,23.040178,2.8065357
1778566204446000,-17.819082,5.720522,16.608965,2.806795
1778566204448000,-15.247229,4.5965734,20.669708,5.085102
1778566204450000,-13.512484,5.2338367,18.748747,10.058211
1778566204452000,-12.41176,-6.750713,17.155828,15.546712
1778566204454000,-21.064175,-7.7835765,16.593384,19.903505
1778566204456000,-14.978168,-8.639547,18.665756,26.352106
1778566204458000,-21.551216,-7.826238,9.196222,18.100155
1778566204460000,-18.938364,-10.468696,6.427899,18.44891
1778566204462000,-22.474997,-13.525415,4.047573,17.963934
1778566204464000,-16.789347,-9.820308,-4.0842414,15.36342
1778566204466000,-16.55115,-17.490536,-1.2696396,9.731393
1778566204468000,-19.196985,-22.659777,-3.4275804,10.19893
1778566204470000,-15.10433,-18.947395,-13.622359,6.663234
1778566204472000,-20.420988,-17.338596,-12.23712,1.4712999
1778566204474000,-15.207506,-15.177946,-20.286959,-7.0626454
1778566204476000,-16.069464,-21.070156,-19.392717,-7.3702526
1778566204478000,-13.680837,-16.717646,-17.784962,-18.46938
1778566204480000,-10.662622,-19.13013,-18.023384,-13.859125
1778566204482000,-10.232826,-18.034723,-25.533342,-23.092691
1778566204484000,-15.994456,-20.814915,-22.78555,-18.844515
1778566204486000,-4.594781,-14.109025,-22.744333,-25.329073
1778566204488000,-5.2557645,-16.385786,-13.309573,-16.788067
1778566204490000,-9.1954565,-17.072403,-20.673706,-23.92049
1778566204492000,-5.239706,-10.301188,-9.832646,-13.865987
1778566204494000,-1.1665866,-1.6732615,-10.037717,-10.936689
1778566204496000,-0.52119523,-6.4520164,-7.490864,-7.932965
1778566204498000,0.6769133,-0.57735455,-4.7903748,-6.695997
1778566204500000,-3.2395642,2.8484757,3.723946,-0.8028322
1778566204502000,-2.157406,4.887507,4.25439,4.865409
1778566204504000,5.015953,5.03684,7.915949,9.26453
1778566204506000,3.9095385,6.4265647,12.206013,13.598402
1778566204508000,5.8317413,6.138809,15.153845,17.92535
1778566204510000,7.8671036,11.297173,15.313835,20.50683
1778566204512000,6.709998,10.034005,14.523501,19.81606
1778566204514000,13.919923,13.200286,16.249756,19.602533
1778566204516000,14.70395,17.921597,20.37297,20.17889
1778566204518000,10.891389,19.44411,16.814318,15.140451
1778566204520000,12.380082,23.54632,24.352158,14.370891
1778566204522000,19.66605,18.821413,18.63322,7.6389675
1778566204524000,19.981632,18.835655,19.157793,5.091773
1778566204526000,22.325026,19.832462,10.426171,3.1423423
1778566204528000,18.795792,20.296392,14.711131,0.72642106
1778566204530000,24.106657,19.165712,8.234125,-4.7086005
1778566204532000,19.383257,21.041868,0.7957252,-9.880088
1778566204534000,18.213428,17.309929,6.5437756,-11.001026
1778566204536000,20.561369,13.245037,-1.5319599,-15.473694
1778566204538000,23.66488,13.070342,-6.0564814,-19.832956
1778566204540000,22.534216,15.334057,-8.105504,-19.095472
1778566204542000,18.139074,10.675731,-11.251907,-19.240808
1778566204544000,22.067436,6.020132,-13.74611,-18.711555
1778566204546000,24.182005,4.5343037,-15.998087,-21.086142
1778566204548000,23.089329,-2.091877,-14.201874,-16.738901
1778566204550000,16.72025,-2.154392,-20.77839,-9.081867
1778566204552000,17.973043,-3.4197268,-18.78895,-7.2787795
1778566204554000,16.164618,-7.1104026,-20.495577,-0.26248243
1778566204556000,19.091024,-9.937075,-20.975153,5.3673925
1778566204558000,14.093561,-12.476424,-16.889542,-0.12692542
1778566204560000,16.712156,-5.2465887,-19.451843,13.78554
1778566204562000,15.819015,-11.903859,-17.25863,13.699155
1778566204564000,10.845181,-13.230464,-9.4382925,14.982013
1778566204566000,12.207115,-14.033169,-6.212976,24.301752
1778566204568000,11.202339,-17.790075,-6.1796856,21.33019
1778566204570000,6.6470165,-17.215887,-1.6611669,19.667603
1778566204572000,1.3355161,-18.896688,-0.8564643,21.338303
1778566204574000,8.291323,-20.852863,7.9314685,16.983624
1778566204576000,10.520313,-23.398106,4.929103,15.73073
1778566204578000,1.7238423,-23.388115,14.469277,10.273099
1778566204580000,2.414709,-25.986788,19.670317,9.805375
1778566204582000,3.7310367,-16.113646,20.49135,4.0274024
1778566204584000,-2.3574724,-18.542997,23.859558,-1.6887864
1778566204586000,-5.186537,-16.691973,19.42236,-9.75019
1778566204588000,3.2910368,-12.756289,18.125694,-6.2818117
1778566204590000,-1.0012782,-12.583779,19.503397,-16.2237
1778566204592000,-6.3960896,-9.923757,21.188702,-12.042701
1778566204594000,-13.1131115,-7.639793,25.066504,-14.11959
1778566204596000,-11.332987,-3.6520917,23.578943,-16.824041
1778566204598000,-10.939093,-2.2223701,10.347991,-24.441698
1778566204600000,-9.707626,1.098645,14.543308,-20.851326
1778566204602000,-10.738212,3.3622234,7.402752,-18.615496
1778566204604000,-11.266524,9.8959055,-0.24663994,-16.090054
1778566204606000,-13.514519,2.8561063,1.4901309,-10.358399
1778566204608000,-16.936214,10.435239,4.725146,-10.735087
1778566204610000,-15.707426,13.195502,-4.212786,-3.00458
1778566204612000,-13.64046,15.469909,-9.394627,-1.2069343
1778566204614000,-13.573487,9.486059,-10.54169,8.895154
1778566204616000,-16.57924,11.567696,-11.085864,6.8405085
1778566204618000,-24.370993,20.959602,-16.760023,9.615713
1778566204620000,-15.963827,15.838546,-16.525578,17.422943
1778566204622000,-22.04597,24.499115,-21.425653,21.0265
1778566204624000,-19.49689,22.623878,-20.162527,21.029587
1778566204626000,-20.724361,20.25218,-19.152733,21.993362
1778566204628000,-17.15742,18.460855,-16.856928,22.435549
1778566204630000,-23.408384,17.895237,-24.831575,15.021192
1778566204632000,-24.08249,17.38774,-20.924885,10.0525465
1778566204634000,-20.450592,14.600062,-11.55705,14.950454
1778566204636000,-13.9831295,15.977051,-10.241068,4.3978014
1778566204638000,-19.42261,14.160133,-6.9274535,0.6099789
1778566204640000,-19.502035,14.036975,-4.7506065,-8.133036
1778566204642000,-19.16967,11.406662,-0.5234741,-8.094948
1778566204644000,-13.506123,5.060756,-2.210339,-8.906255
1778566204646000,-15.952698,7.4206257,6.9004245,-14.8520975
1778566204648000,-7.8918815,1.5089443,3.4937162,-19.128496
1778566204650000,-6.5279303,-2.218717,7.790745,-20.42338
1778566204652000,-12.071219,-4.21667,12.9423895,-21.67075
1778566204654000,-6.5728755,-2.0034873,19.276867,-21.648102
1778566204656000,-12.138219,-7.0372176,19.424358,-19.553753
1778566204658000,-1.853529,-4.8873944,18.901695,-18.279514
1778566204660000,-4.4875255,-10.672087,21.263313,-14.204127
1778566204662000,-5.92839,-14.238337,19.726162,-11.178645
1778566204664000,-5.989753,-14.867936,19.501001,-8.84264
1778566204666000,6.5799646,-16.803768,19.624914,-5.574723
1778566204668000,2.482674,-22.486624,11.557799,2.2020006
1778566204670000,2.0001824,-18.298397,11.035893,10.242118
1778566204672000,2.6473444,-15.952424,10.113039,8.397266
1778566204674000,7.268974,-21.14461,9.291894,11.015592
1778566204676000,10.176721,-22.93732,6.0445633,20.115526
1778566204678000,8.997784,-21.311842,6.060428,18.120693
1778566204680000,6.865927,-14.544713,2.7751997,14.388864
1778566204682000,12.46045,-20.974127,-8.981393,21.230896
1778566204684000,14.372092,-15.084948,-14.13162,16.716244
1778566204686000,15.954608,-17.734259,-16.171104,16.238976
1778566204688000,14.924639,-17.053032,-16.89889,19.535944
1778566204690000,20.167784,-10.935606,-13.770786,6.869826
1778566204692000,16.704355,-10.97757,-19.416962,10.86963
1778566204694000,17.910566,-3.1003034,-22.494764,4.221947
1778566204696000,11.108784,-2.6059792,-24.796087,-1.1827941
1778566204698000,20.933428,-3.8461509,-18.448063,-6.9337687
1778566204700000,17.11391,-3.0199337,-16.413599,-10.882491
1778566204702000,21.903774,2.3599665,-17.159302,-20.507847
1778566204704000,24.635729,9.506014,-14.342142,-20.134052
1778566204706000,24.64235,7.8525724,-12.880562,-18.694578
1778566204708000,21.960983,3.7748795,-14.163211,-20.730556
1778566204710000,15.158974,10.854047,-10.88623,-25.271748
1778566204712000,21.25194,12.4025345,0.30436403,-15.054045
1778566204714000,18.273315,17.457626,2.0550404,-14.188411
1778566204716000,19.036825,12.958153,3.2541184,-13.277133
1778566204718000,18.844475,10.966369,7.741103,-7.5733128
1778566204720000,20.980694,19.172293,7.1327906,-9.69244
1778566204722000,18.560862,22.13036,13.482138,-2.605286
1778566204724000,21.57749,16.3234,17.718199,3.1761642
1778566204726000,13.976017,13.680707,10.294629,1.6034219
1778566204728000,14.74379,17.648037,16.45327,14.412188
1778566204730000,16.935543,13.206281,17.763283,16.394667
1778566204732000,10.406961,22.160069,15.941481,19.73418
1778566204734000,11.604096,15.652364,25.503813,21.229687
1778566204736000,7.037196,18.421436,16.878222,17.48157
1778566204738000,10.410097,14.843315,12.173712,22.222532
1778566204740000,11.335902,10.016515,18.327805,18.432966
1778566204742000,3.1326385,11.713261,10.70043,17.89308
1778566204744000,6.0927844,6.154069,10.492867,14.10592
1778566204746000,0.48368895,7.842829,6.850292,7.791401
1778566204748000,-0.31696436,3.3913174,-0.53855395,-2.5102346
1778566204750000,0.42034334,-0.051191676,3.1448617,-1.7332498
1778566204752000,-4.9797254,-2.1714442,-3.2940757,-3.1216357
1778566204754000,-2.8922496,-0.9579998,-7.0379004,-10.154391
1778566204756000,-3.8451548,-9.324094,-9.847237,-11.16106
1778566204758000,-4.8445926,-4.668834,-11.362246,-14.239548
1778566204760000,-8.677117,-10.345943,-16.54052,-18.08746
1778566204762000,-4.0251403,-11.114224,-13.140373,-15.207797
1778566204764000,-10.477661,-20.935999,-20.04267,-20.290403
1778566204766000,-11.861144,-19.471056,-17.062412,-15.849888
1778566204768000,-9.867084,-19.182379,-19.915655,-19.15272
1778566204770000,-14.30836,-20.278484,-21.721893,-11.279105
1778566204772000,-14.068517,-18.82522,-16.941265,-13.295124
1778566204774000,-15.408896,-13.607911,-18.866592,-5.535816
1778566204776000,-18.600533,-22.388906,-13.700068,1.207281
1778566204778000,-20.50486,-20.02678,-14.169601,1.3817986
1778566204780000,-20.746292,-20.073488,-13.234637,5.188793
1778566204782000,-16.549667,-16.661352,-7.3417096,9.823884
1778566204784000,-25.67245,-16.022846,-1.7977055,14.823902
1778566204786000,-21.428995,-14.934398,-1.7987223,14.805867
1778566204788000,-22.57334,-11.326056,5.7156177,15.122974
1778566204790000,-16.340027,-14.253239,11.564454,16.386242
1778566204792000,-21.577454,-7.8553257,10.759382,19.98521
1778566204794000,-17.189014,-8.145207,8.30045,17.339834
1778566204796000,-22.895742,-9.695452,16.266085,17.522783
1778566204798000,-17.752878,-3.5548964,15.7428665,14.205092
1778566204800000,-16.114866,-5.5550246,17.934107,8.428636
1778566204802000,-15.704257,5.049434,18.29882,5.1289606
1778566204804000,-16.213968,5.280222,22.119938,1.4914978
1778566204806000,-22.701267,8.035052,17.338009,0.10147067
1778566204808000,-15.155178,8.9118805,17.066925,-4.0961566
1778566204810000,-18.318962,10.4123,18.455027,-13.957651
1778566204812000,-16.689398,15.309,11.576133,-15.925745
1778566204814000,-10.478037,12.279545,12.678612,-12.713047
1778566204816000,-12.273179,14.464084,12.0727825,-17.094051
1778566204818000,-12.340416,12.755767,2.7905076,-22.037909
1778566204820000,-13.886399,22.820467,6.9176106,-16.05843
1778566204822000,-8.5202875,18.082075,-3.9579666,-24.740732
1778566204824000,-7.352666,23.270779,-2.7680407,-14.925538
1778566204826000,-5.7588573,22.892872,-10.671383,-11.129868
1778566204828000,1.3035727,22.545233,-12.328408,-15.010872
1778566204830000,-4.576603,19.745804,-10.604502,-8.364924
1778566204832000,-3.770455,25.872564,-15.162479,-2.9474375
1778566204834000,-2.6252675,22.053772,-20.109846,4.3127913
1778566204836000,5.4017773,13.165607,-16.478048,3.5140233
1778566204838000,2.8795211,15.7166,-15.037282,6.0571375
1778566204840000,8.39181,12.005275,-20.619963,13.896737
1778566204842000,7.598473,3.7652957,-15.824959,13.456025
1778566204844000,9.001163,4.030322,-20.448837,17.832449
1778566204846000,9.38084,2.0494978,-19.440706,24.638172
1778566204848000,12.280454,3.2241645,-20.707735,18.268372
1778566204850000,12.976888,-2.6849053,-8.599251,15.121757
1778566204852000,13.219414,-2.6179662,-5.522401,20.419352
1778566204854000,10.728292,-0.24224673,-7.1832013,10.006592
1778566204856000,15.918819,-7.595093,7.5014715,12.108416
1778566204858000,16.524155,-4.412984,-2.2518785,7.888328
1778566204860000,17.428574,-11.923071,6.943732,5.3060107
1778566204862000,19.412056,-15.620928,3.9762347,-0.55050725
1778566204864000,18.233513,-14.0295925,8.398763,-11.199837
1778566204866000,25.889883,-17.840185,11.695646,-6.1945686
1778566204868000,22.877186,-24.154829,17.705957,-12.897602
1778566204870000,19.59058,-18.979328,20.466042,-17.225573
1778566204872000,26.089457,-24.622036,19.847967,-22.654285
1778566204874000,23.322037,-23.157217,19.464437,-18.816692
1778566204876000,17.58923,-22.388056,20.098064,-22.908424
1778566204878000,21.375126,-17.92921,18.026836,-20.346312
1778566204880000,20.523825,-17.413776,14.433994,-18.592981
1778566204882000,21.70618,-16.553926,10.323588,-18.550644
1778566204884000,18.249989,-15.668242,10.468151,-10.092949
1778566204886000,19.808977,-12.722484,6.7568417,-7.780003
1778566204888000,21.390032,-12.178425,3.29452,4.5832286
1778566204890000,15.029982,-11.415126,3.9420335,4.278485
1778566204892000,13.9105425,-9.790019,1.7650913,8.510006
1778566204894000,10.207616,-8.5665865,-4.8987947,12.709457
1778566204896000,5.6706505,-6.528387,-6.226087,13.607299
1778566204898000,11.132288,-3.7301695,-8.372689,18.817835
1778566204900000,14.531005,3.2761853,-11.355999,15.686682
1778566204902000,13.536609,0.3487369,-7.4866962,19.8739
1778566204904000,5.5463824,-1.0141344,-10.41174,16.274776
1778566204906000,8.4968,7.9534554,-22.195818,20.357481
1778566204908000,2.3938057,12.526341,-20.928694,19.873108
1778566204910000,4.7982974,11.392953,-14.868858,16.266396
1778566204912000,1.2341576,11.53354,-15.630757,14.984412
1778566204914000,-0.16691552,17.084843,-18.128096,5.3287044
1778566204916000,-1.6185604,16.189499,-25.338385,1.4941736
1778566204918000,-3.540763,14.821689,-18.777567,-1.367167
1778566204920000,-5.647594,23.34903,-11.927821,-3.3136904
1778566204922000,-7.0420575,23.839294,-7.8790817,-13.314507
1778566204924000,-6.620866,13.38152,-7.4337845,-13.9618435
1778566204926000,-1.8067663,20.929237,-3.134445,-16.515753
1778566204928000,-11.111481,20.363745,-7.353976,-21.68237
1778566204930000,-5.679957,19.608156,1.7495226,-19.149778
1778566204932000,-10.606974,19.856949,6.2895703,-19.905552
1778566204934000,-14.36451,17.083536,7.3168454,-18.84516
1778566204936000,-11.76323,21.419624,11.458534,-15.337801
1778566204938000,-9.257847,19.563755,16.082151,-10.197286
1778566204940000,-11.081955,12.30965,12.036434,-4.6753464
1778566204942000,-13.07711,11.725765,18.271069,-7.5788646
1778566204944000,-14.926264,10.114208,16.351328,-2.2227848
1778566204946000,-17.021898,3.4892497,16.546467,4.645707
1778566204948000,-21.173805,4.334198,20.270983,5.3254843
1778566204950000,-22.1741,-5.377958,16.708742,13.317796
1778566204952000,-19.648851,-1.5766858,16.859694,22.696598
1778566204954000,-21.611681,-5.2982745,15.574275,20.31017
1778566204956000,-21.6061,-12.006068,14.520876,20.212944
1778566204958000,-19.256336,-6.295037,10.176778,22.654533
1778566204960000,-15.6975765,-12.084092,1.8666734,20.745039
1778566204962000,-21.606834,-13.102467,7.1329055,16.708878
1778566204964000,-19.60283,-18.00071,3.7504485,15.070228
1778566204966000,-19.277958,-13.337149,-3.9219317,11.866434
1778566204968000,-9.727945,-20.780535,-4.212876,6.879279
1778566204970000,-19.53397,-14.716678,-7.4270544,6.910638
1778566204972000,-17.867775,-17.177856,-13.652211,3.500366
1778566204974000,-16.026432,-24.40508,-16.914396,-3.343526
1778566204976000,-20.932526,-25.463863,-17.439001,-5.5750794
1778566204978000,-15.608833,-22.417206,-20.964466,-9.272713
1778566204980000,-15.204729,-19.948784,-17.197008,-13.528776
1778566204982000,-13.593078,-18.727997,-16.522423,-20.232544
1778566204984000,-9.175046,-16.303602,-25.084002,-24.574854
1778566204986000,-14.038249,-15.885016,-25.55076,-18.679672
1778566204988000,-4.827915,-16.25809,-14.268106,-15.602216
1778566204990000,-7.522986,-12.880102,-16.620712,-21.17374
1778566204992000,-3.5053756,-15.27272,-17.714396,-15.954011
1778566204994000,-6.534101,-8.326999,-9.334774,-13.883927
1778566204996000,-3.9692724,-9.44555,-7.4865227,-8.222436
1778566204998000,0.09232061,-3.8244097,-0.36622408,-4.506743
1778566205000000,6.694865,0.5515925,-6.8754745,3.8502753
1778566205002000,-2.0866795,0.29853392,-0.721895,2.2358048
1778566205004000,3.9868457,-5.18784,4.900717,6.9033914
1778566205006000,7.447489,7.404398,13.350931,16.233109
1778566205008000,5.7886243,11.520466,15.724337,20.300232
1778566205010000,8.838864,16.535477,12.559288,19.644274
1778566205012000,9.860923,17.355728,13.91993,18.654789
1778566205014000,8.366809,13.1297,22.718994,13.545115
1778566205016000,9.136728,18.30041,20.023289,15.749542
1778566205018000,14.914237,19.976715,17.903954,16.941793
1778566205020000,10.837561,22.990614,18.33147,17.505493
1778566205022000,13.771746,22.499868,11.963048,15.133316
1778566205024000,15.711658,22.316525,19.708685,5.0060043
1778566205026000,12.887769,22.251516,12.731092,3.2447124
1778566205028000,15.9277525,19.179869,10.477767,4.2616034
1778566205030000,23.306051,18.326006,14.210563,-6.707051
1778566205032000,28.36446,16.450132,4.7559395,-10.266672
1778566205034000,18.6117,14.146009,10.278764,-14.353063
1778566205036000,22.136211,12.433787,-3.7154021,-13.867867
1778566205038000,21.12393,16.554653,-5.0102906,-17.752575
1778566205040000,20.475365,13.085706,-4.4747224,-28.07497
1778566205042000,21.858616,1.4806986,-7.8586283,-18.39919
1778566205044000,22.971548,2.8421237,-16.751457,-14.987255
1778566205046000,24.71688,1.7024568,-19.00509,-18.02446
