source_csv,split_index,split_count,window_index_in_split,window_count_in_split,start_idx_200hz,end_idx_200hz,n_samples_200hz,duration_sec,out_csv,source_id,segment_id,raw_start_idx,raw_end_idx,resampled_start_idx,resampled_end_idx,segment_local_start_idx,segment_local_end_idx,raw_fractional_first_idx,raw_fractional_last_idx,model_window_start_in_split,model_window_count,split_model_window_count,fs_out
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,5,5,6,6,11808,12208,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split05-of-05_w0006-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,11808,12208,11808,12208,29520.0,30517.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,1,5,1,6,0,400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split01-of-05_w0001-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,0,400,0,400,0.0,997.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,1,5,2,6,400,800,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split01-of-05_w0002-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,400,800,400,800,1000.0,1997.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,1,5,3,6,800,1200,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split01-of-05_w0003-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,800,1200,800,1200,2000.0,2997.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,1,5,4,6,1200,1600,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split01-of-05_w0004-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,1200,1600,1200,1600,3000.0,3997.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,1,5,5,6,1600,2000,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split01-of-05_w0005-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,1600,2000,1600,2000,4000.0,4997.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,1,5,6,6,2000,2400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split01-of-05_w0006-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,2000,2400,2000,2400,5000.0,5997.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,2,5,1,6,2478,2878,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split02-of-05_w0001-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,2478,2878,2478,2878,6195.0,7192.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,2,5,2,6,2878,3278,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split02-of-05_w0002-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,2878,3278,2878,3278,7195.0,8192.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,2,5,3,6,3278,3678,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split02-of-05_w0003-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,3278,3678,3278,3678,8195.0,9192.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,2,5,4,6,3678,4078,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split02-of-05_w0004-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,3678,4078,3678,4078,9195.0,10192.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,2,5,5,6,4078,4478,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split02-of-05_w0005-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,4078,4478,4078,4478,10195.0,11192.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,2,5,6,6,4478,4878,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split02-of-05_w0006-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,4478,4878,4478,4878,11195.0,12192.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,3,5,1,6,4956,5356,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split03-of-05_w0001-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,4956,5356,4956,5356,12390.0,13387.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,3,5,2,6,5356,5756,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split03-of-05_w0002-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,5356,5756,5356,5756,13390.0,14387.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,3,5,3,6,5756,6156,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split03-of-05_w0003-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,5756,6156,5756,6156,14390.0,15387.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,3,5,4,6,6156,6556,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split03-of-05_w0004-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,6156,6556,6156,6556,15390.0,16387.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,3,5,5,6,6556,6956,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split03-of-05_w0005-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,6556,6956,6556,6956,16390.0,17387.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,3,5,6,6,6956,7356,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split03-of-05_w0006-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,6956,7356,6956,7356,17390.0,18387.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,4,5,1,6,7434,7834,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split04-of-05_w0001-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,7434,7834,7434,7834,18585.0,19582.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,4,5,2,6,7834,8234,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split04-of-05_w0002-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,7834,8234,7834,8234,19585.0,20582.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,4,5,3,6,8234,8634,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split04-of-05_w0003-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,8234,8634,8234,8634,20585.0,21582.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,4,5,4,6,8634,9034,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split04-of-05_w0004-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,8634,9034,8634,9034,21585.0,22582.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,4,5,5,6,9034,9434,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split04-of-05_w0005-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,9034,9434,9034,9434,22585.0,23582.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,4,5,6,6,9434,9834,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split04-of-05_w0006-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,9434,9834,9434,9834,23585.0,24582.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,5,5,1,6,9912,10312,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split05-of-05_w0001-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,9912,10312,9912,10312,24780.0,25777.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,5,5,2,6,10312,10712,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split05-of-05_w0002-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,10312,10712,10312,10712,25780.0,26777.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,5,5,3,6,10712,11112,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split05-of-05_w0003-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,10712,11112,10712,11112,26780.0,27777.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,5,5,4,6,11112,11512,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split05-of-05_w0004-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,11112,11512,11112,11512,27780.0,28777.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,5,5,5,6,11512,11912,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split05-of-05_w0005-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,11512,11912,11512,11912,28780.0,29777.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,5,5,6,6,11912,12312,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level1_e08cf12876ee/2026-06-18-lilia-vibration-level1_e08cf12876ee_split05-of-05_w0006-of-0006_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,11912,12312,11912,12312,29780.0,30777.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,1,5,1,6,0,400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split01-of-05_w0001-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,0,400,0,400,0.0,997.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,1,5,2,6,400,800,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split01-of-05_w0002-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,400,800,400,800,1000.0,1997.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,1,5,3,6,800,1200,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split01-of-05_w0003-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,800,1200,800,1200,2000.0,2997.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,1,5,4,6,1200,1600,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split01-of-05_w0004-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,1200,1600,1200,1600,3000.0,3997.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,1,5,5,6,1600,2000,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split01-of-05_w0005-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,1600,2000,1600,2000,4000.0,4997.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,1,5,6,6,2000,2400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split01-of-05_w0006-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,2000,2400,2000,2400,5000.0,5997.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,2,5,1,6,2585,2985,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split02-of-05_w0001-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,2585,2985,2585,2985,6462.5,7460.0,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,2,5,2,6,2985,3385,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split02-of-05_w0002-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,2985,3385,2985,3385,7462.5,8460.0,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,2,5,3,6,3385,3785,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split02-of-05_w0003-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,3385,3785,3385,3785,8462.5,9460.0,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,2,5,4,6,3785,4185,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split02-of-05_w0004-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,3785,4185,3785,4185,9462.5,10460.0,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,2,5,5,6,4185,4585,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split02-of-05_w0005-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,4185,4585,4185,4585,10462.5,11460.0,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,2,5,6,6,4585,4985,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split02-of-05_w0006-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,4585,4985,4585,4985,11462.5,12460.0,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,3,5,1,6,5170,5570,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split03-of-05_w0001-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,5170,5570,5170,5570,12925.0,13922.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,3,5,2,6,5570,5970,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split03-of-05_w0002-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,5570,5970,5570,5970,13925.0,14922.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,3,5,3,6,5970,6370,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split03-of-05_w0003-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,5970,6370,5970,6370,14925.0,15922.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,3,5,4,6,6370,6770,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split03-of-05_w0004-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,6370,6770,6370,6770,15925.0,16922.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,3,5,5,6,6770,7170,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split03-of-05_w0005-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,6770,7170,6770,7170,16925.0,17922.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,3,5,6,6,7170,7570,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split03-of-05_w0006-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,7170,7570,7170,7570,17925.0,18922.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,4,5,1,6,7755,8155,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split04-of-05_w0001-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,7755,8155,7755,8155,19387.5,20385.0,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,4,5,2,6,8155,8555,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split04-of-05_w0002-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,8155,8555,8155,8555,20387.5,21385.0,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,4,5,3,6,8555,8955,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-vibration-level2_489d702d7923/2026-06-18-lilia-vibration-level2_489d702d7923_split04-of-05_w0003-of-0006_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,8555,8955,8555,8955,21387.5,22385.0,2,1,6,200.0
