File Name,synthetic
Amp Gain,500,Abs Time Offset[us],0
1710000,-0.43039307,0.58152103
1712000,1.6548252,0.86349994
1714000,-0.5989452,-1.4121894
1716000,0.7366346,-0.31207463
1718000,-1.502294,2.609726
1720000,0.26778847,0.39259905
1722000,-0.19633718,0.34232745
1724000,-0.42663142,0.11365434
1726000,-0.7822251,0.56350946
1728000,-0.23257612,-0.029408006
1730000,0.7254926,1.4590203
1732000,-2.140773,-0.95949376
1734000,0.6889022,-1.0996466
1736000,0.27347094,0.18405417
1738000,0.41468748,2.294234
1740000,0.9670916,-1.3367106
1742000,1.0107812,-0.6079643
1744000,0.35050747,-1.1447264
1746000,-0.23261012,1.8523436
1748000,-0.7514029,1.3207092
1750000,0.8357537,-0.16586839
1752000,-0.14792183,0.15508313
1754000,-1.1966357,-1.1457247
1756000,0.5731206,1.6140488
1758000,-1.6416794,1.1479241
1760000,-1.315809,1.2739655
1762000,-0.38657674,-0.6426083
1764000,0.03690661,-0.6287884
1766000,-0.14055973,-0.14276904
1768000,-0.17479429,0.71380836
1770000,-0.4409408,0.3497722
1772000,-0.6023292,0.6558945
1774000,-0.58338976,0.6071667
1776000,1.5650548,-0.24605437
1778000,-0.96226144,-0.6541864
1780000,-3.886508,-0.58235145
1782000,0.9038634,-0.05559631
1784000,0.2521953,-0.43660292
1786000,-1.6384611,-1.6168131
1788000,-0.37310773,-1.022975
1790000,0.36677226,-1.3107665
1792000,-0.4759289,0.4966672
1794000,0.258304,-0.37845492
1796000,-0.7743583,-1.124505
1798000,-1.3256373,1.9866449
1800000,-0.06866444,1.3039086
1802000,1.3888725,0.6916643
1804000,-0.17220312,-1.1432495
1806000,-0.74277496,-0.9002484
1808000,-0.35618174,-0.7017668
1810000,0.2669549,-0.3547253
1812000,1.4052572,-1.1465526
1814000,-0.06373697,0.02692092
1816000,-1.1460199,-0.44485852
1818000,-0.46645868,-0.99097854
1820000,0.16140608,2.3724563
1822000,-0.05802609,-0.012789717
1824000,-1.6166549,-1.080806
1826000,0.0666052,-0.6455202
1828000,0.41783646,-1.7115142
1830000,0.33686393,0.77397794
1832000,-0.15943626,-0.81739163
1834000,-1.2348229,-0.16861396
1836000,1.4324652,-1.3187921
1838000,-1.1331085,-0.61071867
1840000,-0.18543276,1.072328
1842000,-1.958772,0.20591402
1844000,0.20922759,-1.0900028
1846000,0.95675576,0.010378601
1848000,0.71373886,-0.4503105
1850000,-0.05920664,-0.71234787
1852000,0.26775163,0.9836902
1854000,0.082385235,0.45987874
1856000,2.1402423,0.025930716
1858000,0.9591836,-1.5659034
1860000,-1.1276535,-0.3975175
1862000,-0.07012724,-0.85919493
1864000,-0.517719,-0.49696255
1866000,0.530166,-0.0858637
1868000,-0.7350917,0.9607025
1870000,0.09355872,0.332131
1872000,-1.6591482,-0.7256441
1874000,0.06664684,-0.7761515
1876000,0.17363262,0.70216906
1878000,-0.35013592,-0.63300794
1880000,0.12998724,-1.1039827
1882000,0.81627464,0.2516856
1884000,-0.10546631,-0.6142406
1886000,1.1410639,0.02675704
1888000,-0.59948385,0.579349
1890000,0.093139574,1.6331942
1892000,-0.97293335,0.26967737
1894000,1.3913004,-0.1582864
1896000,-0.6720549,1.9007181
1898000,-0.333936,-0.14428528
1900000,-1.2478555,1.3215622
1902000,-0.11788813,-0.9645546
1904000,0.28304827,-0.42440873
1906000,0.022050947,1.0135636
1908000,-1.1049559,-0.5590864
1910000,-1.0626365,1.1057941
1912000,0.13490106,-0.35478628
1914000,0.028605122,-0.5111982
1916000,-0.7333734,1.3585991
1918000,-0.45154893,1.1357663
1920000,0.32857347,0.46478584
1922000,-0.9136636,1.823101
1924000,-0.42849272,-1.0882331
1926000,-0.44311202,0.58870214
1928000,0.60986626,-3.070508
1930000,1.8444816,2.7187643
1932000,-1.5543674,0.19769113
1934000,1.1325128,0.26554754
1936000,0.21201548,-0.46301338
1938000,0.79933304,0.9832903
1940000,-0.822707,0.68768305
1942000,0.38084146,-1.206552
1944000,1.1512173,-1.4529148
1946000,-0.3560288,-0.5996915
1948000,0.70305616,1.5809971
1950000,0.23111172,-0.6892978
1952000,-0.62945145,-1.0586281
1954000,-1.3671948,3.3755035
1956000,0.05541318,-1.6282068
1958000,1.3382893,1.0673194
1960000,1.2419912,-1.7703251
1962000,-1.1319506,-0.6540098
1964000,0.011099549,0.90499
1966000,0.5056097,-0.09477877
1968000,-0.0344953,0.07778337
1970000,0.029293885,0.576439
1972000,-0.84245765,-0.8596747
1974000,-0.30480182,0.17518006
1976000,-0.3803252,-0.4312401
1978000,0.82512987,1.0010402
1980000,-0.88583356,1.001104
1982000,-1.6225662,-0.32192516
1984000,1.8451961,0.42520753
1986000,0.22481975,-1.8799233
1988000,0.3714858,0.75350696
1990000,-1.0763472,-0.37894586
1992000,0.15136193,0.26792073
1994000,0.6317514,0.9759429
1996000,-0.9986308,0.79191566
1998000,0.029425303,0.5478775
2000000,-0.7749643,2.7144797
2002000,0.16857977,0.46442568
2004000,-0.5180187,0.41841498
2006000,-0.12322958,0.42795923
2008000,-0.16473517,2.1776228
2010000,0.07307834,-1.0876067
2012000,1.9843434,-0.24131258
2014000,0.50956917,-0.28429413
2016000,0.67148304,-0.68183273
2018000,-0.9264852,1.0269966
2020000,0.3491013,-1.780083
2022000,1.3022605,-0.41243997
2024000,1.4233834,0.6828082
2026000,-1.5532573,0.833692
2028000,-0.33418533,-0.19653653
2030000,-0.22329508,0.5847591
2032000,4.0430775,1.4322494
2034000,-1.2376108,-1.2296722
2036000,-0.79341596,-0.6755067
2038000,-0.6117646,1.0692022
2040000,0.5094908,-0.50738376
2042000,-0.0019610494,1.8650733
2044000,0.24337241,0.6610869
2046000,-0.09629181,0.26157612
2048000,-0.8429858,0.8081894
2050000,1.7792921,-0.53095603
2052000,-0.3104551,-1.1822798
2054000,-0.078737915,1.1558735
2056000,-0.7134602,-0.42338708
2058000,0.7579498,-1.1188638
2060000,0.11165214,0.1048251
2062000,-0.5884402,0.68035644
2064000,1.0451232,0.1570488
2066000,0.6184505,-1.162712
2068000,-0.75029266,0.4283817
2070000,-0.57451946,-0.5413603
2072000,-0.62610734,-0.8163056
2074000,1.3884313,-1.2006724
2076000,-1.121883,0.48750713
2078000,-0.94720775,1.7456532
2080000,0.42437977,0.5591478
2082000,-0.33036867,-0.30824062
2084000,1.7816107,0.9042005
2086000,0.4789961,0.13437428
2088000,-0.5116269,-1.3446921
2090000,-0.40614882,0.045141738
2092000,0.30940396,0.8780069
2094000,1.1672097,0.24735835
2096000,0.7125779,-0.19415586
2098000,-1.9879558,0.096719526
2100000,-0.7165239,0.8048953
2102000,-2.1648345,-1.203014
2104000,-0.33956337,0.94453454
2106000,0.4011567,0.27047256
2108000,1.0605056,-1.4807485
2110000,1.1333283,-1.1385858
2112000,0.105983526,0.23924269
2114000,0.48676044,-0.630305
2116000,-1.0268662,0.5456124
2118000,0.65004694,-0.49644673
2120000,0.94934726,-2.5594687
2122000,-0.19068977,-0.9251519
2124000,-0.32477367,-1.0227151
2126000,-1.3462815,0.99746925
2128000,1.1738164,0.46798003
2130000,1.4327991,1.7149768
2132000,-1.0636703,-1.109669
2134000,0.08859812,-2.3311546
2136000,0.86878693,1.3711547
2138000,-0.54706836,-0.3012813
2140000,0.7689912,-0.12432308
2142000,-0.8697474,0.36729446
2144000,-0.19312458,-2.0386484
2146000,0.2778007,-0.85978305
2148000,0.11622712,-0.3181288
2150000,-1.9885377,-0.82246274
2152000,2.0331628,-1.2526237
2154000,-1.1384531,3.505268
2156000,0.68538743,-1.7356468
2158000,0.9888213,0.44196683
2160000,-0.39267948,0.9794711
2162000,0.4399492,-0.5243283
2164000,-0.4041101,0.53020126
2166000,-2.172306,0.97354996
2168000,-0.14940225,-0.0022110548
2170000,0.5253296,0.8472649
2172000,-0.32327238,0.97590023
2174000,-0.09684915,1.1202499
2176000,-0.23052585,-1.6134101
2178000,-0.37386286,0.516627
2180000,-0.8108732,0.17507304
2182000,2.4542763,0.57249045
2184000,-0.46667242,-0.409626
2186000,0.70224446,0.14613125
2188000,1.702254,-0.48082492
2190000,0.4632249,0.7633136
2192000,-0.41003412,1.2660073
2194000,-0.40465808,0.7350253
2196000,0.06698606,-0.7160037
2198000,-0.60415703,-0.40762356
2200000,-1.6435819,-2.1597664
2202000,-0.65325236,0.88340473
2204000,1.576865,-0.42937276
2206000,0.85344666,0.23691784
2208000,0.576683,1.5699488
2210000,0.47524762,1.058153
2212000,-0.6005629,0.43311742
2214000,-0.9384291,-0.47826284
2216000,0.30882943,-1.8588104
2218000,0.7894558,-0.48421964
2220000,-0.06864992,0.12265739
2222000,0.7836909,-1.4214302
2224000,-1.2204581,0.30529916
2226000,1.067281,0.6741194
2228000,0.06676487,0.0023879898
2230000,2.2452354,1.7480828
2232000,-0.37694502,-0.15081587
2234000,-1.2174264,-1.338674
2236000,0.9837879,0.013367255
2238000,-0.8844284,0.034832604
2240000,-0.024542075,-0.041044947
2242000,-2.2796645,-0.13615002
2244000,0.72398466,-0.23377736
2246000,0.031818833,2.5504856
2248000,-0.46184263,-1.2481587
2250000,-0.73905545,-0.8235284
2252000,0.3886014,-1.1669084
2254000,2.0986533,-0.43899906
2256000,0.90780216,-0.69129395
2258000,-1.0019947,-0.5231728
2260000,0.5997242,2.6514587
2262000,-1.5250386,-0.663388
2264000,1.4816115,-1.4823285
2266000,-0.48928693,-1.9159387
2268000,0.76263344,-0.37433672
2270000,2.0709815,0.065509275
2272000,0.640967,-0.2669976
2274000,0.050154794,0.7401176
2276000,1.0968482,-0.27514347
2278000,-0.61916804,-1.4758905
2280000,-0.53365546,-2.503703
2282000,0.61273617,1.3188809
2284000,2.2235537,-2.4163904
2286000,0.9122636,1.0601324
2288000,-0.042487476,0.9930251
2290000,-0.06810105,0.15416773
2292000,-0.08063141,-1.7786487
2294000,0.52759373,0.0485404
2296000,-1.2753807,0.33897611
2298000,-2.206874,0.9345741
2300000,-0.02230022,0.9360804
2302000,1.3351372,-1.6399558
2304000,0.307464,0.38114217
2306000,-0.11753182,-0.122466534
2308000,-0.309681,-0.30283
2310000,-0.65247834,-1.8173249
2312000,0.22181346,0.8991388
2314000,-0.6223041,0.0769576
2316000,-3.4073663,0.44428712
2318000,-0.7397069,0.15728244
2320000,-0.97020745,0.9397213
2322000,-2.155993,-0.6335112
2324000,-2.5251431,-0.13423577
2326000,-0.28063324,-1.6434563
2328000,0.7637095,2.040461
2330000,1.5300831,-1.3716062
2332000,1.2749599,-1.1748425
2334000,-0.6252758,2.2488117
2336000,0.8518175,0.24581295
2338000,-0.38614583,-0.351818
2340000,-0.24383588,0.6813618
2342000,-0.90221155,-0.08168191
2344000,0.8791709,0.67183834
2346000,0.0029691977,0.37268418
2348000,-0.24151032,0.06507635
2350000,-0.24193889,0.4729755
2352000,0.3361144,0.20147909
2354000,-1.4829423,-1.7637272
2356000,-0.40584543,0.38561356
2358000,1.6939114,0.53981066
2360000,0.44132903,0.085643806
2362000,0.020094896,-1.0212411
2364000,0.4817146,0.8524665
2366000,0.15455689,-1.9504855
2368000,0.42961237,-1.1249844
2370000,-1.2429515,0.7024435
2372000,0.9848877,-1.9477313
2374000,-0.26799318,0.09468317
2376000,-0.65645206,0.29368255
2378000,0.19160075,-0.54467446
2380000,-0.85185885,-0.1856691
2382000,-0.28321233,2.0726428
2384000,-0.25404057,-0.4385788
2386000,1.0796804,-0.50268346
2388000,1.1308743,1.6987613
2390000,1.1714019,-1.1515914
2392000,-2.6082053,1.0522871
2394000,-0.23439683,0.1216863
2396000,-1.2370971,0.29655382
2398000,1.1228181,1.1849996
2400000,-1.3817519,0.7044695
2402000,-1.2787881,0.7119992
2404000,0.90025586,0.14109035
2406000,0.17893906,-0.31022245
2408000,-2.114888,0.08951429
2410000,0.1504313,-1.096066
2412000,-0.50289553,-0.8469115
2414000,0.7530073,-0.062175993
2416000,2.662339,0.21014109
2418000,-0.13252118,-1.8678497
2420000,0.24065611,1.7675914
2422000,0.84111065,-0.029951256
2424000,0.111209854,-0.62315387
2426000,1.4803216,-0.7147809
2428000,0.3119901,-0.41305876
2430000,-0.5357957,0.14088048
2432000,0.64670676,-0.21929619
2434000,0.4958498,-0.10950667
2436000,-0.019529741,0.42620078
2438000,-0.16079973,-1.2247101
2440000,0.19201717,-0.08760513
2442000,-1.1784106,-1.2034489
2444000,-0.3669611,-0.8291602
2446000,0.76182795,0.20251954
2448000,0.54817164,1.589432
2450000,0.77652466,1.0310607
2452000,1.9031191,0.69230896
2454000,0.47681412,0.9630304
2456000,-0.49870414,0.8007875
2458000,-0.6043763,0.4655059
2460000,-0.63195306,1.2040042
2462000,0.034985226,0.17608039
2464000,0.47352085,-0.8365205
2466000,-0.9710541,-0.68021125
2468000,-0.08587685,-0.26249278
2470000,-0.45022234,1.4122349
2472000,0.24832559,-1.5368646
2474000,-0.051694524,1.5774875
2476000,1.8483808,-0.9499577
2478000,1.0567453,0.07986549
2480000,-2.0553365,-0.055074982
2482000,0.0457924,0.9910455
2484000,0.15667818,-1.2730726
2486000,0.6812827,-0.2631181
2488000,-0.84270865,0.0775739
2490000,0.1856027,0.24694642
2492000,0.044328183,0.14184767
2494000,-0.2888703,0.6733912
2496000,-1.1784337,-0.76276475
2498000,0.03139801,0.5283226
2500000,1.1501151,-1.2014805
2502000,0.15927812,-0.9710784
2504000,-0.70096946,-0.025572117
2506000,2.2624514,1.5527024
2508000,-0.22152172,-1.25104
2510000,-1.2199584,-0.19329932
2512000,1.1231635,0.17141312
2514000,0.97667485,-0.06844918
2516000,1.7302659,1.5190519
2518000,0.8886942,-1.0159103
2520000,-0.13878661,0.15292269
2522000,-2.1904938,-0.033294372
2524000,0.2537991,-1.1111761
2526000,1.5430771,-0.91992176
2528000,0.6004233,1.4259058
2530000,0.57713103,0.5132333
2532000,-1.133656,-0.9491827
2534000,-1.0121657,1.3282031
2536000,0.15939243,1.0307813
2538000,-1.5868378,2.042381
2540000,-2.1247377,0.075359255
2542000,-2.392701,-0.33353037
2544000,-0.85171235,-0.9908333
2546000,-0.5411252,0.2731488
2548000,0.30585706,-0.19036551
2550000,-0.33207294,-1.3809775
2552000,0.10092635,0.3221424
2554000,0.32664263,-0.40101266
2556000,-0.21925691,-0.123733275
2558000,-2.359724,0.111670725
2560000,0.97801745,0.35086387
2562000,1.0580863,-0.29293463
2564000,0.9419856,0.32494307
2566000,-1.3812252,-1.626078
2568000,1.3534145,1.0760728
2570000,0.2202869,-0.5434503
2572000,-0.5182952,1.2405677
2574000,-0.5684934,-0.8803718
2576000,-0.31053296,1.0636326
2578000,0.6029676,-0.36633304
2580000,0.09658335,0.33044118
2582000,-0.40189263,-2.150807
2584000,-1.42506,0.262355
2586000,-2.237877,-0.8521457
2588000,-0.5227654,0.9286317
2590000,0.537772,0.21310714
2592000,-0.45073208,-0.8843258
2594000,-0.748837,-0.8687107
2596000,0.19661878,-0.6887774
2598000,1.3845794,0.13912791
2600000,0.3851789,-0.96187586
2602000,0.3950511,0.13463
2604000,0.96277803,-0.46453148
2606000,-1.7060446,0.38723573
2608000,-0.08529973,0.7017583
2610000,0.4958347,1.5513035
2612000,0.103534125,0.30310753
2614000,-0.24921797,1.0523082
2616000,-0.94260997,1.2045387
2618000,0.77037334,-0.1424797
2620000,-0.4234812,-0.12498513
2622000,-0.34350356,-1.0813565
2624000,-1.5220336,1.0380248
2626000,-0.6480959,0.95173484
2628000,-0.7345855,0.064124264
2630000,-0.7464803,0.0790285
2632000,-0.66186833,0.47421458
2634000,-1.4228494,-0.4772907
2636000,-1.065608,1.893424
2638000,-0.58695513,-0.91925627
2640000,1.7192547,-0.45654145
2642000,0.43095413,0.50511825
2644000,-0.590759,1.6238266
2646000,-0.15397674,-0.22437638
2648000,-0.29273286,1.991123
2650000,-0.7921053,0.855716
2652000,1.1801466,0.4018556
2654000,-2.2444146,0.2324474
2656000,-0.5840206,0.36293888
2658000,0.68317676,1.3430957
2660000,-0.093747705,0.2670889
2662000,1.5527918,-0.51235276
2664000,0.19739367,1.3540049
2666000,-0.41762957,-1.2048503
2668000,1.0923182,-0.3872419
2670000,0.34723786,-0.71718353
2672000,-1.7375879,0.7312602
2674000,1.6079129,-0.18563108
2676000,0.63979244,-0.7134352
2678000,1.4318173,-1.4713074
2680000,-0.27833858,-0.83476824
2682000,-0.893962,-1.9180083
2684000,1.5441985,1.1391264
2686000,-1.0685965,-0.23447292
2688000,0.18007466,-0.16217272
2690000,-0.34095678,-0.6266095
2692000,-0.5467662,-0.8276492
2694000,1.0828468,-1.0489941
2696000,0.30166918,0.25010625
2698000,0.31627685,-0.44142267
2700000,2.0311356,2.8248258
2702000,0.28405604,0.78366697
2704000,-0.8988133,1.2365781
2706000,-1.1643796,0.15070249
2708000,2.5619965,-1.4069003
2710000,1.6278421,-0.36969614
2712000,-0.76182085,-0.22675315
2714000,-1.195459,-2.2333283
2716000,-0.96788317,1.0623755
2718000,-0.98934996,-0.28526965
2720000,-0.3831108,-1.3316714
2722000,0.016971087,1.4803175
2724000,1.1404196,0.1763992
2726000,1.4240661,0.00842254
2728000,-0.3442837,-0.41917837
2730000,1.2787762,-0.39274362
2732000,-0.090394706,-1.0278664
2734000,-0.9176108,0.97578245
2736000,-1.3431857,0.19426262
2738000,0.60886395,1.7686929
2740000,0.29832283,1.444015
2742000,0.15734486,-0.05238284
2744000,-0.08292655,1.2004213
2746000,0.83769053,0.9099906
2748000,-1.0189445,0.070812434
2750000,-0.9307553,-1.0254077
2752000,-1.5395646,0.6697942
2754000,0.32152092,-1.3380427
2756000,0.61908996,-0.31830755
2758000,0.9204958,0.9161305
2760000,-0.8797897,-1.3574198
2762000,-0.92331624,0.9121529
2764000,1.3119254,0.36136287
2766000,0.26145133,0.18129201
2768000,1.3884182,-1.3659836
2770000,1.3630217,1.8055847
2772000,0.77956367,-0.9163831
2774000,0.55294275,0.37855288
2776000,0.36743042,0.030772313
2778000,-0.8514563,0.0018162823
2780000,0.6916155,0.7088019
2782000,-1.1603708,-0.07450473
2784000,0.93012726,1.3308098
2786000,0.63999337,-1.0056734
2788000,-1.2272959,-0.6280572
2790000,-1.2251083,-0.7018098
2792000,-0.95979893,0.7330445
2794000,0.8507486,1.3508954
2796000,-1.3002013,-0.96898645
2798000,-0.28642955,-0.07490168
2800000,-0.6001652,-0.4925928
2802000,-0.47020367,-0.01433605
2804000,1.7938982,-1.3199588
2806000,-0.7604269,-0.36655548
2808000,1.1853733,0.9985275
2810000,0.60719675,-0.5484924
2812000,-0.9877677,0.109054506
2814000,0.819421,0.14539436
2816000,-1.2409731,-0.11720649
2818000,0.8808027,-0.79624903
2820000,0.8305924,0.5642893
2822000,0.875722,0.985113
2824000,-0.45821843,0.13436697
2826000,-1.2636693,0.006311031
2828000,-0.68674326,-1.1382219
2830000,0.6054412,0.4308405
2832000,-1.292422,-0.10959052
2834000,0.26849884,1.1755898
2836000,-0.8708227,-0.54787195
2838000,-1.3813536,0.074244015
2840000,-1.2883766,2.2440567
2842000,-0.30776498,1.3651574
2844000,-1.8508592,0.6078771
2846000,1.0144616,0.3129905
2848000,0.22928679,-1.7885393
2850000,0.3132267,0.6732704
2852000,-1.1503899,0.49900758
2854000,-0.10362777,0.2981721
2856000,0.5629647,-0.6072772
2858000,-1.1741595,0.9865284
2860000,-0.8914872,-0.6519094
2862000,0.17746873,-1.2308176
2864000,-0.1512968,-0.32807213
2866000,-0.93882334,-0.56588405
2868000,0.8230144,-0.2844696
2870000,-1.4358329,0.1390572
2872000,0.47988614,0.5213348
2874000,-1.0829958,0.9683497
2876000,0.84857136,0.93928385
2878000,-1.6253207,-1.354671
2880000,2.0299242,0.8392646
2882000,0.8317313,1.45376
2884000,-0.6690817,-1.2574482
2886000,-0.4026987,1.3719503
2888000,-1.5660417,-1.0148038
2890000,0.58462316,0.23119842
2892000,0.3270817,0.7433155
2894000,0.9266209,0.34460828
2896000,-1.2623003,0.0745789
2898000,-1.5591474,-3.1368723
2900000,-0.9044525,1.4096926
2902000,-0.061804738,1.175454
2904000,-0.41519785,-1.911986
2906000,0.24893169,-1.3944253
2908000,-1.8978667,-0.51193684
2910000,0.20361121,0.23773107
2912000,-0.24744862,0.76305115
2914000,1.3715225,2.2439985
2916000,1.1897997,0.9016022
2918000,-1.0272487,-1.1252296
2920000,0.6476996,1.5804461
2922000,0.6905961,-1.6553541
2924000,-2.8567162,0.06640976
2926000,-0.1492106,-0.02897479
2928000,-1.0096735,0.2562772
2930000,-0.20784734,-0.04945906
2932000,-0.81145567,0.27470037
2934000,-1.7926316,0.26618552
2936000,1.5975862,0.549288
2938000,-1.1527295,1.4262106
2940000,-0.884657,1.4218482
2942000,-0.8613607,0.32708424
2944000,0.15922116,-1.4137602
2946000,0.79715747,0.19362788
2948000,-0.9737912,-0.5157787
2950000,-0.896109,0.4187245
2952000,-0.8136921,-0.0019676292
2954000,0.73155266,0.15995283
2956000,0.6624292,0.79806566
2958000,1.0566634,-0.2559305
2960000,-1.7059934,1.2830212
2962000,-0.65855604,0.8971721
2964000,1.0913326,1.9793612
2966000,-0.8916081,0.24906817
2968000,-0.47820646,-0.8107293
2970000,0.57548827,1.6325132
2972000,0.5490432,0.4005627
2974000,-1.5475725,-2.44558
2976000,-1.134851,0.403454
2978000,-1.5144733,0.49199829
2980000,-0.84694946,0.6441477
2982000,-0.12572692,0.9526286
2984000,-1.8518162,0.62888986
2986000,0.6409094,-0.633707
2988000,-0.56892663,-1.9614788
2990000,0.6665295,-0.13578309
2992000,1.4732406,-0.31759346
2994000,1.495743,0.35246617
2996000,-0.41306388,2.6687758
2998000,1.0035834,-0.038425554
3000000,-1.845355,-0.70667255
3002000,1.1110369,-1.1802223
3004000,-0.45071092,0.819826
3006000,-1.2377012,-0.7991729
3008000,1.1520075,1.8682641
3010000,-0.93913734,0.60322624
3012000,-1.0785639,-0.49041
3014000,0.96973175,0.29154074
3016000,-1.0491477,1.6622866
3018000,-0.2806438,0.9095659
3020000,2.4160588,0.35894817
3022000,0.5624864,0.370734
3024000,-1.532905,-0.50767666
3026000,0.04027286,0.7291808
3028000,0.44777274,0.19250934
3030000,-1.8330514,1.6068618
3032000,0.6111434,-0.27576363
3034000,-0.31407598,-1.4959244
3036000,-0.5141666,0.7395034
3038000,-0.98276174,-1.0873755
3040000,0.9888706,0.09673327
3042000,0.59177905,0.8446651
3044000,-1.2102668,1.1918485
3046000,-0.75994295,0.016091077
3048000,0.14890382,-0.9317697
3050000,0.06038518,0.8403021
3052000,0.16284238,-0.9190969
3054000,0.4964591,-0.12767656
3056000,0.121669486,1.657579
3058000,0.06967477,0.12713222
3060000,-0.34168065,2.1301231
3062000,-0.28000563,0.85399944
3064000,-0.3732905,1.3140348
3066000,-0.18589303,1.5934534
3068000,-1.4326812,0.61253124
3070000,-1.0559036,-0.54646975
3072000,-0.96203226,-0.65119624
3074000,-0.37314218,0.98701215
3076000,-1.1573993,0.8704737
3078000,0.48456642,-0.049650323
3080000,-0.8838306,0.70322603
3082000,-0.38454843,0.82039624
3084000,-1.7595589,0.12176939
3086000,0.3000854,0.9774963
3088000,0.5598772,1.5012479
3090000,-1.0426686,-0.37460902
3092000,-0.77942646,-0.0072923847
3094000,2.132222,0.25269833
3096000,0.12421903,0.116410576
3098000,1.5512222,0.57336813
3100000,0.8571704,-0.41874102
3102000,-0.33893612,3.0504506
3104000,-0.91159326,0.4912276
3106000,-0.74538213,0.65450114
3108000,0.53437454,-0.20103633
3110000,-0.5931627,0.25290963
3112000,-0.017198414,-0.012215047
3114000,-1.4031775,-1.1455555
3116000,0.43165144,-1.733155
3118000,-0.26897788,0.5792327
3120000,-1.4031968,-0.32737404
3122000,0.7746842,-0.9048192
3124000,2.524726,-0.19380356
3126000,-0.63232243,-1.7056226
3128000,-0.9011065,1.0639727
3130000,-0.7135406,-0.3304643
3132000,0.4663746,-0.7865378
3134000,-1.7315198,1.0578865
3136000,-0.47385085,0.18833776
3138000,0.33430701,0.8136374
3140000,-0.03203149,1.1969137
3142000,0.14155202,0.36856222
3144000,0.53627044,0.5426871
3146000,0.6541515,0.357856
3148000,-1.5163507,0.37622884
3150000,-0.6760623,-1.2609415
3152000,1.6645995,-0.8833486
3154000,0.526729,0.6772416
3156000,0.0929214,-2.1948667
3158000,-0.058637008,-0.044845212
3160000,-1.0713071,1.5123479
3162000,-0.32706195,1.9305247
3164000,0.10246689,-0.29773217
3166000,-1.9819698,-1.5544531
3168000,-0.0337635,1.2215316
3170000,-0.84673923,0.0029334824
3172000,2.043443,0.22024007
3174000,-0.5040656,2.296926
3176000,-1.3007174,-0.05440576
3178000,0.18806,-1.725535
3180000,-0.662145,-1.5690681
3182000,0.7546398,0.22006996
3184000,-2.0896635,0.9019043
3186000,-1.8283268,0.51902044
3188000,0.7598434,0.83388615
3190000,-1.116057,-1.313105
3192000,-0.12451006,-0.1435202
3194000,0.6973664,-0.94261676
3196000,-0.5409421,-0.6532789
3198000,-0.08812827,0.9495822
3200000,-0.46366122,0.10551681
3202000,0.4119721,-1.646808
3204000,1.3963494,-0.02676171
3206000,0.13336031,-0.32203445
3208000,0.19558628,0.19269963
3210000,0.34364882,0.103553966
3212000,0.7865827,0.54961026
3214000,-0.08918875,0.858933
3216000,-0.57327545,-1.3109939
3218000,1.3665118,0.0141178705
3220000,0.25765267,-2.0979674
3222000,1.1193463,0.5193226
3224000,0.8416395,0.7480641
3226000,-0.8724541,-1.0471909
3228000,1.3972912,-0.4174326
3230000,-0.011046265,-0.4736288
3232000,1.405282,-1.2509462
3234000,0.39379048,-2.1138382
3236000,0.24382369,0.15907724
3238000,-1.4498024,2.2468941
3240000,1.3072186,0.20527436
3242000,-0.5467153,0.016478755
3244000,-0.7168378,0.1993605
3246000,0.35152584,-2.2117696
3248000,-0.0024308173,-0.24024326
3250000,0.73783964,0.6062024
3252000,-2.39022,2.651012
3254000,-1.5306994,-0.8487809
3256000,-0.4668307,-0.17414956
3258000,0.76970327,0.5547746
3260000,-0.07420294,1.2345339
3262000,-0.069445625,0.80489826
3264000,0.013790161,0.57549417
3266000,-1.6141404,0.14617361
3268000,0.7648474,0.10127039
3270000,1.0148557,-0.40950975
3272000,-0.82600176,1.2099558
3274000,0.5202782,-0.390195
3276000,0.088327534,-2.0367014
3278000,-0.421964,1.8192627
3280000,-0.15504624,-1.0212779
3282000,0.8332873,-0.7650604
3284000,-0.43603608,-0.19637868
3286000,-1.4190127,1.1133932
3288000,0.2854268,-0.3166958
3290000,-1.007519,0.2654735
3292000,0.28072572,-1.9286537
3294000,-1.9948856,-1.130273
3296000,0.25243717,0.47747076
3298000,-2.3186483,1.9284484
3300000,2.0957124,0.77898085
3302000,0.029061988,0.1663133
3304000,0.72426957,1.7137885
3306000,1.0784086,-0.5990957
3308000,0.47889963,-0.44120243
3310000,0.05467328,-0.32802624
3312000,0.4192444,1.4633253
3314000,1.0243491,1.3614173
3316000,-0.47809884,-1.7821834
3318000,0.93858904,0.6499594
3320000,-1.6732769,-1.0360965
3322000,-1.7730246,-1.0214006
3324000,0.548312,3.2291179
3326000,-0.31394848,-0.31833228
3328000,-2.009062,-0.91612077
3330000,-0.9091138,-0.7164312
3332000,0.6066125,0.38087428
3334000,-0.059752807,-1.6637863
3336000,0.9112233,1.9610004
3338000,0.5606579,-1.4580516
3340000,-0.8603173,-0.99521744
3342000,0.5415711,-0.67370796
3344000,0.9255687,-0.39891014
3346000,1.1535814,-1.1861556
3348000,0.32959858,1.2701216
3350000,0.45964596,-0.3245898
3352000,0.7051816,1.3859352
3354000,0.3880646,0.20188004
3356000,-1.0253992,2.0804882
3358000,-0.060841687,1.887024
3360000,0.61627823,-0.45722926
3362000,-0.590782,0.14678401
3364000,-0.14739105,-1.5544076
3366000,-0.007424676,-1.1835536
