sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
2547,12735000,0,6367.5,-13.763270378112793,10.148660659790039,19.230085372924805,0.1361997276544571
2548,12740000,0,6370.0,-9.095579147338867,15.481584548950195,15.50694465637207,-10.315505027770996
2549,12745000,0,6372.5,-4.294956207275391,18.642900466918945,8.854446411132812,-17.680931091308594
2550,12750000,0,6375.0,0.4224616587162018,19.491117477416992,0.35154417157173157,-20.224018096923828
2551,12755000,0,6377.5,5.1280670166015625,18.334182739257812,-8.276796340942383,-17.412450790405273
2552,12760000,0,6380.0,9.639460563659668,15.138492584228516,-15.340885162353516,-9.933490753173828
2553,12765000,0,6382.5,13.670833587646484,9.931771278381348,-19.53533172607422,0.37266382575035095
2554,12770000,0,6385.0,17.008922576904297,3.33061146736145,-19.89885139465332,10.7639799118042
2555,12775000,0,6387.5,19.391542434692383,-3.6093738079071045,-16.3056697845459,18.19106674194336
2556,12780000,0,6390.0,20.422122955322266,-9.767305374145508,-9.669514656066895,20.372093200683594
2557,12785000,0,6392.5,19.942943572998047,-14.503118515014648,-1.3045974969863892,16.79538917541504
2558,12790000,0,6395.0,18.102439880371094,-17.807861328125,7.351707458496094,8.722753524780273
2559,12795000,0,6397.5,15.110958099365234,-19.61027717590332,14.685758590698242,-1.750960111618042
2560,12800000,0,6400.0,11.182127952575684,-19.244935989379883,19.268978118896484,-12.023580551147461
2561,12805000,0,6402.5,6.736248970031738,-16.13942527770996,20.24669075012207,-19.040664672851562
2562,12810000,0,6405.0,2.14532732963562,-10.648177146911621,17.46482276916504,-20.49272918701172
2563,12815000,0,6407.5,-2.5657904148101807,-3.8980648517608643,11.326153755187988,-16.123703002929688
2564,12820000,0,6410.0,-7.410061836242676,2.914207935333252,2.825803518295288,-7.493754863739014
2565,12825000,0,6412.5,-11.96094036102295,9.052462577819824,-6.218142032623291,2.991107702255249
2566,12830000,0,6415.0,-15.587328910827637,14.29853343963623,-13.593293190002441,12.568411827087402
2567,12835000,0,6417.5,-18.169471740722656,18.253355026245117,-17.95464515686035,18.611618041992188
2568,12840000,0,6420.0,-19.948020935058594,20.12239646911621,-19.134559631347656,19.448667526245117
2569,12845000,0,6422.5,-20.659313201904297,19.393535614013672,-17.1960391998291,14.855862617492676
2570,12850000,0,6425.0,-19.593154907226562,16.210796356201172,-12.166966438293457,6.008258819580078
2571,12855000,0,6427.5,-16.682287216186523,11.111048698425293,-4.484762191772461,-4.668191432952881
2572,12860000,0,6430.0,-12.727076530456543,4.781612873077393,4.610296726226807,-13.959870338439941
2573,12865000,0,6432.5,-8.57146167755127,-1.9341989755630493,13.008301734924316,-19.246440887451172
2574,12870000,0,6435.0,-4.496580123901367,-8.39456558227539,18.65595054626465,-19.37061882019043
2575,12875000,0,6437.5,-0.4418903887271881,-14.065544128417969,20.397890090942383,-14.302800178527832
2576,12880000,0,6440.0,3.8587303161621094,-18.238100051879883,18.239782333374023,-5.177223205566406
2577,12885000,0,6442.5,8.701329231262207,-20.31847381591797,13.011482238769531,5.550663948059082
2578,12890000,0,6445.0,13.603306770324707,-20.024097442626953,5.462888717651367,14.811180114746094
2579,12895000,0,6447.5,17.364614486694336,-17.192630767822266,-3.5086476802825928,20.047433853149414
2580,12900000,0,6450.0,19.3560848236084,-11.846142768859863,-12.003957748413086,19.7752685546875
2581,12905000,0,6452.5,19.832611083984375,-4.948343276977539,-17.825408935546875,13.732665061950684
2582,12910000,0,6455.0,19.063440322875977,1.9028942584991455,-19.814939498901367,3.4844861030578613
2583,12915000,0,6457.5,17.253440856933594,7.890822410583496,-18.056196212768555,-7.528928756713867
2584,12920000,0,6460.0,14.686271667480469,13.086212158203125,-13.180084228515625,-15.75978946685791
2585,12925000,0,6462.5,11.425333023071289,17.343189239501953,-5.820880889892578,-19.399709701538086
2586,12930000,0,6465.0,7.266452789306641,19.97563934326172,3.0549471378326416,-18.094886779785156
2587,12935000,0,6467.5,2.3267431259155273,20.178741455078125,11.613178253173828,-12.079751014709473
2588,12940000,0,6470.0,-2.770974636077881,17.610366821289062,17.69939613342285,-2.5602662563323975
2589,12945000,0,6472.5,-7.469508647918701,12.655939102172852,20.13147735595703,7.902920722961426
2590,12950000,0,6475.0,-11.727108001708984,6.053005218505859,18.87444305419922,16.223737716674805
2591,12955000,0,6477.5,-15.559243202209473,-1.2401891946792603,14.308963775634766,20.017200469970703
2592,12960000,0,6480.0,-18.480648040771484,-8.243537902832031,7.2239203453063965,18.190305709838867
2593,12965000,0,6482.5,-19.926387786865234,-14.102917671203613,-1.0726838111877441,11.205317497253418
2594,12970000,0,6485.0,-19.924301147460938,-18.002281188964844,-9.201033592224121,1.0841037034988403
2595,12975000,0,6487.5,-18.979148864746094,-19.503986358642578,-15.838321685791016,-9.212298393249512
2596,12980000,0,6490.0,-17.212411880493164,-18.82725715637207,-19.666812896728516,-16.9410400390625
2597,12985000,0,6492.5,-14.2327880859375,-16.440122604370117,-19.675922393798828,-20.194894790649414
2598,12990000,0,6495.0,-9.89369010925293,-12.524016380310059,-15.651910781860352,-17.841880798339844
2599,12995000,0,6497.5,-4.835167407989502,-7.097687721252441,-8.519001960754395,-10.165777206420898
2600,13000000,0,6500.0,0.07832607626914978,-0.4480486810207367,-0.034269776195287704,0.45940983295440674
2601,13005000,0,6502.5,4.52695894241333,6.496067047119141,8.165950775146484,10.682518005371094
2602,13010000,0,6505.0,8.783014297485352,12.560857772827148,14.95859146118164,17.711950302124023
2603,13015000,0,6507.5,13.030290603637695,16.96564483642578,19.14743995666504,19.85236358642578
2604,13020000,0,6510.0,16.833948135375977,19.337705612182617,19.615440368652344,16.64057731628418
2605,13025000,0,6512.5,19.53309440612793,19.48944854736328,16.190643310546875,8.98781681060791
2606,13030000,0,6515.0,20.728971481323242,17.34154510498047,9.584000587463379,-1.0574806928634644
2607,13035000,0,6517.5,20.318986892700195,13.186370849609375,1.0975720882415771,-10.99040699005127
2608,13040000,0,6520.0,18.418027877807617,7.504319190979004,-7.410743236541748,-18.17717170715332
2609,13045000,0,6522.5,15.383596420288086,0.7716864943504333,-14.233555793762207,-20.288022994995117
2610,13050000,0,6525.0,11.560846328735352,-6.251016616821289,-18.39698600769043,-16.4116153717041
2611,13055000,0,6527.5,7.200301170349121,-12.4227876663208,-19.206554412841797,-7.746695518493652
2612,13060000,0,6530.0,2.396199941635132,-16.867725372314453,-16.327342987060547,3.009718894958496
2613,13065000,0,6532.5,-2.723203420639038,-19.323747634887695,-10.346644401550293,12.728660583496094
2614,13070000,0,6535.0,-7.685180187225342,-19.797422409057617,-2.363694190979004,18.758926391601562
2615,13075000,0,6537.5,-11.87255573272705,-18.216777801513672,6.165139198303223,19.690916061401367
2616,13080000,0,6540.0,-14.965095520019531,-14.33098316192627,13.554295539855957,15.448212623596191
2617,13085000,0,6542.5,-17.090837478637695,-8.310395240783691,18.361927032470703,7.023820400238037
2618,13090000,0,6545.0,-18.56737518310547,-1.179282546043396,19.71257209777832,-3.4836184978485107
2619,13095000,0,6547.5,-19.400354385375977,5.584293365478516,17.3763484954834,-13.157100677490234
2620,13100000,0,6550.0,-19.15022850036621,11.241766929626465,11.682847023010254,-19.166494369506836
2621,13105000,0,6552.5,-17.413204193115234,15.867663383483887,3.5885589122772217,-19.60733985900879
2622,13110000,0,6555.0,-14.019209861755371,19.175878524780273,-5.365852355957031,-14.32835865020752
2623,13115000,0,6557.5,-9.398841857910156,20.327709197998047,-13.270425796508789,-5.13248872756958
2624,13120000,0,6560.0,-4.5605788230896,18.715404510498047,-18.428485870361328,5.211747169494629
2625,13125000,0,6562.5,0.03208552300930023,14.622125625610352,-19.876089096069336,14.03850269317627
2626,13130000,0,6565.0,4.6794233322143555,8.931970596313477,-17.633974075317383,19.203285217285156
2627,13135000,0,6567.5,9.322066307067871,2.4409618377685547,-12.498722076416016,19.385223388671875
2628,13140000,0,6570.0,13.336764335632324,-4.417453289031982,-5.137784004211426,14.305069923400879
2629,13145000,0,6572.5,16.27652931213379,-10.9663724899292,3.7250068187713623,5.048649787902832
2630,13150000,0,6575.0,18.18094253540039,-16.028270721435547,12.28744888305664,-5.759459495544434
2631,13155000,0,6577.5,19.19564437866211,-18.795509338378906,18.14954948425293,-14.837818145751953
2632,13160000,0,6580.0,19.120954513549805,-19.264911651611328,20.017545700073242,-19.42835807800293
2633,13165000,0,6582.5,17.718965530395508,-17.72243881225586,18.2568359375,-18.282115936279297
2634,13170000,0,6585.0,15.030641555786133,-14.268014907836914,13.773500442504883,-12.152522087097168
2635,13175000,0,6587.5,11.331514358520508,-9.033625602722168,7.052060127258301,-2.9731221199035645
2636,13180000,0,6590.0,6.927486896514893,-2.401573657989502,-1.5006920099258423,7.069868564605713
2637,13185000,0,6592.5,2.198566198348999,4.928647041320801,-10.468392372131348,15.655557632446289
2638,13190000,0,6595.0,-2.46901273727417,11.803479194641113,-17.42160415649414,20.343975067138672
2639,13195000,0,6597.5,-7.0001912117004395,16.813718795776367,-20.4946231842041,19.249631881713867
2640,13200000,0,6600.0,-11.504403114318848,19.289703369140625,-19.301401138305664,12.493746757507324
2641,13205000,0,6602.5,-15.594021797180176,19.73337745666504,-14.36647891998291,2.4442620277404785
2642,13210000,0,6605.0,-18.424619674682617,18.619800567626953,-6.760770797729492,-7.9274725914001465
2643,13215000,0,6607.5,-19.616498947143555,15.538942337036133,1.9083515405654907,-16.1956787109375
2644,13220000,0,6610.0,-19.529598236083984,10.041890144348145,10.09937572479248,-20.17368507385254
2645,13225000,0,6612.5,-18.64444923400879,2.9072132110595703,16.605316162109375,-18.2556209564209
2646,13230000,0,6615.0,-16.971153259277344,-4.270419597625732,20.102510452270508,-10.886645317077637
2647,13235000,0,6617.5,-14.19997787475586,-10.314742088317871,19.58608055114746,-0.6336339116096497
2648,13240000,0,6620.0,-9.989717483520508,-14.93738079071045,15.146080017089844,9.408354759216309
2649,13245000,0,6622.5,-4.651082992553711,-18.0935115814209,7.749701499938965,16.676118850708008
2650,13250000,0,6625.0,0.8586241602897644,-19.443050384521484,-1.0715752840042114,19.337621688842773
2651,13255000,0,6627.5,5.89353084564209,-18.699026107788086,-9.42025375366211,16.62173843383789
2652,13260000,0,6630.0,10.391375541687012,-15.677123069763184,-15.828398704528809,9.150938987731934
2653,13265000,0,6632.5,14.36201286315918,-10.401674270629883,-19.512659072875977,-1.0805193185806274
2654,13270000,0,6635.0,17.444005966186523,-3.6159327030181885,-19.857131958007812,-11.06981372833252
2655,13275000,0,6637.5,19.2419376373291,3.228628396987915,-16.584360122680664,-17.817995071411133
2656,13280000,0,6640.0,19.873613357543945,9.17913818359375,-10.091431617736816,-19.599872589111328
2657,13285000,0,6642.5,19.611377716064453,14.2384614944458,-1.4876664876937866,-16.169498443603516
2658,13290000,0,6645.0,18.323348999023438,18.291160583496094,7.397268772125244,-8.322294235229492
2659,13295000,0,6647.5,15.790505409240723,20.385814666748047,14.562353134155273,1.965837001800537
2660,13300000,0,6650.0,12.20128059387207,19.514902114868164,18.706340789794922,11.75847339630127
2661,13305000,0,6652.5,7.9756927490234375,15.872365951538086,19.44898223876953,18.37299346923828
2662,13310000,0,6655.0,3.1949539184570312,10.487720489501953,16.832660675048828,20.118732452392578
2663,13315000,0,6657.5,-2.142113208770752,4.130799770355225,10.970876693725586,16.270084381103516
2664,13320000,0,6660.0,-7.466864109039307,-2.7138102054595947,2.661904811859131,7.576180934906006
2665,13325000,0,6662.5,-11.826362609863281,-9.317188262939453,-6.275027275085449,-3.3635482788085938
2666,13330000,0,6665.0,-14.920920372009277,-14.869054794311523,-13.941704750061035,-13.04467487335205
2667,13335000,0,6667.5,-17.228923797607422,-18.812171936035156,-18.940900802612305,-18.688634872436523
2668,13340000,0,6670.0,-19.033451080322266,-20.572710037231445,-20.364744186401367,-19.160051345825195
2669,13345000,0,6672.5,-19.884279251098633,-19.61864471435547,-17.919029235839844,-14.654804229736328
2670,13350000,0,6675.0,-18.97646141052246,-16.238222122192383,-11.960405349731445,-6.114558696746826
2671,13355000,0,6677.5,-16.291494369506836,-11.335028648376465,-3.6019582748413086,4.525728225708008
2672,13360000,0,6680.0,-12.787378311157227,-5.215138912200928,5.373970031738281,14.156310081481934
2673,13365000,0,6682.5,-9.06540584564209,1.7915616035461426,13.155861854553223,19.786975860595703
2674,13370000,0,6685.0,-4.754490852355957,8.524542808532715,18.36920738220215,19.94032859802246
2675,13375000,0,6687.5,0.27372661232948303,13.900890350341797,20.202417373657227,14.774633407592773
2676,13380000,0,6690.0,5.285739898681641,17.60403060913086,18.416553497314453,5.546849727630615
2677,13385000,0,6692.5,9.677122116088867,19.486835479736328,13.203685760498047,-5.538169860839844
2678,13390000,0,6695.0,13.55845832824707,19.02912712097168,5.401886940002441,-15.101515769958496
2679,13395000,0,6697.5,16.954776763916016,16.058008193969727,-3.3846352100372314,-19.9184513092041
2680,13400000,0,6700.0,19.216751098632812,11.162956237792969,-11.491634368896484,-18.944936752319336
2681,13405000,0,6702.5,19.739383697509766,5.170475006103516,-17.605552673339844,-13.039597511291504
2682,13410000,0,6705.0,18.779077529907227,-1.3279129266738892,-20.49884796142578,-3.683410882949829
2683,13415000,0,6707.5,17.062341690063477,-7.8407745361328125,-19.34222984313965,6.927268028259277
2684,13420000,0,6710.0,14.733344078063965,-13.661757469177246,-14.214510917663574,15.745189666748047
2685,13425000,0,6712.5,11.500121116638184,-17.926475524902344,-6.318522930145264,20.135746002197266
2686,13430000,0,6715.0,7.419372081756592,-20.075977325439453,2.343824863433838,18.922571182250977
2687,13435000,0,6717.5,2.672513961791992,-19.94083595275879,10.09228229522705,12.331374168395996
2688,13440000,0,6720.0,-2.7441391944885254,-17.39491844177246,16.098899841308594,2.185347557067871
2689,13445000,0,6722.5,-8.1438627243042,-12.51146125793457,19.636812210083008,-8.329211235046387
2690,13450000,0,6725.0,-12.447260856628418,-5.921104431152344,19.609758377075195,-16.16332244873047
2691,13455000,0,6727.5,-15.493087768554688,1.254476547241211,15.434558868408203,-19.478151321411133
2692,13460000,0,6730.0,-17.726959228515625,8.086112976074219,7.854587554931641,-17.69221305847168
2693,13465000,0,6732.5,-19.300262451171875,13.970191955566406,-1.3355234861373901,-11.331490516662598
2694,13470000,0,6735.0,-19.928197860717773,18.238134384155273,-9.985891342163086,-1.862118124961853
2695,13475000,0,6737.5,-19.046630859375,20.36349105834961,-16.39150619506836,8.371952056884766
2696,13480000,0,6740.0,-16.461179733276367,20.18983268737793,-19.737485885620117,16.403444290161133
2697,13485000,0,6742.5,-12.887130737304688,17.689268112182617,-19.607877731323242,19.694774627685547
2698,13490000,0,6745.0,-9.060853958129883,12.991353988647461,-15.824409484863281,17.281023025512695
2699,13495000,0,6747.5,-5.07862663269043,6.7371625900268555,-8.968659400939941,10.061220169067383
2700,13500000,0,6750.0,-0.7146831750869751,-0.1489831954240799,-0.481489896774292,0.22571618854999542
2701,13505000,0,6752.5,4.166886806488037,-6.830605506896973,7.9596781730651855,-9.668119430541992
2702,13510000,0,6755.0,9.306913375854492,-12.748653411865234,14.932968139648438,-17.149553298950195
2703,13515000,0,6757.5,13.95132827758789,-17.46692657470703,19.230539321899414,-19.95847511291504
2704,13520000,0,6760.0,17.242475509643555,-20.25656509399414,19.94910430908203,-16.918373107910156
2705,13525000,0,6762.5,18.96668815612793,-20.372034072875977,16.613435745239258,-8.855875015258789
2706,13530000,0,6765.0,19.5721378326416,-17.748153686523438,9.676563262939453,1.6262364387512207
2707,13535000,0,6767.5,19.34868812561035,-13.082535743713379,0.7943184971809387,11.425737380981445
2708,13540000,0,6770.0,18.013065338134766,-7.131644248962402,-7.882553577423096,17.95917320251465
2709,13545000,0,6772.5,15.296609878540039,-0.4431840479373932,-14.693399429321289,19.447816848754883
2710,13550000,0,6775.0,11.471957206726074,6.278781414031982,-18.78557777404785,15.420692443847656
2711,13555000,0,6777.5,7.103549003601074,12.213674545288086,-19.610414505004883,7.134671688079834
2712,13560000,0,6780.0,2.387874126434326,16.866558074951172,-16.75371551513672,-2.9765398502349854
2713,13565000,0,6782.5,-2.5860323905944824,19.77025032043457,-10.609110832214355,-12.360081672668457
2714,13570000,0,6785.0,-7.356510162353516,20.182043075561523,-2.5696980953216553,-18.64594841003418
2715,13575000,0,6787.5,-11.512737274169922,17.789018630981445,5.781801700592041,-19.756948471069336
2716,13580000,0,6790.0,-15.07422161102295,13.258467674255371,13.092364311218262,-15.033040046691895
2717,13585000,0,6792.5,-18.004304885864258,7.642129898071289,17.992521286010742,-6.135465145111084
2718,13590000,0,6795.0,-19.733592987060547,1.3126246929168701,19.42683982849121,4.096920490264893
2719,13595000,0,6797.5,-19.84629249572754,-5.481516361236572,17.295677185058594,13.20934009552002
2720,13600000,0,6800.0,-18.679771423339844,-11.74951171875,12.002726554870605,19.026830673217773
2721,13605000,0,6802.5,-16.635608673095703,-16.36345863342285,4.0591206550598145,19.639774322509766
2722,13610000,0,6805.0,-13.542585372924805,-18.81880760192871,-5.115174770355225,14.536215782165527
2723,13615000,0,6807.5,-9.389695167541504,-19.178295135498047,-13.193629264831543,5.2046732902526855
2724,13620000,0,6810.0,-4.659178733825684,-17.552881240844727,-18.260469436645508,-5.502376556396484
2725,13625000,0,6812.5,0.2714816927909851,-13.927226066589355,-19.697412490844727,-14.47003173828125
2726,13630000,0,6815.0,5.304436683654785,-8.439122200012207,-17.666568756103516,-19.275598526000977
2727,13635000,0,6817.5,10.01170539855957,-1.6928608417510986,-12.495524406433105,-18.84815216064453
2728,13640000,0,6820.0,13.670093536376953,5.376908302307129,-4.892914772033691,-13.445764541625977
2729,13645000,0,6822.5,16.207578659057617,11.664005279541016,3.8123040199279785,-4.406770706176758
2730,13650000,0,6825.0,18.14532470703125,16.328927993774414,11.818912506103516,5.804563999176025
2731,13655000,0,6827.5,19.563100814819336,19.126195907592773,17.4292049407959,14.371482849121094
2732,13660000,0,6830.0,19.88842010498047,19.90503692626953,19.639863967895508,19.146133422851562
2733,13665000,0,6832.5,18.694843292236328,18.315139770507812,18.29169464111328,18.797853469848633
2734,13670000,0,6835.0,16.091751098632812,14.347573280334473,13.698328018188477,13.070828437805176
2735,13675000,0,6837.5,12.449202537536621,8.660852432250977,6.4053215980529785,3.3125507831573486
2736,13680000,0,6840.0,7.99862003326416,2.0562403202056885,-2.4277915954589844,-7.610294342041016
2737,13685000,0,6842.5,2.8051722049713135,-4.6941728591918945,-10.927154541015625,-16.3188419342041
2738,13690000,0,6845.0,-2.860470771789551,-10.74963665008545,-17.30158233642578,-20.22673797607422
2739,13695000,0,6847.5,-8.215456008911133,-15.489479064941406,-20.351154327392578,-18.3514347076416
2740,13700000,0,6850.0,-12.510467529296875,-18.564550399780273,-19.55221176147461,-11.462367057800293
2741,13705000,0,6852.5,-15.665912628173828,-19.61271095275879,-15.178181648254395,-1.498434066772461
2742,13710000,0,6855.0,-18.180099487304688,-18.327056884765625,-8.064817428588867,9.01688289642334
2743,13715000,0,6857.5,-20.304988861083984,-14.832448959350586,0.6452603340148926,17.164382934570312
2744,13720000,0,6860.0,-21.29892921447754,-9.595279693603516,9.32314682006836,20.481609344482422
2745,13725000,0,6862.5,-20.2160587310791,-3.221909523010254,16.047800064086914,17.98796844482422
2746,13730000,0,6865.0,-17.30095863342285,3.485971450805664,19.42646026611328,10.446473121643066
2747,13735000,0,6867.5,-13.695869445800781,9.63676643371582,19.1039981842041,0.058729980140924454
2748,13740000,0,6870.0,-9.725455284118652,14.652381896972656,15.3804292678833,-10.056096076965332
2749,13745000,0,6872.5,-4.934080600738525,18.2334041595459,8.759543418884277,-16.992464065551758
2750,13750000,0,6875.0,0.4713379144668579,19.868896484375,0.12844036519527435,-19.272314071655273
2751,13755000,0,6877.5,5.456702709197998,19.015859603881836,-8.784809112548828,-16.64689826965332
2752,13760000,0,6880.0,9.470094680786133,15.683452606201172,-15.787888526916504,-9.48459243774414
2753,13765000,0,6882.5,12.915755271911621,10.41578483581543,-19.377382278442383,0.7948458790779114
2754,13770000,0,6885.0,16.03580665588379,3.8487536907196045,-19.074390411376953,11.237557411193848
2755,13775000,0,6887.5,18.421701431274414,-3.1229991912841797,-15.258975982666016,18.379745483398438
2756,13780000,0,6890.0,19.717788696289062,-9.603236198425293,-8.910818099975586,20.1087703704834
2757,13785000,0,6892.5,19.9653263092041,-15.139827728271484,-1.1849786043167114,16.337146759033203
2758,13790000,0,6895.0,18.935157775878906,-19.1881103515625,6.841446399688721,8.38642692565918
2759,13795000,0,6897.5,16.258729934692383,-20.88413429260254,13.981952667236328,-1.6724183559417725
2760,13800000,0,6900.0,12.276947021484375,-19.665842056274414,18.79399871826172,-11.448760032653809
2761,13805000,0,6902.5,7.778656005859375,-15.85424518585205,19.961400985717773,-18.433427810668945
2762,13810000,0,6905.0,3.009669065475464,-10.43454647064209,16.926145553588867,-20.356908798217773
2763,13815000,0,6907.5,-2.1117475032806396,-4.2765913009643555,10.2898588180542,-16.3657283782959
2764,13820000,0,6910.0,-7.320408344268799,2.2461049556732178,1.7670270204544067,-7.817501544952393
2765,13825000,0,6912.5,-12.168050765991211,8.652864456176758,-6.501312255859375,2.6572768688201904
2766,13830000,0,6915.0,-16.233898162841797,14.126056671142578,-13.046611785888672,12.347283363342285
2767,13835000,0,6917.5,-18.99974822998047,17.93074607849121,-17.387113571166992,18.703657150268555
2768,13840000,0,6920.0,-20.08527183532715,19.46146583557129,-19.206241607666016,19.77153205871582
2769,13845000,0,6922.5,-19.733381271362305,18.36952018737793,-17.681215286254883,15.010580062866211
2770,13850000,0,6925.0,-18.43166732788086,15.063326835632324,-12.301154136657715,5.701793670654297
2771,13855000,0,6927.5,-16.35657501220703,10.52863883972168,-4.177362442016602,-5.414730548858643
2772,13860000,0,6930.0,-13.37846565246582,5.171505928039551,4.496776103973389,-14.84961223602295
2773,13865000,0,6932.5,-9.459385871887207,-1.1932082176208496,12.077789306640625,-19.722219467163086
2774,13870000,0,6935.0,-4.912848949432373,-8.181662559509277,17.513530731201172,-19.13021469116211
2775,13875000,0,6937.5,-0.061781030148267746,-14.464858055114746,19.70456886291504,-13.783342361450195
2776,13880000,0,6940.0,5.030095100402832,-18.687673568725586,18.074230194091797,-5.072749614715576
2777,13885000,0,6942.5,9.916712760925293,-20.273361206054688,12.928046226501465,5.003689289093018
2778,13890000,0,6945.0,13.74853229522705,-19.33951187133789,5.18025541305542,13.804709434509277
2779,13895000,0,6947.5,16.300806045532227,-16.261205673217773,-3.7164671421051025,18.83767318725586
2780,13900000,0,6950.0,18.146068572998047,-11.347633361816406,-12.041061401367188,18.684267044067383
2781,13905000,0,6952.5,19.52235221862793,-5.2143120765686035,-18.107118606567383,13.262648582458496
2782,13910000,0,6955.0,19.75352668762207,1.2772561311721802,-20.598875045776367,4.013800144195557
2783,13915000,0,6957.5,18.307388305664062,7.549565315246582,-18.926164627075195,-6.36260461807251
2784,13920000,0,6960.0,15.383045196533203,13.322833061218262,-13.35451602935791,-14.968936920166016
2785,13925000,0,6962.5,11.54602336883545,17.947914123535156,-5.230517864227295,-19.43463706970215
2786,13930000,0,6965.0,7.3029069900512695,20.237112045288086,3.4624147415161133,-18.45516014099121
2787,13935000,0,6967.5,2.8880507946014404,19.638690948486328,11.111588478088379,-12.304722785949707
2788,13940000,0,6970.0,-1.804403305053711,16.725072860717773,16.684301376342773,-2.678957939147949
2789,13945000,0,6972.5,-6.914018630981445,12.172109603881836,19.358760833740234,7.804839134216309
2790,13950000,0,6975.0,-12.014294624328613,6.2648606300354,18.559003829956055,16.219745635986328
2791,13955000,0,6977.5,-16.147010803222656,-0.5525254011154175,14.273484230041504,20.077489852905273
2792,13960000,0,6980.0,-18.688579559326172,-7.458543300628662,7.299629211425781,18.206459045410156
2793,13965000,0,6982.5,-19.799449920654297,-13.489163398742676,-0.9522979259490967,11.21160888671875
2794,13970000,0,6985.0,-19.9830322265625,-17.865345001220703,-9.08067512512207,1.1789522171020508
2795,13975000,0,6987.5,-19.300546646118164,-20.009950637817383,-15.656023025512695,-9.035179138183594
2796,13980000,0,6990.0,-17.26858139038086,-19.65067481994629,-19.16472816467285,-16.66522216796875
2797,13985000,0,6992.5,-13.888298988342285,-16.99454116821289,-18.8565673828125,-19.771106719970703
2798,13990000,0,6995.0,-9.734101295471191,-12.37218952178955,-15.111126899719238,-17.589778900146484
2799,13995000,0,6997.5,-5.216962814331055,-6.229413986206055,-8.680351257324219,-10.541548728942871
2800,14000000,0,7000.0,-0.4506608545780182,0.595782458782196,-0.3566197156906128,-0.29888322949409485
2801,14005000,0,7002.5,4.495052814483643,7.1270294189453125,8.454912185668945,10.261456489562988
2802,14010000,0,7005.0,9.42370891571045,12.742888450622559,15.72539234161377,17.91774559020996
2803,14015000,0,7007.5,13.81273365020752,17.056089401245117,19.7563419342041,20.446613311767578
2804,14020000,0,7010.0,17.077119827270508,19.532777786254883,19.90677833557129,17.194931030273438
2805,14025000,0,7012.5,19.060205459594727,19.57868766784668,16.323963165283203,9.022571563720703
2806,14030000,0,7015.0,19.8839111328125,17.11867904663086,9.570807456970215,-1.6273013353347778
2807,14035000,0,7017.5,19.65263557434082,12.826482772827148,0.8454201817512512,-11.575103759765625
2808,14040000,0,7020.0,18.199140548706055,7.34044075012207,-8.001744270324707,-18.161272048950195
2809,14045000,0,7022.5,15.361883163452148,0.892741322517395,-15.082663536071777,-19.637046813964844
2810,14050000,0,7025.0,11.415505409240723,-6.099569320678711,-19.20036506652832,-15.498244285583496
2811,14055000,0,7027.5,6.835295677185059,-12.628705024719238,-19.811447143554688,-7.081921577453613
2812,14060000,0,7030.0,1.9792819023132324,-17.507518768310547,-16.683942794799805,2.8850088119506836
2813,14065000,0,7032.5,-2.9337096214294434,-19.989810943603516,-10.333417892456055,11.886228561401367
2814,14070000,0,7035.0,-7.715129375457764,-19.895917892456055,-2.181187391281128,18.050064086914062
2815,14075000,0,7037.5,-11.902965545654297,-17.524995803833008,6.1721720695495605,19.7401180267334
2816,14080000,0,7040.0,-15.253103256225586,-13.486323356628418,13.431061744689941,16.035959243774414
2817,14085000,0,7042.5,-17.857044219970703,-8.195015907287598,18.381546020507812,7.4212846755981445
2818,14090000,0,7045.0,-19.390121459960938,-1.7616990804672241,19.924564361572266,-3.7552313804626465
2819,14095000,0,7047.5,-19.510643005371094,5.227051734924316,17.497802734375,-13.858915328979492
2820,14100000,0,7050.0,-18.500783920288086,11.615581512451172,11.565561294555664,-19.63170051574707
2821,14105000,0,7052.5,-16.603357315063477,16.38321876525879,3.573833703994751,-19.616453170776367
2822,14110000,0,7055.0,-13.496048927307129,19.176876068115234,-4.866019248962402,-14.401345252990723
2823,14115000,0,7057.5,-9.162760734558105,20.03281021118164,-12.341018676757812,-5.528254508972168
2824,14120000,0,7060.0,-4.206955909729004,18.591367721557617,-17.56287384033203,5.043431282043457
2825,14125000,0,7062.5,0.6337059140205383,14.465872764587402,-19.5440673828125,14.606908798217773
2826,14130000,0,7065.0,5.046136379241943,8.2540283203125,-17.819320678710938,20.166959762573242
2827,14135000,0,7067.5,9.318582534790039,1.348760724067688,-12.510356903076172,19.795827865600586
2828,14140000,0,7070.0,13.568638801574707,-5.208393096923828,-4.482249736785889,13.724482536315918
2829,14145000,0,7072.5,17.115095138549805,-10.968785285949707,4.522861480712891,4.015503406524658
2830,14150000,0,7075.0,19.216289520263672,-15.739428520202637,12.427111625671387,-6.615028381347656
2831,14155000,0,7077.5,19.936491012573242,-19.06370735168457,17.702707290649414,-15.45878791809082
2832,14160000,0,7080.0,19.558069229125977,-19.973386764526367,19.663700103759766,-20.065929412841797
2833,14165000,0,7082.5,18.042150497436523,-18.00832176208496,18.267248153686523,-19.061006546020508
2834,14170000,0,7085.0,15.307831764221191,-13.816680908203125,13.744625091552734,-12.857094764709473
