File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000015392000,2.091135,-9.603413,-10.640381,3.398639
1700000015394000,0.5264883,6.1793866,12.604513,-10.848007
1700000015396000,8.502528,-5.572399,2.6329014,0.2782517
1700000015398000,2.397647,-13.395822,9.027437,0.09845535
1700000015400000,7.376968,-2.7782197,-4.536501,-3.2191725
1700000015402000,2.7695267,-0.6660169,0.81141406,1.8467929
1700000015404000,-1.1596435,4.0193915,2.878,-4.740139
1700000015406000,-8.11457,5.836579,-2.417639,2.0442564
1700000015408000,2.7581034,-4.60664,-8.231035,4.07804
1700000015410000,2.9979732,-1.7019461,-3.0128064,4.9913054
1700000015412000,-4.320628,-3.8195503,7.922752,3.0458708
1700000015414000,-0.31531632,-9.974369,-0.5602117,11.004123
1700000015416000,-7.671326,2.4889934,-2.895909,1.9412932
1700000015418000,3.698007,-0.10689889,7.9950476,-5.936083
1700000015420000,3.7174437,-0.76644,-5.9099708,-9.182401
1700000015422000,-7.949318,2.6570237,2.4836667,0.7616274
1700000015424000,-2.0162725,2.358344,-11.466482,-8.745521
1700000015426000,0.4897186,-2.1358016,-5.555469,1.8310877
1700000015428000,-18.381956,8.639359,-2.593104,-6.0050592
1700000015430000,-6.252307,-16.532124,-9.040511,19.961323
1700000015432000,-3.143104,-8.463425,8.377213,-3.0430944
1700000015434000,1.3174709,-4.411162,-14.558942,1.9819072
1700000015436000,-6.6859527,2.0312085,-3.4610085,9.801552
1700000015438000,-5.692835,6.0214357,0.38272777,1.8986961
1700000015440000,3.6745331,-3.9587972,3.0359864,-0.51693445
1700000015442000,4.4874163,7.123058,2.6046262,-8.349846
1700000015444000,1.9959948,-3.9071212,-2.2331045,-5.50769
1700000015446000,5.9467235,-0.49197218,1.7994143,-5.720446
1700000015448000,2.743072,6.9210277,-4.9910846,-5.079712
1700000015450000,-4.8227105,11.008181,-8.877994,6.9326205
1700000015452000,-1.0181361,-0.89226454,-9.690332,-3.4804897
1700000015454000,9.097762,1.5491197,2.1378374,9.649333
1700000015456000,3.9995525,3.8222892,-4.3099084,8.707169
1700000015458000,-7.8813863,8.010682,1.3197787,4.7118316
1700000015460000,-0.88970006,3.5662787,5.4315486,-1.2885703
1700000015462000,-0.6482535,-0.0015554391,-1.3807297,5.3147144
1700000015464000,2.4284418,-9.94819,1.6421301,8.076736
1700000015466000,-3.9327974,3.444866,0.030594818,-0.7039717
1700000015468000,-7.2679477,-1.2837447,-11.399501,3.5379117
1700000015470000,2.9967113,-2.244051,-9.5765085,-6.6097045
1700000015472000,2.2925982,-4.775153,0.7323279,0.93813515
1700000015474000,0.90770435,0.384271,6.3060646,3.1909363
1700000015476000,1.5192783,-2.3290377,-7.9867597,13.480546
1700000015478000,2.3312063,-8.433415,5.5788765,-11.054536
1700000015480000,6.121254,1.2650598,10.561947,-4.790353
1700000015482000,0.7407631,-4.973443,7.1368756,0.49671444
1700000015484000,0.040081352,-7.4400525,1.5743759,-3.863669
1700000015486000,9.481431,6.822329,-11.407787,-1.2855694
1700000015488000,10.637977,0.8253905,-0.3520649,0.118975006
1700000015490000,-6.3145375,-7.392166,17.170952,-2.6854358
1700000015492000,0.2625096,-5.6905046,-5.5889153,-2.3866694
1700000015494000,-6.321329,-0.098402485,-4.0320845,-3.07886
1700000015496000,-3.2399223,-2.5847108,0.6589539,9.6223345
1700000015498000,-2.121557,0.37256455,-1.0274724,3.8938138
1700000015500000,-2.4940174,8.413738,11.435996,4.687948
1700000015502000,-0.90386707,6.21832,3.1093388,13.6321335
1700000015504000,0.8929395,4.9562273,-7.6416097,-3.1357975
1700000015506000,-4.229319,3.6425717,1.7854598,3.768552
1700000015508000,4.642677,-1.2649678,7.0873027,-3.9533923
1700000015510000,-3.7149727,-1.3374023,1.8942945,8.842337
1700000015512000,2.0733354,4.993054,-19.391346,-4.0149503
1700000015514000,-2.1575027,4.5567136,-0.25156876,8.905263
1700000015516000,1.4264078,6.4610353,14.472033,-3.7050467
1700000015518000,-4.247572,-1.2749761,-3.3743715,0.5436602
1700000015520000,-5.247064,-3.1280475,-3.6557033,4.6661124
1700000015522000,-9.148697,2.4742894,-0.8858826,-8.1984215
1700000015524000,-11.677379,-7.790664,9.044504,-5.0992737
1700000015526000,8.643651,-3.1080651,4.1027474,5.614427
1700000015528000,5.8778887,7.8533072,-6.1584435,6.2582645
1700000015530000,-7.595463,0.31091928,-0.59952104,-3.3909814
1700000015532000,-5.928301,0.8647734,-8.867065,7.315449
1700000015534000,-2.4965498,10.74245,9.02293,-0.9529295
1700000015536000,-13.068217,-0.036920805,9.057876,-4.7443776
1700000015538000,-0.96745056,-4.5404024,6.5228276,-6.6168194
1700000015540000,-8.888776,-0.4752252,4.664752,7.18007
1700000015542000,6.316026,-10.50233,-4.950574,-0.33266684
1700000015544000,-2.2938776,0.6171353,0.393852,-3.1244063
1700000015546000,-13.476906,-8.646163,3.6175275,1.2867341
1700000015548000,-2.348517,4.954834,-0.61868334,12.492125
1700000015550000,-0.77045256,-8.52263,2.1996741,-3.7471223
1700000015552000,-0.74052465,-12.239702,6.146895,-3.1649406
1700000015554000,-0.7846104,-0.37065336,-3.6944628,4.952892
1700000015556000,-4.5017805,-2.946134,0.0034387382,5.8257775
1700000015558000,-7.0573955,7.5068173,4.398351,-3.9862456
1700000015560000,-0.5788794,2.285582,-3.3331158,5.1444616
1700000015562000,4.6553683,-20.168308,-8.236836,5.420652
1700000015564000,-11.069509,6.2617526,-0.2705132,-4.4449925
1700000015566000,4.0217266,6.5489287,-7.294393,4.335006
1700000015568000,-0.7536767,11.020016,9.277546,-1.5367956
1700000015570000,3.3349195,-1.7624732,1.4023348,-5.730851
1700000015572000,-1.4080627,-4.410532,-0.17679936,2.7126784
1700000015574000,4.2260733,9.063336,-4.1247516,4.479489
1700000015576000,10.896562,-1.1568071,1.2392927,-0.44644254
1700000015578000,-0.6947465,-6.5825706,-6.786787,3.4901218
1700000015580000,-8.748737,-0.6543661,7.162886,1.2264519
1700000015582000,2.8653817,-0.9803312,0.10058943,-2.2694733
1700000015584000,0.26840225,0.2115566,-11.327195,0.32668105
1700000015586000,-2.1654277,0.70615476,-3.0437334,2.6582499
1700000015588000,6.7953224,3.2093596,0.49086672,-0.5675724
1700000015590000,-2.9849892,-10.752481,6.407357,3.9852588
1700000015592000,7.812735,-6.8462696,0.72543,3.1544986
1700000015594000,3.8802176,10.3138,13.305161,-3.2824643
1700000015596000,-10.153134,-4.006218,-10.739703,-8.218623
1700000015598000,8.818052,-1.8638482,-5.704862,-4.5625625
1700000015600000,1.6919626,-1.5957674,4.6461687,-0.50015163
1700000015602000,-8.762519,-1.9723486,5.4478326,14.231758
1700000015604000,-9.497126,8.691551,-1.2326453,8.856393
1700000015606000,-3.3992004,5.8108015,-17.669407,-1.1470156
1700000015608000,3.3521254,3.6991959,7.798536,5.837658
1700000015610000,-13.167963,-6.024423,11.394201,-0.09808514
1700000015612000,5.149552,-4.026507,6.633685,11.697718
1700000015614000,-7.01329,-9.43467,-0.6414089,3.453207
1700000015616000,-14.824706,10.210999,13.053061,2.5894926
1700000015618000,4.976602,-3.7723455,3.1431425,1.6976662
1700000015620000,-1.143049,1.6183195,-10.173621,-0.33971387
1700000015622000,9.475683,3.4116287,2.1722615,4.2149043
1700000015624000,-3.160639,1.31418,8.513401,-0.8150826
1700000015626000,-4.6874137,-3.2882261,6.5509076,-2.8118207
1700000015628000,-3.3022525,2.195931,-2.5318897,0.82444
1700000015630000,5.521956,-7.606777,-3.834295,-4.4649673
1700000015632000,-6.5812545,0.28756836,-10.890127,1.6747884
1700000015634000,-2.5388422,-2.3079574,5.2265587,9.114593
1700000015636000,15.325085,0.974259,1.6578149,9.957114
1700000015638000,-3.8174264,-4.4794645,3.2033243,10.361484
1700000015640000,5.545788,-3.510094,8.007415,-4.8972087
1700000015642000,-6.4934273,-3.3835087,3.8276122,2.38179
1700000015644000,4.162629,-13.909271,-6.1831274,5.8346043
1700000015646000,-8.508952,5.940975,-4.306472,-4.319355
1700000015648000,2.8461642,1.7782879,-7.1080985,-6.047463
1700000015650000,3.214266,3.8580036,0.108285606,0.14770286
1700000015652000,-0.7536231,-10.891187,3.8397055,2.0647552
1700000015654000,-8.17963,-6.592984,4.398867,4.7340713
1700000015656000,-0.6468415,-2.4332085,-0.5730017,-1.4966508
1700000015658000,-3.038391,-0.31773582,5.395355,5.205427
1700000015660000,2.638562,-14.758003,-1.7566992,-10.437309
1700000015662000,9.148755,12.656456,5.787958,-0.87762547
1700000015664000,-9.477335,5.466591,9.354593,8.374629
1700000015666000,-5.837944,-1.0066464,1.8528507,-3.862704
1700000015668000,9.323848,-1.252247,-6.9412546,5.1864824
1700000015670000,1.7781411,-1.9149691,2.5937035,0.354003
1700000015672000,1.4520102,1.7475373,0.47922683,10.575547
1700000015674000,8.35193,5.585232,-1.7790424,2.054695
1700000015676000,-3.7517095,-1.5649899,10.030614,-0.07346267
1700000015678000,-3.351698,-9.085291,5.4680195,6.926079
1700000015680000,0.07954188,-8.020517,2.7809517,10.164868
1700000015682000,8.631431,1.6148216,7.6502175,-0.16634636
1700000015684000,-1.4730983,0.78845096,-11.770211,3.8074236
1700000015686000,13.117046,2.8648672,0.70792454,-1.3640618
1700000015688000,-7.873401,3.3473837,-2.150814,-12.519036
1700000015690000,4.8757176,9.738297,4.7348557,8.561889
1700000015692000,-14.123709,5.329394,2.5215795,7.218161
1700000015694000,-6.1665745,-1.7555166,5.6683936,-2.0773928
1700000015696000,12.022093,-7.5584307,6.317033,-2.940971
1700000015698000,-8.796585,2.1767616,-1.1484634,-7.6237197
1700000015700000,3.783017,5.8816385,0.20337468,1.582589
1700000015702000,0.09443554,-2.913216,1.4852105,6.741631
1700000015704000,-7.4389024,10.531464,-4.913206,-12.207356
1700000015706000,-0.8389635,-0.9258119,3.815021,1.988023
1700000015708000,5.122704,6.1238956,-0.44529784,0.32552636
1700000015710000,9.866853,6.5344634,-8.64231,7.469632
1700000015712000,9.963603,-2.0670934,-2.9275753,4.1641626
1700000015714000,8.5842085,16.655565,-5.9536247,-5.911418
1700000015716000,0.6291671,2.6954186,1.6513345,0.414893
1700000015718000,-3.8019147,-2.2992508,2.0486882,8.270634
1700000015720000,-3.6558294,-0.33379287,-1.0174346,-5.187622
1700000015722000,4.786604,2.9829307,-7.300026,-1.4767509
1700000015724000,-2.7449892,-1.5582039,0.19209677,-2.1388898
1700000015726000,5.066239,6.1262608,-9.919836,-0.34721574
1700000015728000,-0.77919894,-1.2236375,10.033779,3.938636
1700000015730000,11.300497,2.0599344,0.89261943,3.887581
1700000015732000,-7.9447265,-3.7968924,-1.6448879,-0.4069627
1700000015734000,-1.40333,1.0520213,-5.2538877,1.4936389
1700000015736000,-7.4069295,11.202376,-1.8837754,0.5467954
1700000015738000,1.7577608,5.6455574,0.90573865,11.986352
1700000015740000,-3.1574473,-7.7037272,-4.600908,15.372144
1700000015742000,2.539636,-3.507358,-11.4677305,-6.431578
1700000015744000,7.3733344,-6.4980884,-5.5757914,3.9422593
1700000015746000,11.321773,7.5449915,3.9892242,12.261211
1700000015748000,0.16854617,1.5094262,-3.809621,2.0421846
1700000015750000,-0.13161457,-6.5290465,-7.375287,5.3595405
1700000015752000,-4.939217,9.07923,-2.343359,-0.83537275
1700000015754000,-8.02945,-3.4414833,3.751968,-9.706554
1700000015756000,-2.1384423,-3.783052,-6.376902,1.2053808
1700000015758000,13.345044,3.166824,6.807289,3.1889825
1700000015760000,-4.729795,3.9904459,2.6665778,0.6926829
1700000015762000,-1.7884237,-0.93805766,5.129552,11.71488
1700000015764000,0.010632732,-18.461159,-3.0002918,2.7280004
1700000015766000,-4.0045056,10.317826,7.833641,-11.036568
1700000015768000,0.23306254,-5.282791,-8.595605,-4.615935
1700000015770000,-0.3892892,-0.7343863,4.8995476,-1.8273385
1700000015772000,3.1803489,1.6579685,-1.0233248,-13.722511
1700000015774000,9.008244,-9.597737,-11.192249,-9.1054
1700000015776000,-5.6539016,-6.8912067,-5.702513,-0.57890487
1700000015778000,6.414695,8.914497,-0.52333546,-2.5366018
1700000015780000,2.3165817,-2.47078,-2.5660875,0.27081245
1700000015782000,-3.7732196,1.1230162,2.0274558,9.210895
1700000015784000,11.002766,10.181279,0.2762641,2.017213
1700000015786000,4.756223,-1.6145058,-8.7127285,1.363741
1700000015788000,-3.4466066,8.281011,-1.08014,4.9897504
1700000015790000,-3.314523,-0.22665052,-1.7825923,6.6837664
1700000015792000,6.879366,-5.077252,2.4136403,-3.8492167
1700000015794000,-6.209814,1.543408,-2.5693355,-1.5656419
1700000015796000,-1.780536,10.802864,4.8228455,-12.836597
1700000015798000,-10.410746,-5.542801,-3.2312803,3.4481943
1700000015800000,-6.6337166,3.136489,-5.1804404,6.375222
1700000015802000,-1.7133557,-1.513587,-4.5667176,2.3028755
1700000015804000,-2.9522123,1.250835,-7.893663,5.9242105
1700000015806000,3.5696182,-5.647221,-2.7700968,0.33795202
1700000015808000,3.8833847,0.11842926,-4.0430965,6.2683773
1700000015810000,1.6044743,-1.5194496,6.457293,9.399423
1700000015812000,-9.447965,-9.54152,-0.6035381,-2.329837
1700000015814000,1.7778362,1.3579055,-3.0026484,-11.798902
1700000015816000,9.523752,-6.498242,1.599143,3.8358817
1700000015818000,-2.895309,-3.8179147,-3.03165,6.65764
1700000015820000,6.817469,-8.761386,8.921704,0.70990986
1700000015822000,3.9997435,6.5004234,10.958307,-1.7629577
1700000015824000,-2.43846,3.8283582,-4.109409,-14.451646
1700000015826000,-4.3230295,-8.357255,0.86750937,-2.638379
1700000015828000,5.5302463,0.29769573,11.162427,2.9611084
1700000015830000,2.245526,0.026356317,0.15837248,0.08566751
1700000015832000,-8.876943,13.275325,-1.2136886,1.9822259
1700000015834000,0.82362956,-1.1393855,-12.206159,21.07547
1700000015836000,-3.977333,-1.125914,0.23309901,0.2694596
1700000015838000,-4.882647,-8.575823,3.1024673,2.1589506
1700000015840000,-1.2987342,15.372168,7.1156096,5.0887628
1700000015842000,11.035833,-2.3724923,2.2379885,-3.817314
1700000015844000,-6.23579,9.824495,-5.2990007,-3.9599524
1700000015846000,0.36124375,-12.433237,7.674046,-7.773761
1700000015848000,3.388847,-1.3951744,-0.67729425,6.2452564
1700000015850000,2.5825202,4.090706,9.3177595,-7.5733657
1700000015852000,6.8657064,3.5519636,-4.8012104,3.3450954
1700000015854000,-8.390258,-0.848404,1.5365907,2.0382316
1700000015856000,-1.6521493,8.57332,5.458098,-1.2094944
1700000015858000,1.0285532,-2.5561316,-6.021694,2.8295796
1700000015860000,2.5353684,-0.8095949,5.559142,4.7993255
1700000015862000,-4.891657,1.7069157,3.3954298,2.8868945
1700000015864000,-1.6224998,13.137764,0.55863965,-15.54764
1700000015866000,-16.256977,-4.662962,-6.358453,-5.1792836
1700000015868000,-0.4515357,0.44499853,3.0148182,-5.559108
1700000015870000,-6.6089573,9.686596,-0.9930875,1.1173627
1700000015872000,9.100506,13.1093645,3.3951013,7.2914147
1700000015874000,3.5974817,-9.961761,-11.815015,-1.2005275
1700000015876000,7.8041096,7.087505,7.446913,-6.7474294
1700000015878000,3.3421755,3.094968,2.9384203,2.6881888
1700000015880000,-8.913159,13.995556,6.754603,0.5412352
1700000015882000,6.1656346,-0.26359946,3.4453943,-10.007666
1700000015884000,-0.099826925,3.1894865,0.6061317,0.49534476
1700000015886000,-1.0524172,-5.322827,4.9450603,-0.54021937
1700000015888000,4.1096244,6.9858656,-2.1749687,7.224226
1700000015890000,9.661965,-1.0529556,1.9852886,5.24952
1700000015892000,-7.9977474,-0.24430871,0.97869194,-4.0431137
1700000015894000,-1.9854882,-3.7321124,-2.3961709,-2.7468562
1700000015896000,4.01726,1.7926836,-7.6741915,-0.5273889
1700000015898000,11.014044,0.7960358,-4.3524785,-7.714053
1700000015900000,5.495837,-8.705698,3.5093632,-0.45146397
1700000015902000,0.3114314,3.9113493,-1.6491109,2.9674258
1700000015904000,3.1476889,-5.1224117,-5.8498116,7.369388
1700000015906000,2.0937364,1.0062429,-7.969287,4.0579557
1700000015908000,10.293697,4.394415,9.613785,-6.242813
1700000015910000,-6.1584945,-6.031563,-1.2844925,-8.33099
1700000015912000,-15.137064,-2.1144536,-0.079677045,-7.4170175
1700000015914000,1.8236989,-7.1920233,2.7122421,2.3215878
1700000015916000,-5.6883516,8.010734,3.0216193,0.111653805
1700000015918000,-5.9779754,3.0073278,1.949968,0.23507695
1700000015920000,-3.7638881,4.7554884,5.762865,-10.435817
1700000015922000,-0.97815716,-3.4809215,-8.699134,-6.448747
1700000015924000,4.2927413,-1.7019042,1.4955307,-2.851096
1700000015926000,5.4477077,0.35953745,-1.6282315,-2.8037398
1700000015928000,-8.0838,5.9920115,-10.1374,3.7539415
1700000015930000,3.4962013,3.511593,-3.384846,-0.57363516
1700000015932000,-0.5649031,-1.3911792,-5.170112,9.940223
1700000015934000,-12.237235,11.855522,-0.1361242,9.704807
1700000015936000,4.0791416,10.360328,-5.7772117,-3.4795098
1700000015938000,7.63184,-6.5864224,0.667272,-1.6924424
1700000015940000,-4.018802,-5.5887094,1.3517532,16.167292
1700000015942000,8.96588,-2.983665,1.5323102,5.782286
1700000015944000,-0.6278229,13.164193,-0.12085431,-3.4158857
1700000015946000,-3.160785,-7.943008,-1.4969609,7.9142313
1700000015948000,1.5029601,-12.3498,-2.7532308,-2.627647
1700000015950000,-2.4496758,6.73543,-10.826143,3.5731826
1700000015952000,7.7110224,-4.975217,-2.768424,2.3351862
1700000015954000,3.0468109,-9.846934,-8.773505,3.484704
1700000015956000,-2.6072204,-5.075043,-4.3875527,17.341715
1700000015958000,-7.746183,-1.5977548,0.38666344,3.4735491
1700000015960000,0.40899768,2.1921499,-2.922841,-0.54383856
1700000015962000,-4.9324317,-1.0085647,3.2269206,-0.11937611
1700000015964000,-10.516886,-0.7140498,8.034462,5.031983
1700000015966000,-0.6185282,8.700827,4.1744905,-13.318119
1700000015968000,-1.7685935,-6.463881,5.773571,-6.1342077
1700000015970000,-4.916659,0.22829527,3.4757886,5.629525
1700000015972000,-3.2392352,-1.2840166,11.834244,-2.6720936
1700000015974000,3.301786,-3.8959663,0.07904021,1.958665
1700000015976000,-11.026778,-4.9014897,-11.606541,6.302657
1700000015978000,-9.158039,3.0109975,1.8389772,1.1496137
1700000015980000,3.5694401,-4.849729,4.332089,1.4168669
1700000015982000,1.5292811,-9.788519,3.3237925,-9.070867
1700000015984000,0.3238296,-5.536822,6.4515343,13.581432
1700000015986000,-1.0473868,-4.440821,-4.0985613,-3.6655679
1700000015988000,-2.8990953,4.351407,-4.7692413,8.505979
1700000015990000,5.34698,-4.2932825,9.3716755,2.8786607
1700000015992000,-1.2210033,-6.0064316,10.2772455,-4.141148
1700000015994000,-0.334397,3.5871894,-3.5633488,7.968425
1700000015996000,-0.014414077,-0.5102347,-4.7311883,-10.683457
1700000015998000,2.4544778,-0.06460359,5.8662095,-11.00918
1700000016000000,2.9586492,6.964195,9.628398,-8.292655
1700000016002000,8.639582,-1.4861417,3.03378,12.331772
1700000016004000,0.6161779,-1.9839194,-0.3438292,-5.16343
1700000016006000,3.939787,0.24054605,6.2832837,6.1738725
1700000016008000,-12.959217,5.8387623,0.8254376,6.4804244
1700000016010000,3.9162698,-0.70056665,9.502545,3.5280833
1700000016012000,-1.5040354,-3.8731093,-3.5479865,-0.76131135
1700000016014000,0.5713985,-0.85193723,4.921725,1.8037623
1700000016016000,-1.9395227,-3.5809023,12.009376,-3.3510506
1700000016018000,6.214155,6.098859,-11.365004,-5.1372943
1700000016020000,-3.6186428,2.9714928,-8.250046,-20.517403
1700000016022000,-0.91747963,4.121923,4.680757,-10.233339
1700000016024000,4.4240885,-2.9635754,-2.7135417,1.6402652
1700000016026000,13.525297,5.1644917,3.6075742,-2.457955
1700000016028000,9.323888,-3.292549,-7.117154,-8.482681
1700000016030000,13.799969,6.5459805,13.055392,0.46599925
1700000016032000,3.2683098,-3.529672,-0.07569762,-2.0571744
1700000016034000,1.3530347,-9.955236,-1.0396372,-0.65672785
1700000016036000,5.14935,0.5686538,2.990267,13.038451
1700000016038000,-4.3563504,2.0326524,6.5815887,-8.512906
1700000016040000,3.9701843,4.1440225,-1.8006215,0.024991442
1700000016042000,-5.564656,1.9685454,4.3696823,-0.29250273
1700000016044000,0.31179804,-1.630022,-2.5091767,-4.6106215
1700000016046000,10.766085,13.241342,6.5725913,-3.5329018
1700000016048000,-0.05214118,-0.44229242,-3.6185918,3.698209
1700000016050000,0.013634643,-0.71198153,1.0946792,10.073104
1700000016052000,-6.081547,1.4487876,2.337163,8.313792
1700000016054000,-4.9932847,-2.093477,-2.6702824,1.4035777
1700000016056000,-7.948563,-5.0332193,-3.0386906,1.6023058
1700000016058000,-0.52185506,3.5440536,5.9748716,2.6117654
1700000016060000,-9.900152,8.506085,1.1433419,-4.3885975
1700000016062000,-0.32352242,0.9159451,8.677167,-1.9330055
1700000016064000,-0.5191676,5.8990464,1.9692985,-0.06543603
1700000016066000,-0.9266518,-1.1937091,6.533304,-3.7120733
1700000016068000,0.9631564,1.380869,1.5078161,-5.6616635
1700000016070000,6.220684,-5.007589,4.1286893,-4.9394665
1700000016072000,3.1150901,-0.035644617,1.0527964,3.4553459
1700000016074000,-4.647502,4.023586,-1.6116502,-5.664401
1700000016076000,-1.2478309,11.477957,10.07318,-0.11666452
1700000016078000,0.9638947,-2.5201442,-7.443452,-1.3143085
1700000016080000,7.732864,3.5466502,-0.14899808,-4.3270493
1700000016082000,-0.7001584,1.5565217,0.6183648,1.7123797
1700000016084000,0.6823936,0.16016042,4.157489,0.7061746
1700000016086000,1.6615319,-1.4149886,13.496691,-2.902511
1700000016088000,6.3818755,4.2701974,1.3513626,1.9856951
1700000016090000,1.5722449,-0.5699596,10.931902,1.5534621
1700000016092000,-8.692744,-5.144185,1.4484472,3.0330758
1700000016094000,-6.524712,6.3576174,5.1529694,13.783841
1700000016096000,-4.8918447,-3.8043137,-2.9072149,-5.2394366
1700000016098000,-8.536754,-6.210955,-0.9158918,-8.628917
1700000016100000,12.708189,-5.6710405,8.279935,3.6114876
1700000016102000,7.222998,-1.8686342,-0.07528043,-0.40223056
1700000016104000,-2.8881238,7.837694,12.93448,-4.593098
1700000016106000,2.4093368,-3.0935013,1.327357,8.37458
1700000016108000,-1.905979,8.211878,-6.5809474,1.3551115
1700000016110000,1.8180205,-0.27218297,6.3563027,-3.4627507
1700000016112000,-5.3152323,-6.638148,4.669946,-2.1145432
1700000016114000,-16.209713,-5.635787,-6.5073586,-2.3316877
1700000016116000,11.312694,7.1178374,-9.966115,-2.64432
1700000016118000,-3.6780562,4.5899587,1.5169637,4.3897753
1700000016120000,-3.9544554,5.0999265,10.454953,3.9745753
1700000016122000,-3.398843,-3.122663,1.8023624,4.0376782
1700000016124000,-12.984946,3.0049932,7.9272447,-6.628039
1700000016126000,1.0722711,7.9868236,-4.663459,-11.3929
1700000016128000,10.222508,2.5406096,3.0656245,-0.5090685
1700000016130000,-4.3661265,-9.469737,-1.4968876,6.6619663
1700000016132000,7.6725583,2.542876,0.31838825,0.71160877
1700000016134000,1.528919,8.4720745,3.7521515,3.6416998
1700000016136000,-0.11865723,8.566274,2.2303748,-0.08412804
1700000016138000,-2.9061136,-3.635283,-3.1393511,9.954878
1700000016140000,2.0304914,13.380548,-4.4133143,2.4050426
1700000016142000,0.4894017,4.9063573,8.222755,-5.705118
1700000016144000,-6.8973336,-1.4060841,2.594604,-11.576127
1700000016146000,-7.086527,0.75578356,-3.5494432,-2.8461273
1700000016148000,-8.017277,-7.174143,-3.3157918,-2.2621005
1700000016150000,-3.961716,-6.7685294,0.3669443,-4.8200307
1700000016152000,1.2768208,-0.69791424,-2.080909,-2.7840219
1700000016154000,7.678074,-2.0883846,1.0446783,-4.50741
1700000016156000,0.9873147,4.9197187,0.07571932,2.6392345
1700000016158000,0.94259214,-8.851377,-0.30032498,-6.3942018
1700000016160000,1.254598,2.8802667,-9.136129,-5.3433957
1700000016162000,2.0690155,0.15739396,5.828988,-5.5855184
1700000016164000,-1.7808158,-1.3625221,3.1901886,-3.8361952
1700000016166000,5.9404726,-8.074119,1.1330911,-3.6566346
1700000016168000,-2.4366689,1.7167321,10.82198,-2.9839704
1700000016170000,-6.1540933,8.0987015,2.3589077,-10.516279
1700000016172000,-12.333423,7.5504746,-0.66574585,-9.881344
1700000016174000,-8.569483,-0.18060797,0.18008873,-3.2756164
1700000016176000,-1.986429,-3.913662,8.385629,0.9535944
1700000016178000,1.6915766,-5.586767,3.545619,-2.059485
1700000016180000,-1.5317935,-7.3723965,-7.1486645,-7.29162
1700000016182000,14.271247,8.363511,5.702989,5.1489367
1700000016184000,-0.896553,-3.1673985,-1.3750708,-4.4629307
1700000016186000,-6.709101,-9.221994,5.939467,9.57593
1700000016188000,-0.7598892,-6.5781326,10.554858,0.8057536
1700000016190000,12.600006,4.040441,6.6948113,9.071149
1700000016192000,-0.7068459,11.334247,-11.484622,5.262836
1700000016194000,4.0310593,2.535729,1.3831172,10.126318
1700000016196000,10.570279,9.175551,-13.726311,1.3522485
1700000016198000,-2.059812,1.9542525,0.6337937,1.2510849
1700000016200000,3.5690062,2.9734237,-1.8385172,0.25715828
1700000016202000,-1.9480909,1.199261,1.6444937,-8.312404
1700000016204000,-0.8485685,8.144833,4.7146454,15.2052555
1700000016206000,-6.814045,8.513713,0.10913148,7.6020913
1700000016208000,1.4012406,8.60533,-3.3317447,-3.872012
1700000016210000,-7.9772205,10.490314,5.395258,-6.318656
1700000016212000,1.8583242,4.25822,-10.642048,-8.773931
1700000016214000,1.5237724,0.1385178,5.6524224,-3.2824147
1700000016216000,-14.289975,-2.0621393,-1.9526194,4.8251576
1700000016218000,-3.5406952,2.0252645,12.577209,1.7822883
1700000016220000,3.9638867,1.4422151,-0.29920557,-7.059834
1700000016222000,-9.355327,-3.3636007,8.808388,-9.809461
1700000016224000,0.1110929,-0.8979832,0.20001777,-6.3704543
1700000016226000,2.42312,-2.1622498,-11.568973,-3.5236363
1700000016228000,1.136193,-2.585814,-11.721022,1.3613236
1700000016230000,2.146542,7.381388,3.3054566,2.5676713
1700000016232000,-2.9754796,-10.634101,-4.2313414,3.62947
1700000016234000,-16.526627,-5.3468857,-8.521895,7.8191295
1700000016236000,2.7255156,6.952043,2.0910082,-5.969058
1700000016238000,-12.001525,5.57853,-3.776666,-3.8124225
1700000016240000,-14.065654,7.1158023,-3.257258,4.549581
1700000016242000,2.5586493,-4.269717,-0.68803144,-8.614972
1700000016244000,-0.9923278,-0.81977475,-2.1047482,-5.2001996
1700000016246000,3.3797417,1.9999545,-5.8733363,-4.8283043
1700000016248000,-5.4152665,11.710325,7.7165236,-1.8966541
1700000016250000,8.487474,-1.4995294,0.9094182,3.2374334
1700000016252000,0.9599168,-1.2834616,1.1661453,-10.613428
1700000016254000,4.1562734,7.532696,-12.864049,-8.274537
1700000016256000,-7.0801926,-11.149227,0.76321393,-6.137245
1700000016258000,2.4900281,-6.8372126,2.0839052,2.801353
1700000016260000,-7.844357,-10.162493,-10.041313,2.139883
1700000016262000,0.041902028,1.7971023,5.024565,-3.6554782
1700000016264000,0.9807258,9.0699415,-10.882917,-2.3674848
1700000016266000,0.43710235,4.991338,5.141974,13.207096
1700000016268000,-3.25695,-4.019703,-1.851493,-8.507978
1700000016270000,-8.35444,-3.0687234,-4.4123764,1.1900607
1700000016272000,-5.8976717,0.5514465,-2.7556453,0.8029186
1700000016274000,2.456778,13.580331,-9.879141,1.4548881
1700000016276000,15.356056,2.3380506,4.6109276,5.047461
1700000016278000,0.68269366,10.887065,-5.016962,11.340151
1700000016280000,-1.5953933,-5.4100094,-0.5617447,0.1414951
