sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
551,12755000,1,1627.5,10.536676406860352,20.610872268676758,-9.807785987854004,-20.96556282043457
552,12760000,1,1630.0,15.200187683105469,17.053234100341797,-16.214523315429688,-13.627471923828125
553,12765000,1,1632.5,18.643709182739258,11.489075660705566,-20.034021377563477,-3.308161735534668
554,12770000,1,1635.0,21.20440101623535,4.64551305770874,-20.636186599731445,7.072749614715576
555,12775000,1,1637.5,23.1933536529541,-2.426011562347412,-17.667938232421875,14.682458877563477
556,12780000,1,1640.0,24.299345016479492,-8.824605941772461,-11.43370532989502,17.45334815979004
557,12785000,1,1642.5,23.92698097229004,-14.107192039489746,-2.98380446434021,14.484834671020508
558,12790000,1,1645.0,21.779939651489258,-17.904714584350586,5.970415115356445,6.320069313049316
559,12795000,1,1647.5,18.308320999145508,-19.581472396850586,13.380392074584961,-4.919341564178467
560,12800000,1,1650.0,14.314961433410645,-18.7211856842041,17.668603897094727,-15.736001014709473
561,12805000,1,1652.5,10.109121322631836,-15.542540550231934,18.234256744384766,-22.604265213012695
562,12810000,1,1655.0,5.369422435760498,-10.531682014465332,15.103398323059082,-23.6298770904541
563,12815000,1,1657.5,-0.153392031788826,-4.305746078491211,8.785579681396484,-19.010498046875
564,12820000,1,1660.0,-6.006134510040283,2.4286270141601562,0.45533445477485657,-10.44123363494873
565,12825000,1,1662.5,-11.107589721679688,8.936676025390625,-8.294724464416504,-0.26350584626197815
566,12830000,1,1665.0,-14.76168155670166,14.428679466247559,-15.794598579406738,9.014289855957031
567,12835000,1,1667.5,-17.252866744995117,18.077064514160156,-20.58732795715332,15.108078002929688
568,12840000,1,1670.0,-19.04412269592285,19.255207061767578,-21.939197540283203,16.253639221191406
569,12845000,1,1672.5,-20.081186294555664,17.967872619628906,-19.80046844482422,11.841443061828613
570,12850000,1,1675.0,-19.88567543029785,14.628100395202637,-14.422236442565918,3.0314791202545166
571,12855000,1,1677.5,-18.190248489379883,9.526424407958984,-6.58109188079834,-7.599126815795898
572,12860000,1,1680.0,-15.173956871032715,2.9945623874664307,2.3050332069396973,-16.964914321899414
573,12865000,1,1682.5,-11.347823143005371,-4.191326141357422,10.42520809173584,-22.427576065063477
574,12870000,1,1685.0,-7.248268127441406,-11.11901569366455,15.906070709228516,-22.45393180847168
575,12875000,1,1687.5,-2.9837512969970703,-16.90700912475586,17.504962921142578,-16.966938018798828
576,12880000,1,1690.0,1.6840898990631104,-20.854455947875977,15.102815628051758,-7.6356987953186035
577,12885000,1,1692.5,6.440821647644043,-22.7171630859375,9.453476905822754,2.753575086593628
578,12890000,1,1695.0,10.353806495666504,-22.483718872070312,1.6706044673919678,11.417149543762207
579,12895000,1,1697.5,12.927912712097168,-20.148208618164062,-6.838354587554932,16.15751838684082
580,12900000,1,1700.0,14.381269454956055,-15.736763000488281,-14.59506607055664,15.715755462646484
581,12905000,1,1702.5,14.851729393005371,-9.61571216583252,-20.402971267700195,10.148653030395508
582,12910000,1,1705.0,14.038287162780762,-2.5892412662506104,-23.247509002685547,0.9060274362564087
583,12915000,1,1707.5,11.890141487121582,4.208179473876953,-22.305866241455078,-9.526586532592773
584,12920000,1,1710.0,8.637181282043457,9.513205528259277,-17.621540069580078,-18.142009735107422
585,12925000,1,1712.5,4.4406585693359375,12.606298446655273,-10.320115089416504,-22.36521339416504
586,12930000,1,1715.0,-0.5880513787269592,13.627299308776855,-1.9319167137145996,-21.068628311157227
587,12935000,1,1717.5,-6.151467323303223,12.937122344970703,6.107163906097412,-14.70877742767334
588,12940000,1,1720.0,-11.907743453979492,10.43628978729248,12.376714706420898,-4.984843730926514
589,12945000,1,1722.5,-17.399555206298828,5.912267208099365,15.410078048706055,5.466485500335693
590,12950000,1,1725.0,-22.261676788330078,-0.36344286799430847,14.353655815124512,13.699543952941895
591,12955000,1,1727.5,-26.367717742919922,-7.421364784240723,9.60435676574707,17.54216194152832
592,12960000,1,1730.0,-29.67789649963379,-14.410719871520996,2.326504707336426,15.944222450256348
593,12965000,1,1732.5,-31.93550682067871,-20.86220932006836,-6.3429179191589355,9.019713401794434
594,12970000,1,1735.0,-33.09031295776367,-26.091764450073242,-15.035459518432617,-0.9190881848335266
595,12975000,1,1737.5,-32.82644271850586,-28.892061233520508,-22.09486198425293,-11.020149230957031
596,12980000,1,1740.0,-31.898393630981445,-29.007442474365234,-25.461198806762695,-18.16469955444336
597,12985000,1,1742.5,-29.30894660949707,-26.521350860595703,-24.970901489257812,-21.76272201538086
598,12990000,1,1745.0,-26.631792068481445,-22.62009048461914,-20.84943389892578,-19.36168098449707
599,12995000,1,1747.5,-21.619184494018555,-16.861957550048828,-14.876791000366211,-13.399747848510742
600,13000000,1,1750.0,-18.805978775024414,-11.398116111755371,-5.5189433097839355,-0.7974898219108582
601,13005000,1,1752.5,-6.953656196594238,-3.1251509189605713,0.8822442293167114,3.993767738342285
602,20000000,2,1753.0,3.6325278282165527,-2.8370630741119385,-5.138761043548584,-2.619016170501709
603,20005000,2,1755.5,9.416769981384277,0.9705747961997986,0.022495973855257034,4.561712265014648
604,20010000,2,1758.0,13.401594161987305,7.64404821395874,8.605707168579102,12.804076194763184
605,20015000,2,1760.5,17.845991134643555,12.261598587036133,12.192885398864746,15.029438018798828
606,20020000,2,1763.0,21.226268768310547,15.24802017211914,12.892324447631836,12.005294799804688
607,20025000,2,1765.5,23.68709945678711,15.255622863769531,9.232400894165039,3.7617127895355225
608,20030000,2,1768.0,24.613046646118164,13.148850440979004,2.761631727218628,-6.389006614685059
609,20035000,2,1770.5,24.311662673950195,8.934179306030273,-5.863617897033691,-15.972867012023926
610,20040000,2,1773.0,22.676788330078125,3.0496621131896973,-14.499153137207031,-22.45675277709961
611,20045000,2,1775.5,19.85771942138672,-3.8463213443756104,-21.66098976135254,-24.393184661865234
612,20050000,2,1778.0,15.995834350585938,-10.515829086303711,-25.840356826782227,-20.972665786743164
613,20055000,2,1780.5,11.5431489944458,-16.211380004882812,-26.41606330871582,-12.893284797668457
614,20060000,2,1783.0,6.79664421081543,-20.477582931518555,-23.4111385345459,-2.280087471008301
615,20065000,2,1785.5,1.6743171215057373,-22.899559020996094,-17.202299118041992,7.876391410827637
616,20070000,2,1788.0,-3.7553417682647705,-23.22891616821289,-8.700175285339355,14.539166450500488
617,20075000,2,1790.5,-8.81272029876709,-21.396156311035156,0.2695002257823944,15.635699272155762
618,20080000,2,1793.0,-12.59133243560791,-17.310949325561523,7.664823055267334,11.064126014709473
619,20085000,2,1795.5,-14.754807472229004,-11.291620254516602,12.247994422912598,2.51045560836792
620,20090000,2,1798.0,-15.755963325500488,-4.220360279083252,13.525849342346191,-7.664645671844482
621,20095000,2,1800.5,-15.991364479064941,2.879185438156128,11.31884479522705,-16.995147705078125
622,20100000,2,1803.0,-15.248077392578125,9.116964340209961,5.8175506591796875,-23.013317108154297
623,20105000,2,1805.5,-13.217212677001953,13.822689056396484,-2.036757230758667,-23.63907241821289
624,20110000,2,1808.0,-9.907567024230957,16.41063117980957,-10.667970657348633,-18.400896072387695
625,20115000,2,1810.5,-5.770331859588623,16.648990631103516,-18.369653701782227,-9.160223960876465
626,20120000,2,1813.0,-1.342192530632019,14.926765441894531,-23.685718536376953,1.1686229705810547
627,20125000,2,1815.5,3.182274580001831,11.446049690246582,-25.447006225585938,10.10588550567627
628,20130000,2,1818.0,7.950397491455078,6.026386737823486,-23.100624084472656,15.493045806884766
629,20135000,2,1820.5,12.872088432312012,-0.7828856110572815,-17.171300888061523,15.626983642578125
630,20140000,2,1823.0,17.217443466186523,-7.734955787658691,-9.086803436279297,10.314659118652344
631,20145000,2,1825.5,20.225351333618164,-13.919286727905273,-0.49859869480133057,1.0373739004135132
632,20150000,2,1828.0,21.934415817260742,-18.98451042175293,7.0479607582092285,-9.6366548538208
633,20155000,2,1830.5,22.7467041015625,-22.35512351989746,12.351591110229492,-18.534452438354492
634,20160000,2,1833.0,22.58381462097168,-23.18958854675293,14.703349113464355,-22.989957809448242
635,20165000,2,1835.5,21.138534545898438,-21.35801124572754,13.698112487792969,-21.91063690185547
636,20170000,2,1838.0,18.281448364257812,-17.47661781311035,9.237897872924805,-15.748650550842285
637,20175000,2,1840.5,14.268020629882812,-12.023894309997559,1.8686994314193726,-6.17879056930542
638,20180000,2,1843.0,9.716829299926758,-5.351500511169434,-7.055867671966553,4.222187519073486
639,20185000,2,1845.5,5.082579135894775,1.6458040475845337,-15.588397979736328,12.756081581115723
640,20190000,2,1848.0,0.34137091040611267,7.945284843444824,-21.935039520263672,17.205093383789062
641,20195000,2,1850.5,-4.448617935180664,12.99339485168457,-24.879276275634766,16.149097442626953
642,20200000,2,1853.0,-9.003963470458984,16.342403411865234,-23.81126594543457,9.600044250488281
643,20205000,2,1855.5,-12.996442794799805,17.367250442504883,-18.920228958129883,-0.608770489692688
644,20210000,2,1858.0,-15.940774917602539,15.76961612701416,-11.225298881530762,-11.387064933776855
645,20215000,2,1860.5,-17.447418212890625,12.061363220214844,-2.3599627017974854,-19.576705932617188
646,20220000,2,1863.0,-17.542760848999023,6.893701076507568,5.926375389099121,-22.931974411010742
647,20225000,2,1865.5,-16.48246192932129,0.6675277948379517,12.230375289916992,-20.655916213989258
648,20230000,2,1868.0,-14.310748100280762,-5.961474895477295,15.528748512268066,-13.547028541564941
649,20235000,2,1870.5,-11.203603744506836,-11.926250457763672,15.276618003845215,-3.5319361686706543
650,20240000,2,1873.0,-7.492125034332275,-16.56804847717285,11.570038795471191,6.686322212219238
651,20245000,2,1875.5,-3.2820868492126465,-19.854000091552734,5.040493488311768,14.163329124450684
652,20250000,2,1878.0,1.5123634338378906,-21.527708053588867,-3.33956241607666,16.84596061706543
653,20255000,2,1880.5,6.711030006408691,-20.872758865356445,-11.968735694885254,14.240370750427246
654,20260000,2,1883.0,11.699885368347168,-17.536746978759766,-18.780899047851562,7.12638521194458
655,20265000,2,1885.5,15.823039054870605,-11.966861724853516,-22.301891326904297,-2.8426613807678223
656,20270000,2,1888.0,18.92823600769043,-5.001389980316162,-22.290912628173828,-13.062816619873047
657,20275000,2,1890.5,21.238719940185547,2.2932355403900146,-19.161569595336914,-20.345815658569336
658,20280000,2,1893.0,22.536197662353516,8.762838363647461,-13.211048126220703,-22.36720848083496
659,20285000,2,1895.5,22.20800018310547,13.768091201782227,-4.997493743896484,-18.70667266845703
660,20290000,2,1898.0,20.215864181518555,17.17148780822754,3.990373373031616,-10.461958885192871
661,20295000,2,1900.5,17.198383331298828,18.672182083129883,11.683098793029785,0.23477861285209656
662,20300000,2,1903.0,13.622673034667969,17.90884017944336,16.270761489868164,10.329755783081055
663,20305000,2,1905.5,9.364400863647461,14.950295448303223,16.944820404052734,16.880638122558594
664,20310000,2,1908.0,4.171250343322754,10.085654258728027,13.911340713500977,18.227371215820312
665,20315000,2,1910.5,-1.4653624296188354,3.7166590690612793,7.864366054534912,14.177409172058105
666,20320000,2,1913.0,-6.408594131469727,-3.5100507736206055,-0.1827368438243866,5.733373165130615
667,20325000,2,1915.5,-10.119929313659668,-10.558417320251465,-8.761573791503906,-4.8863935470581055
668,20330000,2,1918.0,-13.103050231933594,-16.18412208557129,-16.119009017944336,-14.544275283813477
669,20335000,2,1920.5,-15.791804313659668,-19.585289001464844,-20.708066940307617,-20.40164566040039
670,20340000,2,1923.0,-17.79441261291504,-20.737791061401367,-21.726478576660156,-21.039297103881836
671,20345000,2,1925.5,-18.474613189697266,-19.96567726135254,-19.17681884765625,-16.421045303344727
672,20350000,2,1928.0,-17.51445198059082,-17.35096549987793,-13.529948234558105,-7.613950729370117
673,20355000,2,1930.5,-15.131816864013672,-12.775679588317871,-5.602853775024414,3.1158463954925537
674,20360000,2,1933.0,-11.809551239013672,-6.374826431274414,3.2239973545074463,12.586719512939453
675,20365000,2,1935.5,-7.861547946929932,0.9916061758995056,11.170452117919922,17.92978858947754
676,20370000,2,1938.0,-3.3495917320251465,7.887748718261719,16.600961685180664,17.890146255493164
677,20375000,2,1940.5,1.4838560819625854,13.29882526397705,18.366254806518555,12.717162132263184
678,20380000,2,1943.0,6.160799503326416,17.03656578063965,16.206201553344727,3.625135898590088
679,20385000,2,1945.5,10.35231876373291,18.928749084472656,10.867311477661133,-6.993287563323975
680,20390000,2,1948.0,14.039701461791992,18.514299392700195,3.4372799396514893,-15.893157005310059
681,20395000,2,1950.5,17.249855041503906,15.726141929626465,-4.9916839599609375,-20.473278045654297
682,20400000,2,1953.0,19.75084686279297,11.050758361816406,-12.968330383300781,-19.797061920166016
683,20405000,2,1955.5,21.165958404541016,4.973906517028809,-18.930667877197266,-14.291067123413086
684,20410000,2,1958.0,21.118677139282227,-2.1429102420806885,-21.729299545288086,-5.250013828277588
685,20415000,2,1960.5,19.464746475219727,-9.23865032196045,-20.631345748901367,5.186858654022217
686,20420000,2,1963.0,16.4874267578125,-14.862832069396973,-15.662041664123535,14.064563751220703
687,20425000,2,1965.5,12.75981330871582,-18.47257423400879,-7.811624526977539,18.686967849731445
688,20430000,2,1968.0,8.580464363098145,-20.20587921142578,1.4382492303848267,17.727102279663086
689,20435000,2,1970.5,3.8374788761138916,-19.98656463623047,10.168498992919922,11.376758575439453
690,20440000,2,1973.0,-1.492251992225647,-17.600805282592773,16.30781364440918,1.4155364036560059
691,20445000,2,1975.5,-6.862414360046387,-13.089078903198242,18.778749465942383,-9.035771369934082
692,20450000,2,1978.0,-11.493921279907227,-6.947721004486084,17.66901969909668,-16.888599395751953
693,20455000,2,1980.5,-15.078571319580078,-0.12923775613307953,13.463212966918945,-20.306072235107422
694,20460000,2,1983.0,-17.70195770263672,6.6349005699157715,6.6625471115112305,-18.597501754760742
695,20465000,2,1985.5,-19.307178497314453,12.848751068115234,-1.800093173980713,-12.135194778442383
696,20470000,2,1988.0,-19.63272476196289,17.49498748779297,-10.323625564575195,-2.492800235748291
697,20475000,2,1990.5,-18.59956932067871,19.476839065551758,-17.00240135192871,7.958434581756592
698,20480000,2,1993.0,-16.320571899414062,18.769916534423828,-20.34988021850586,16.359254837036133
699,20485000,2,1995.5,-13.059452056884766,16.174081802368164,-19.9269962310791,19.963420867919922
700,20490000,2,1998.0,-9.079946517944336,12.019601821899414,-16.109783172607422,17.477602005004883
701,20495000,2,2000.5,-4.568780422210693,6.244789123535156,-9.511463165283203,9.765955924987793
702,20500000,2,2003.0,0.21015897393226624,-0.5782977342605591,-0.9198408722877502,-0.750120222568512
703,20505000,2,2005.5,4.922956466674805,-7.209033489227295,8.19045639038086,-10.986420631408691
704,20510000,2,2008.0,9.614459991455078,-12.726455688476562,15.591769218444824,-18.032899856567383
705,20515000,2,2010.5,14.154277801513672,-16.854427337646484,19.39188575744629,-20.109453201293945
706,20520000,2,2013.0,17.53512954711914,-19.40384292602539,19.115787506103516,-16.973970413208008
707,20525000,2,2015.5,19.125362396240234,-19.88373374938965,15.454987525939941,-9.529475212097168
708,20530000,2,2018.0,19.562772750854492,-17.74129295349121,9.251038551330566,0.47891101241111755
709,20535000,2,2020.5,19.560443878173828,-13.143077850341797,1.2797926664352417,10.560995101928711
710,20540000,2,2023.0,18.675556182861328,-7.081547737121582,-7.341820240020752,17.799606323242188
711,20545000,2,2025.5,16.07566261291504,-0.6305426359176636,-14.938589096069336,19.753395080566406
712,20550000,2,2028.0,11.839495658874512,5.734309673309326,-19.578365325927734,15.84086799621582
713,20555000,2,2030.5,6.919887065887451,11.876593589782715,-20.054794311523438,7.538791179656982
714,20560000,2,2033.0,1.9886038303375244,17.165016174316406,-16.59412956237793,-2.8032429218292236
715,20565000,2,2035.5,-2.930687427520752,20.286386489868164,-10.303833961486816,-12.57761287689209
716,20570000,2,2038.0,-7.751033306121826,20.362010955810547,-2.3141889572143555,-19.146944046020508
717,20575000,2,2040.5,-12.005611419677734,17.79181671142578,6.054661273956299,-20.420101165771484
718,20580000,2,2043.0,-15.301712989807129,13.513026237487793,13.287211418151855,-15.71944522857666
719,20585000,2,2045.5,-17.587215423583984,8.124361991882324,18.186071395874023,-6.5060930252075195
720,20590000,2,2048.0,-18.904888153076172,1.8041057586669922,19.803136825561523,4.096734523773193
721,20595000,2,2050.5,-19.27324676513672,-5.029677391052246,17.417661666870117,13.01148509979248
722,20600000,2,2053.0,-18.674034118652344,-11.441549301147461,11.340739250183105,18.332462310791016
723,20605000,2,2055.5,-16.878339767456055,-16.393667221069336,3.2511446475982666,19.014198303222656
724,20610000,2,2058.0,-13.621055603027344,-19.145267486572266,-5.010776042938232,14.569154739379883
725,20615000,2,2060.5,-9.225321769714355,-19.434406280517578,-12.26037311553955,5.686383247375488
726,20620000,2,2063.0,-4.384690284729004,-17.494726181030273,-17.45725440979004,-5.1896071434021
727,20625000,2,2065.5,0.46023836731910706,-13.680935859680176,-19.455904006958008,-14.583024024963379
728,20630000,2,2068.0,5.128998279571533,-8.15754508972168,-17.529518127441406,-19.720256805419922
729,20635000,2,2070.5,9.462089538574219,-1.345465064048767,-11.846903800964355,-19.32906150817871
730,20640000,2,2073.0,13.41936206817627,5.808929443359375,-3.5911550521850586,-13.490551948547363
731,20645000,2,2075.5,16.879207611083984,12.194109916687012,5.417377471923828,-3.8513574600219727
732,20650000,2,2078.0,19.351428985595703,17.120859146118164,13.315853118896484,6.753867149353027
733,20655000,2,2080.5,20.24030876159668,20.13068389892578,18.6084041595459,15.451896667480469
734,20660000,2,2083.0,19.39246368408203,20.687314987182617,20.45989227294922,20.02897071838379
735,20665000,2,2085.5,17.331626892089844,18.605756759643555,18.69314956665039,19.33414649963379
736,20670000,2,2088.0,14.61892318725586,14.343948364257812,13.647201538085938,13.495495796203613
737,20675000,2,2090.5,11.403459548950195,8.74637222290039,6.190072059631348,3.986419916152954
738,20680000,2,2093.0,7.622725963592529,2.5365097522735596,-2.32104754447937,-6.590288162231445
739,20685000,2,2095.5,3.131701707839966,-3.9322023391723633,-10.241381645202637,-15.354348182678223
740,20690000,2,2098.0,-2.1359975337982178,-10.338133811950684,-15.979973793029785,-19.731170654296875
741,20695000,2,2100.5,-7.540195465087891,-15.749570846557617,-18.546674728393555,-18.21569061279297
742,20700000,2,2103.0,-12.152523040771484,-19.08890151977539,-17.734582901000977,-11.405084609985352
743,20705000,2,2105.5,-15.75210189819336,-20.017024993896484,-13.632478713989258,-1.5701143741607666
744,20710000,2,2108.0,-18.489675521850586,-18.51556396484375,-6.6040263175964355,8.596510887145996
745,20715000,2,2110.5,-20.241802215576172,-14.49079418182373,2.191922664642334,16.607765197753906
746,20720000,2,2113.0,-20.748210906982422,-8.545025825500488,10.966651916503906,20.453624725341797
747,20725000,2,2115.5,-19.878345489501953,-2.009876251220703,17.843097686767578,18.772911071777344
748,20730000,2,2118.0,-17.571123123168945,4.4325432777404785,21.240894317626953,11.551013946533203
749,20735000,2,2120.5,-13.899908065795898,10.647954940795898,20.41212272644043,0.9716348052024841
750,20740000,2,2123.0,-9.387308120727539,15.961856842041016,15.843140602111816,-9.493995666503906
751,20745000,2,2125.5,-4.863096714019775,19.46108055114746,8.782893180847168,-16.90376091003418
752,20750000,2,2128.0,-0.5672958493232727,20.65033721923828,0.4717911183834076,-19.5765323638916
753,20755000,2,2130.5,3.9174036979675293,19.46171760559082,-7.951683044433594,-16.83734893798828
754,20760000,2,2133.0,8.72005558013916,16.068574905395508,-14.85860538482666,-8.996771812438965
755,20765000,2,2135.5,13.211068153381348,10.830321311950684,-18.44891357421875,1.902775764465332
756,20770000,2,2138.0,16.626493453979492,4.393110752105713,-18.06159210205078,12.322319984436035
757,20775000,2,2140.5,18.785367965698242,-2.521908760070801,-14.319771766662598,19.09418487548828
758,20780000,2,2143.0,19.67522621154785,-9.299076080322266,-8.203170776367188,20.734575271606445
759,20785000,2,2145.5,19.08823585510254,-15.01659870147705,-0.4682697653770447,17.155729293823242
760,20790000,2,2148.0,17.20022201538086,-18.674549102783203,8.108799934387207,9.078385353088379
761,20795000,2,2150.5,14.523971557617188,-19.70315933227539,16.016399383544922,-1.552476406097412
762,20800000,2,2153.0,10.992929458618164,-18.154233932495117,21.1417293548584,-11.519074440002441
763,20805000,2,2155.5,6.4770379066467285,-14.582412719726562,22.004085540771484,-17.816251754760742
764,20810000,2,2158.0,1.4830124378204346,-9.484087944030762,18.595680236816406,-18.857913970947266
765,20815000,2,2160.5,-3.360893964767456,-3.375897169113159,11.925676345825195,-14.584270477294922
766,20820000,2,2163.0,-7.902671813964844,3.191540479660034,3.314246654510498,-6.212400913238525
767,20825000,2,2165.5,-12.324369430541992,9.68171501159668,-5.651961803436279,4.067604064941406
768,20830000,2,2168.0,-16.32612419128418,15.256946563720703,-13.161495208740234,13.632150650024414
769,20835000,2,2170.5,-19.020971298217773,19.00405502319336,-17.72509002685547,19.92087173461914
770,20840000,2,2173.0,-20.124862670898438,20.484731674194336,-18.656816482543945,20.861404418945312
771,20845000,2,2175.5,-20.257587432861328,19.7164249420166,-15.911272048950195,15.883864402770996
772,20850000,2,2178.0,-19.688156127929688,16.722797393798828,-9.963441848754883,6.561545372009277
773,20855000,2,2180.5,-17.950925827026367,11.757340431213379,-2.1564323902130127,-4.194061756134033
774,20860000,2,2183.0,-14.6845121383667,5.530277252197266,5.9483256340026855,-13.407026290893555
775,20865000,2,2185.5,-10.286531448364258,-1.1939908266067505,13.354098320007324,-18.717790603637695
776,20870000,2,2188.0,-5.440564155578613,-7.821722030639648,19.081512451171875,-18.7100887298584
777,20875000,2,2190.5,-0.45180776715278625,-13.60228157043457,21.67884635925293,-13.344979286193848
778,20880000,2,2193.0,4.511263370513916,-17.586145401000977,20.068452835083008,-4.126688480377197
779,20885000,2,2195.5,9.101494789123535,-19.241147994995117,14.51382064819336,6.391353607177734
780,20890000,2,2198.0,12.922992706298828,-18.59821319580078,6.39262056350708,15.384922981262207
781,20895000,2,2200.5,15.832268714904785,-15.813968658447266,-2.4587550163269043,20.401933670043945
782,20900000,2,2203.0,18.051761627197266,-11.047882080078125,-10.26324462890625,19.995901107788086
783,20905000,2,2205.5,19.534305572509766,-4.733290672302246,-15.81998348236084,14.242349624633789
784,20910000,2,2208.0,19.600893020629883,2.3752408027648926,-18.51046371459961,4.770286560058594
785,20915000,2,2210.5,17.889354705810547,9.251564025878906,-17.78688621520996,-5.793850421905518
786,20920000,2,2213.0,14.857179641723633,14.901714324951172,-13.174281120300293,-14.554192543029785
787,20925000,2,2215.5,11.022392272949219,18.74163246154785,-5.311227798461914,-18.986663818359375
788,20930000,2,2218.0,6.511233806610107,20.605606079101562,3.88031268119812,-17.85122299194336
789,20935000,2,2220.5,1.6054898500442505,20.429807662963867,12.392191886901855,-11.697345733642578
790,20940000,2,2223.0,-3.2562096118927,18.044687271118164,18.627395629882812,-2.0972087383270264
791,20945000,2,2225.5,-7.848734378814697,13.486471176147461,21.381601333618164,8.69378662109375
792,20950000,2,2228.0,-12.153688430786133,7.1347198486328125,20.13932228088379,17.433185577392578
793,20955000,2,2230.5,-16.007471084594727,-0.14928145706653595,15.234297752380371,21.182321548461914
794,20960000,2,2233.0,-18.881885528564453,-7.109067916870117,7.838703632354736,18.993864059448242
795,20965000,2,2235.5,-20.37285804748535,-12.830599784851074,-0.40529298782348633,11.883881568908691
796,20970000,2,2238.0,-20.510433197021484,-16.963842391967773,-8.21563720703125,1.9053057432174683
797,20975000,2,2240.5,-19.493484497070312,-19.0158748626709,-14.66415023803711,-8.409811019897461
798,20980000,2,2243.0,-17.473295211791992,-18.500171661376953,-18.453060150146484,-16.283430099487305
799,20985000,2,2245.5,-14.494458198547363,-15.770051956176758,-18.419029235839844,-19.369792938232422
800,20990000,2,2248.0,-10.47801685333252,-11.577484130859375,-14.419123649597168,-16.64156150817871
801,20995000,2,2250.5,-5.60109806060791,-6.210908889770508,-7.3995466232299805,-8.827261924743652
802,21000000,2,2253.0,-0.4390767812728882,0.2770485579967499,1.042138934135437,1.6295678615570068
803,21005000,2,2255.5,4.353520393371582,7.127383708953857,9.251904487609863,11.509438514709473
804,21010000,2,2258.0,8.628677368164062,13.142066955566406,15.962778091430664,18.231054306030273
805,21015000,2,2260.5,12.655187606811523,17.485666275024414,20.23957061767578,20.34661102294922
806,21020000,2,2263.0,16.25291633605957,19.812475204467773,21.109725952148438,17.297115325927734
807,21025000,2,2265.5,18.783937454223633,20.085350036621094,17.835617065429688,9.62070083618164
808,21030000,2,2268.0,19.881044387817383,18.250349044799805,10.912586212158203,-0.6891200542449951
809,21035000,2,2270.5,19.56069564819336,14.219975471496582,2.041480779647827,-10.654186248779297
810,21040000,2,2273.0,17.804828643798828,8.395204544067383,-6.736579895019531,-17.446216583251953
811,21045000,2,2275.5,14.69858455657959,1.721130609512329,-13.69710636138916,-19.31001853942871
812,21050000,2,2278.0,10.582901000976562,-5.209670066833496,-17.820945739746094,-15.789403915405273
813,21055000,2,2280.5,6.049964427947998,-11.879471778869629,-18.572919845581055,-7.520698547363281
814,21060000,2,2283.0,1.6093388795852661,-17.10707664489746,-15.79283332824707,3.482821464538574
815,21065000,2,2285.5,-2.7273876667022705,-19.69982147216797,-9.810759544372559,13.804089546203613
816,21070000,2,2288.0,-7.156141757965088,-19.52701759338379,-1.5898165702819824,20.094324111938477
817,21075000,2,2290.5,-11.549717903137207,-17.290117263793945,7.187804698944092,20.628055572509766
818,21080000,2,2293.0,-15.530855178833008,-13.264182090759277,14.75361156463623,15.569449424743652
819,21085000,2,2295.5,-18.655271530151367,-7.4851837158203125,19.732919692993164,6.616908073425293
820,21090000,2,2298.0,-20.518360137939453,-0.6464892625808716,21.107423782348633,-3.6193175315856934
821,21095000,2,2300.5,-20.897314071655273,6.131783485412598,18.493101119995117,-12.497010231018066
822,21100000,2,2303.0,-19.80339813232422,12.145785331726074,12.478546142578125,-17.87821388244629
823,21105000,2,2305.5,-17.528627395629883,16.935033798217773,4.312503337860107,-18.38056182861328
824,21110000,2,2308.0,-14.370915412902832,19.802949905395508,-4.530269622802734,-13.671736717224121
825,21115000,2,2310.5,-10.421874046325684,20.283321380615234,-12.409856796264648,-4.950317859649658
826,21120000,2,2313.0,-5.713792324066162,18.437715530395508,-17.762495040893555,5.3528594970703125
827,21125000,2,2315.5,-0.5599676370620728,14.554170608520508,-19.568744659423828,14.602721214294434
828,21130000,2,2318.0,4.515301704406738,9.033696174621582,-17.54599380493164,20.331830978393555
829,21135000,2,2320.5,9.111577987670898,2.548577070236206,-12.195497512817383,20.658605575561523
830,21140000,2,2323.0,13.02931022644043,-4.216713905334473,-4.47215461730957,15.145691871643066
831,21145000,2,2325.5,16.254549026489258,-10.558815002441406,4.325479030609131,5.286481857299805
832,21150000,2,2328.0,18.631311416625977,-15.575063705444336,12.44221305847168,-5.7701096534729
833,21155000,2,2330.5,19.660425186157227,-18.51336097717285,18.335796356201172,-14.497173309326172
834,21160000,2,2333.0,19.168100357055664,-19.130056381225586,21.047243118286133,-18.661521911621094
835,21165000,2,2335.5,17.466384887695312,-17.54464340209961,19.872913360595703,-17.696908950805664
836,21170000,2,2338.0,14.543083190917969,-13.917581558227539,14.810853004455566,-11.974981307983398
837,21175000,2,2340.5,10.496862411499023,-8.623753547668457,7.128932952880859,-2.7495837211608887
838,21180000,2,2343.0,5.958613872528076,-2.241745710372925,-1.5038775205612183,7.635893821716309
839,21185000,2,2345.5,1.4499893188476562,4.635718822479248,-9.81127643585205,16.34829330444336
840,21190000,2,2348.0,-2.9395158290863037,11.297937393188477,-16.351850509643555,20.854970932006836
841,21195000,2,2350.5,-7.334053993225098,16.765657424926758,-19.4064998626709,19.60248565673828
842,21200000,2,2353.0,-11.829639434814453,19.980575561523438,-18.22072410583496,12.912459373474121
843,21205000,2,2355.5,-16.058645248413086,20.34787940979004,-13.435091972351074,2.778007984161377
