File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000002460000,-2.603886,14.249439,7.190694,-4.4149294
1700000002462000,-5.6059256,-4.268483,-6.673251,-6.6957946
1700000002464000,-10.227723,7.8235874,0.10538718,0.628566
1700000002466000,-8.626161,3.356968,4.042861,-4.2468657
1700000002468000,-2.3433313,-10.138103,-2.4561658,2.2990835
1700000002470000,-11.5283,1.3497965,4.535269,-0.8091802
1700000002472000,-3.334602,2.5983121,-1.7273182,1.0789844
1700000002474000,0.37901694,2.9177878,-2.5630696,11.475409
1700000002476000,-0.38294142,1.9757241,-7.7445264,-1.1092737
1700000002478000,-3.3616426,6.621383,1.2391192,9.569502
1700000002480000,-3.9445162,7.7166204,-0.3885944,-4.3919244
1700000002482000,7.3703914,-5.961706,4.454756,-1.4703479
1700000002484000,6.215823,-5.2946367,1.615916,3.8414695
1700000002486000,4.5502887,-0.4568374,-7.141706,5.02701
1700000002488000,-0.12788805,6.8856444,4.19451,1.4634616
1700000002490000,6.392228,-3.2914712,10.202719,-3.764632
1700000002492000,5.673936,1.0472397,1.0842204,6.400222
1700000002494000,7.1067514,-4.456531,-9.95873,-0.7480466
1700000002496000,3.0252368,8.670721,-5.5590286,0.40088746
1700000002498000,-9.625689,2.2124102,8.56302,5.534036
1700000002500000,-3.8486936,-1.905766,-11.946657,-3.3871558
1700000002502000,-4.7250586,-4.552881,6.759287,10.067695
1700000002504000,-3.2582905,6.766034,-11.2263365,0.14680745
1700000002506000,-7.784356,-4.6636515,7.2384686,-2.5688412
1700000002508000,-9.850391,-9.443734,11.981143,1.444391
1700000002510000,-2.1337388,7.5012403,-1.0298392,-0.9617645
1700000002512000,-1.7190975,-8.5758295,-0.617941,-7.2159786
1700000002514000,-6.934761,7.7737145,4.078051,-3.1995513
1700000002516000,7.026984,2.58987,-8.543507,1.7983537
1700000002518000,-0.52457726,-15.28907,1.2449294,-2.3943434
1700000002520000,-8.40797,15.402127,-7.0825124,-8.669184
1700000002522000,8.822297,-2.7931302,5.4694037,2.174681
1700000002524000,-1.2299814,-1.2961668,-0.0712852,13.17845
1700000002526000,7.6707864,-2.5744963,-11.100222,7.3147254
1700000002528000,9.509962,5.936385,4.1499166,0.6853863
1700000002530000,10.082209,2.8850038,9.096001,-2.456714
1700000002532000,-3.0463672,4.4972467,-1.0661689,4.7104053
1700000002534000,2.277459,-2.6159844,8.703837,0.5890407
1700000002536000,-2.3562007,11.035881,7.0716047,-4.1477942
1700000002538000,-6.314276,13.086866,-4.596829,3.6299484
1700000002540000,-7.230889,-3.3065164,4.0762243,9.754837
1700000002542000,9.239483,-0.74961877,10.800754,-5.905619
1700000002544000,5.9526305,3.797302,-5.9554067,-0.07213652
1700000002546000,0.9651537,3.965635,0.83547086,21.89462
1700000002548000,-5.170017,0.91446996,6.2534623,-4.3751764
1700000002550000,-0.7828192,9.3482895,1.5282974,-3.7503064
1700000002552000,9.986459,5.625992,-7.822974,0.058626167
1700000002554000,9.705307,-5.9913774,9.617175,-3.0699759
1700000002556000,0.7942986,4.458715,10.305117,2.5481699
1700000002558000,1.1601096,4.3916593,-0.71188086,2.3178394
1700000002560000,6.3540344,3.5002997,0.12022832,-9.606653
1700000002562000,-9.318572,11.408724,-3.452828,-1.185551
1700000002564000,-8.261975,9.338814,3.8483927,0.4580603
1700000002566000,-1.8562043,0.371424,-3.512616,-2.4911664
1700000002568000,0.15045545,7.0152373,-2.1641815,-3.5122468
1700000002570000,2.0970862,-4.5498676,2.7001467,-1.1068044
1700000002572000,-6.5074944,-4.947819,-3.882909,0.08893201
1700000002574000,0.06262563,-2.5194001,-4.0477715,-1.27402
1700000002576000,-2.1552558,3.5072434,4.263596,0.67063123
1700000002578000,4.9829955,-12.501408,-0.19071215,9.050389
1700000002580000,-1.6642991,-7.513559,11.233086,2.104674
1700000002582000,-2.9569364,6.1327453,3.0264983,4.184927
1700000002584000,-12.900296,-0.8187002,-3.7711968,2.2358007
1700000002586000,9.516521,-4.486935,3.7223618,-12.833783
1700000002588000,-6.9507923,5.211157,1.0242274,-2.263182
1700000002590000,3.1597037,1.6176522,-4.3783555,2.2548685
1700000002592000,1.6140006,1.8908869,8.776018,-1.9868898
1700000002594000,-4.967872,-8.289258,-2.638209,2.1206808
1700000002596000,-8.8387985,4.856328,-2.8274984,5.1634436
1700000002598000,-0.83044016,9.336984,-1.3499273,4.2721777
1700000002600000,1.4438729,-3.27441,-6.7206054,-0.8318996
1700000002602000,0.59233993,5.9233475,-4.6376357,-2.0589144
1700000002604000,-4.634128,-2.2759192,2.7579741,-2.0214095
1700000002606000,1.7514141,-5.040317,1.7982181,-4.1678324
1700000002608000,-2.72487,-17.988928,-3.983468,1.2347659
1700000002610000,-5.6441975,5.8781304,-5.87744,2.1996427
1700000002612000,-2.352244,7.2020383,5.890827,6.715801
1700000002614000,-1.8398535,-1.2657793,-11.016903,-4.15315
1700000002616000,-2.1801639,-0.4131181,0.24882859,8.037906
1700000002618000,-0.7886962,-6.1723967,-7.191755,-4.3840575
1700000002620000,5.180737,-7.6658654,-5.1728296,-0.92644215
1700000002622000,-15.914943,0.2386659,-0.23640747,-5.916036
1700000002624000,0.4001904,-2.0005488,-4.4895077,-5.583233
1700000002626000,0.766602,9.760747,-9.478047,-2.9086587
1700000002628000,1.2438644,2.3577323,1.5843725,3.203831
1700000002630000,7.043121,-1.6488909,11.504276,-1.3841944
1700000002632000,-1.9290813,11.086221,-0.6861393,-3.4566689
1700000002634000,-1.0594991,-5.5219817,-10.4443245,11.466031
1700000002636000,-1.1482581,-7.37098,4.2691693,-0.32857472
1700000002638000,-7.149582,-10.581597,-1.7157267,1.7756085
1700000002640000,-1.12761,3.656819,-9.610245,1.9899094
1700000002642000,-10.506938,3.5514033,16.440332,3.3802104
1700000002644000,1.5498124,-0.94554204,-2.1477122,-1.1141725
1700000002646000,-0.63292366,-5.5067863,-6.300398,11.221801
1700000002648000,-3.9749568,-5.9286337,5.6139646,-4.045026
1700000002650000,-7.0787354,1.1195267,-1.9416038,-1.689628
1700000002652000,-0.75815195,2.056459,3.1868346,-0.04850523
1700000002654000,5.5505657,6.3814178,2.406851,2.2250776
1700000002656000,4.3296065,1.7674245,-0.47378334,0.88268346
1700000002658000,-4.175087,8.112917,-10.186822,-3.8302956
1700000002660000,-4.131458,0.17770371,-0.14228241,4.8526235
1700000002662000,-1.4802248,-0.28675446,2.343175,-5.1948752
1700000002664000,3.9520073,1.3188082,-10.760899,1.3037841
1700000002666000,-0.12874334,-3.437816,2.0305507,0.9112784
1700000002668000,-4.0924115,10.479889,1.8023212,-2.0167394
1700000002670000,-0.5793661,7.2180486,-2.911613,0.46761873
1700000002672000,-10.429967,4.4600306,7.9658594,3.3589625
1700000002674000,-3.1837618,-2.3724668,2.5801966,-4.5644717
1700000002676000,6.7271466,-3.1323352,1.7230757,-2.2987356
1700000002678000,-9.792806,-9.869769,-2.7096798,-4.7596445
1700000002680000,-6.931685,-0.64460075,9.368774,3.1044662
1700000002682000,-15.776953,-3.1918638,4.9445863,0.347908
1700000002684000,-6.0048323,7.5606465,4.539044,-10.524328
1700000002686000,11.209237,0.91580003,-1.702468,6.6559196
1700000002688000,-3.6217854,0.4847863,9.053325,6.4754405
1700000002690000,-1.3715636,15.612338,0.8261366,-7.347422
1700000002692000,-1.6928453,-13.129937,1.1513946,-3.095487
1700000002694000,3.2234354,-3.6638012,-3.753655,-9.262008
1700000002696000,5.0489783,-1.3094615,-8.98525,-4.3056684
1700000002698000,2.64896,3.720565,-3.6592665,6.706382
1700000002700000,5.687242,-4.5052156,4.2889495,6.48111
1700000002702000,-1.8472453,1.3088429,9.638235,0.04577162
1700000002704000,7.143719,-1.0163519,1.2893392,8.382681
1700000002706000,-17.69428,1.5174277,16.873373,9.869402
1700000002708000,13.379307,2.590772,0.39525953,-14.049359
1700000002710000,-2.8369834,-4.9455814,5.698262,-5.1977715
1700000002712000,-6.038302,-1.6142561,-5.5924425,2.6991792
1700000002714000,5.445819,-1.5331459,-2.001564,2.7680297
1700000002716000,5.951606,-4.887993,-7.8600535,-11.664282
1700000002718000,-2.7216332,-2.2707648,-0.21624842,-5.745295
1700000002720000,10.716194,-1.9852561,-9.808139,3.77641
1700000002722000,-10.242533,2.1909995,1.6473899,4.2342772
1700000002724000,0.5394208,11.38673,-2.0359797,1.5546129
1700000002726000,-4.7254834,8.627225,6.22754,-5.040704
1700000002728000,-9.689588,9.066665,-3.4861832,-0.11716498
1700000002730000,-6.842745,-3.4824648,10.273984,3.991788
1700000002732000,6.2561193,1.491385,0.83777225,-1.4596902
1700000002734000,-0.74773073,-0.27989393,0.39666304,2.0333629
1700000002736000,1.4286604,-4.871725,7.119653,2.250617
1700000002738000,3.9852204,-0.65342236,-3.368592,-8.156419
1700000002740000,17.70498,-9.326208,0.6421421,-2.2152767
1700000002742000,9.052402,2.477118,8.784728,-0.54550254
1700000002744000,0.53082055,-0.11192993,0.85165,-0.36747837
1700000002746000,5.084965,0.17130923,10.791233,-3.5614986
1700000002748000,-1.4478936,7.6783276,-6.1054616,4.8086247
1700000002750000,-9.324851,1.9558984,-1.5916178,-4.4665217
1700000002752000,5.8434315,5.0001163,-16.298365,13.830026
1700000002754000,-5.738608,3.1232588,0.077214755,-4.6539006
1700000002756000,3.218809,-6.475117,-4.483104,5.959403
1700000002758000,-8.134828,15.934757,1.0118762,-1.0865246
1700000002760000,-0.6945215,-10.925924,-8.116941,3.1324978
1700000002762000,-3.0421023,2.634774,-0.8471611,2.918329
1700000002764000,-5.693255,2.2765977,-5.3478794,-1.1532316
1700000002766000,-0.1045788,4.707125,7.742001,-11.055323
1700000002768000,-7.061949,3.7440395,-3.8726127,-0.16735482
1700000002770000,9.539195,7.549995,4.9958935,-4.6554193
1700000002772000,-1.4987636,6.277371,4.2543416,-0.0063790716
1700000002774000,-0.45260966,-4.6133103,-9.614366,4.280079
1700000002776000,5.250235,1.5441713,0.65891737,-3.0782967
1700000002778000,0.81287134,-5.649945,6.045485,8.406987
1700000002780000,1.1856908,-8.540641,-4.048407,17.466879
1700000002782000,-2.7723641,5.0517397,5.805575,3.4911728
1700000002784000,-5.071638,4.4885387,8.059161,2.7569997
1700000002786000,4.2647715,-8.864628,-4.6057506,-4.5658712
1700000002788000,2.5728154,-8.50267,-22.230251,4.5460625
1700000002790000,2.1987848,-1.139079,4.947958,2.9005337
1700000002792000,-2.8492334,2.9844558,-2.946006,2.4658604
1700000002794000,7.7809815,5.3271646,-6.883805,10.370885
1700000002796000,-5.817222,3.2567782,8.4153,-2.309729
1700000002798000,2.5401652,3.8895423,-3.4310527,4.0069437
1700000002800000,-7.620466,-5.6910887,-4.917258,11.0922575
1700000002802000,3.0349007,-5.394647,-2.7021427,-2.752025
1700000002804000,7.2332063,2.199158,-2.7514358,-5.95491
1700000002806000,17.504494,5.728345,-2.438595,-1.4650688
1700000002808000,2.7625124,4.5284853,-7.6117506,0.18886347
1700000002810000,-7.1394954,11.304178,-6.7728477,4.199974
1700000002812000,0.9776403,0.64218086,-9.467053,-14.315459
1700000002814000,-2.5362208,0.2422409,4.0593762,-0.86291885
1700000002816000,3.9709477,4.4607444,-1.1858764,-1.6427588
1700000002818000,-1.6080598,-0.4558651,-11.007539,-3.0966227
1700000002820000,3.5413659,-2.7122717,3.2933657,-5.1551948
1700000002822000,2.7092707,5.2292056,1.981679,-4.444128
1700000002824000,-6.844325,0.13289401,9.607139,-15.127815
1700000002826000,-8.9724,-5.823324,-3.8444486,4.677509
1700000002828000,-0.03322506,7.915351,2.6727815,-9.979915
1700000002830000,-4.6673036,2.797449,-5.3243704,-2.335247
1700000002832000,3.5559623,-3.4317183,-0.09713887,4.203841
1700000002834000,-5.771069,-1.3595558,2.6945221,2.3685434
1700000002836000,3.6137617,-5.682894,5.4339147,-5.448669
1700000002838000,7.3911023,3.0142617,-0.2714524,5.332824
1700000002840000,-8.0765705,0.89244616,4.9766283,12.602246
1700000002842000,2.7195704,0.47047874,-1.8725791,-3.2800968
1700000002844000,-1.0739597,2.6057744,-6.5844603,3.067923
1700000002846000,-8.951248,-3.6738405,-4.7241473,-1.1399081
1700000002848000,-0.33444232,-2.0102425,2.6614387,-4.362417
1700000002850000,-3.61917,9.434317,-9.821413,-3.237642
1700000002852000,1.5983583,5.550575,-3.7258415,0.843359
1700000002854000,0.95750827,5.948226,0.614002,-7.1825423
1700000002856000,-8.06868,4.7687807,-5.8448296,-5.483075
1700000002858000,-1.1155047,2.4520047,1.300992,6.0642414
1700000002860000,6.1631813,-9.753464,3.2189531,-5.3640933
1700000002862000,6.656989,-0.844376,2.23868,1.7684537
1700000002864000,-6.458341,-6.77373,-2.8668034,12.759514
1700000002866000,-5.228016,-1.7277464,2.1549816,3.2266815
1700000002868000,-3.2150311,-1.4645356,3.7013934,-1.832895
1700000002870000,4.917579,4.893702,-11.630678,2.2970576
1700000002872000,3.2219582,-1.1979898,9.130256,4.790607
1700000002874000,6.9861264,7.434236,-1.6606055,6.715017
1700000002876000,-1.2400248,11.654154,-0.62398535,-1.8258725
1700000002878000,4.272835,7.5710034,-0.88657165,-8.181608
1700000002880000,-1.9610811,-7.1496387,2.1254296,5.110294
1700000002882000,-3.7184007,4.2836843,3.2526634,-1.5308733
1700000002884000,0.08815645,-8.406553,6.562998,-7.4927697
1700000002886000,-7.7422447,0.08408493,3.2873795,5.2663164
1700000002888000,1.9470696,14.953441,5.7382007,0.2614938
1700000002890000,5.136692,-3.4151335,-3.3082569,1.9207311
1700000002892000,7.7248993,2.084471,5.3494825,-3.7060575
1700000002894000,3.2867608,-1.9766463,-5.758564,6.562395
1700000002896000,2.1951108,2.509343,2.0626705,-7.698696
1700000002898000,0.79490596,3.5456095,4.808642,-1.3598028
1700000002900000,9.8696995,-7.6568246,-3.1828234,-3.752012
1700000002902000,-4.322809,9.607976,0.22634184,4.798343
1700000002904000,-1.6309757,-2.6685488,5.5512342,2.0966835
1700000002906000,-1.3541117,-4.295975,-10.950896,3.0659695
1700000002908000,-8.920824,0.15515289,-4.6529403,-2.7721968
1700000002910000,-4.1208096,-0.16722505,5.100893,-11.410539
1700000002912000,-0.73235714,7.5620093,-4.827305,-13.894609
1700000002914000,-2.257807,-0.95711786,-0.28017968,-2.8451507
1700000002916000,5.710777,2.0286634,4.2966604,0.8983302
1700000002918000,5.7970037,-7.691458,1.1648483,0.29351947
1700000002920000,2.6532996,6.136507,-4.188247,-5.4111333
1700000002922000,-7.707711,3.9858642,-6.064834,-1.4544345
1700000002924000,-7.5852504,-0.22843374,11.797679,6.3700204
1700000002926000,-2.2013192,-3.2149394,10.04517,-8.003808
1700000002928000,-0.39355433,5.5113792,-6.120337,0.22916356
1700000002930000,-1.8237894,2.9009924,-1.932985,-7.468683
1700000002932000,-1.3219339,-4.802877,4.8232183,1.193836
1700000002934000,-3.6867573,3.5578375,-5.5201416,-2.2989843
1700000002936000,-7.0642943,11.140607,9.696891,8.1151495
1700000002938000,-5.634038,-6.988465,-3.8938363,10.783888
1700000002940000,0.8790749,5.6203837,-10.236942,6.5637603
1700000002942000,2.9317663,-2.9017222,-5.943536,3.1752703
1700000002944000,-11.073422,5.4327173,11.3090315,4.4710984
1700000002946000,8.115237,-1.3658231,-2.8590145,3.882674
1700000002948000,10.695178,0.7892733,3.0774906,1.3196595
1700000002950000,-5.8651967,4.77114,-1.6125607,5.8017216
1700000002952000,2.3333032,-8.769666,11.530862,-3.491881
1700000002954000,0.32938638,-3.502821,-1.5389634,-8.112756
1700000002956000,-5.036355,-4.3236356,-0.4858765,-4.1126413
1700000002958000,-0.3205383,1.4625018,-4.9014134,7.307988
1700000002960000,-8.12639,8.175636,-5.179267,0.8021914
1700000002962000,-4.836804,-12.940161,-0.5979811,-4.6932225
1700000002964000,-1.5985713,7.6758604,-14.681059,-20.838291
1700000002966000,-3.0204804,0.03003774,7.6781044,9.410903
1700000002968000,1.6895623,4.166377,2.7025335,-1.272869
1700000002970000,8.734496,-9.177047,16.784428,2.137953
1700000002972000,-9.818965,-0.879146,-0.52631813,1.4629424
1700000002974000,-1.2297547,7.9814105,-11.375644,-5.7892113
1700000002976000,6.0635185,-2.1383903,2.9728405,-1.7673365
1700000002978000,1.5569092,3.103918,0.69423765,1.1745679
1700000002980000,-5.984073,3.3610177,8.980511,1.9843212
1700000002982000,5.7009068,2.8668163,-6.6963263,10.3524885
1700000002984000,-2.5949676,7.845483,-2.0246584,-2.726955
1700000002986000,8.239717,-0.4146424,-9.670176,-10.28366
1700000002988000,-2.6281886,-4.398664,8.140047,4.4391847
1700000002990000,-2.4144988,10.644444,-6.3822675,-2.452455
1700000002992000,4.5563354,-3.7390063,-0.9675536,-1.1462053
1700000002994000,1.8630837,4.309141,7.441919,-4.0713778
1700000002996000,6.5233436,2.9323523,0.7827293,3.315088
1700000002998000,1.9927932,7.9407444,-3.179025,-7.5359726
1700000003000000,-1.5176346,10.57461,-5.582339,-5.4996586
1700000003002000,-0.26010528,-4.9346514,1.967864,2.2194006
1700000003004000,-0.7802044,-6.0051694,2.7959166,-2.8030443
1700000003006000,-5.270153,-3.405913,6.387857,6.2236114
1700000003008000,0.93284947,-12.115942,5.6738043,-9.444033
1700000003010000,10.441779,3.6188583,-8.047518,7.853827
1700000003012000,1.2310611,9.1923275,-2.4315486,6.4188023
1700000003014000,-7.542026,1.7242429,-8.229349,7.0800905
1700000003016000,-5.858826,-4.0460143,-1.6463932,0.7548584
1700000003018000,4.410174,0.11172563,-2.9405901,3.054632
1700000003020000,2.5367975,2.0144985,-2.9465225,6.6439333
1700000003022000,3.7915125,-0.8160077,1.051718,9.765542
1700000003024000,-0.66293377,-1.1089492,1.7002513,-5.737575
1700000003026000,-0.24694659,0.765477,-4.285385,9.09394
1700000003028000,1.2472184,7.521218,-0.50446665,2.37049
1700000003030000,-3.1508045,-0.1250608,-4.2563777,0.8963892
1700000003032000,-0.95363396,-2.789229,-1.6141627,0.7864409
1700000003034000,1.1062962,-3.794211,2.477271,9.738701
1700000003036000,-4.682292,4.862208,-6.2668424,4.379037
1700000003038000,-0.90776014,-1.5139716,0.7437827,2.812849
1700000003040000,-7.1747327,-2.016833,7.04125,-1.602636
1700000003042000,-0.367597,-3.4206164,-6.687076,-12.073744
1700000003044000,-10.336209,1.0381062,-4.071802,2.5580118
1700000003046000,2.5516338,5.312576,-3.2393565,0.4736093
1700000003048000,1.6393456,-6.2867975,7.5381494,-1.9182571
1700000003050000,-15.332132,4.4428926,-6.8110943,-3.5219347
1700000003052000,-3.159481,-2.7852955,4.1947317,6.0014853
1700000003054000,3.8068087,0.95581657,3.7905288,-6.1775007
1700000003056000,-3.1849957,-0.16097493,-1.6336684,8.993174
1700000003058000,-5.6383705,-2.692018,1.0119396,-8.476128
1700000003060000,3.374172,3.462615,1.0627189,4.727488
1700000003062000,-1.1170415,-1.638441,-4.3332973,4.472001
1700000003064000,-1.9481982,-12.268922,-4.5150676,-13.159359
1700000003066000,2.1290572,3.869192,4.9830146,1.5885543
1700000003068000,4.5607476,-11.453148,3.1486535,1.6723711
1700000003070000,1.785686,-2.5714307,-9.9253235,-7.1608334
1700000003072000,-10.62548,2.5908675,1.5910864,-0.37178996
1700000003074000,-6.1284475,-1.1891882,2.4688985,-2.023061
1700000003076000,4.0264072,-8.443833,6.2764955,8.474316
1700000003078000,11.073255,12.0054655,-2.7691245,-1.3392639
1700000003080000,-6.2058935,-5.8855762,-1.9337966,-11.738159
1700000003082000,-11.17329,-7.3289022,-9.556623,0.798212
1700000003084000,-7.3549333,5.5815573,-4.578069,2.223757
1700000003086000,6.4175377,6.253405,6.0135827,-4.441131
1700000003088000,-5.6723695,-0.9631583,13.642611,-0.3552682
1700000003090000,6.6114,-0.08184713,-5.7032046,3.477036
1700000003092000,-9.962198,-10.0936,-1.3272711,2.086607
1700000003094000,10.164028,3.066788,-1.7035155,0.9611135
1700000003096000,-4.5191536,3.6307356,3.590961,-0.6276838
1700000003098000,-8.431137,0.049568817,1.1463224,-1.815101
1700000003100000,2.8855891,-8.993981,-1.5675076,3.081992
1700000003102000,6.0099745,-5.289635,-1.333955,-1.6735809
1700000003104000,7.442872,-2.868906,0.74286515,-2.5381835
1700000003106000,1.9924971,6.6703606,0.781376,-10.838485
1700000003108000,0.81309795,1.9432994,-1.6106104,-4.990476
1700000003110000,-2.3110967,-3.377929,-1.6017942,-2.099528
1700000003112000,10.424046,0.9000932,-6.6900535,-9.777891
1700000003114000,1.253178,9.228311,2.4106078,3.208004
1700000003116000,7.958438,-0.40026015,-2.046227,5.4964557
1700000003118000,-2.8271232,-7.25404,2.482116,1.4616793
1700000003120000,-9.371953,9.343293,16.977636,5.760255
1700000003122000,-5.483178,-3.4904869,-7.310236,7.312122
1700000003124000,-8.490731,-9.137213,-15.524097,-3.7365491
1700000003126000,-1.1293526,2.2500408,4.926009,-0.78507465
1700000003128000,1.2347281,-8.651304,-1.473674,-5.9179225
1700000003130000,-2.3605528,-2.586497,4.182357,2.8491962
1700000003132000,-1.8176143,11.711347,-7.5064387,0.19884454
1700000003134000,-8.59702,8.756727,5.50711,-9.845282
1700000003136000,-6.405642,4.6130567,-4.5669236,-13.087615
1700000003138000,13.950936,-3.576006,-1.3243175,-3.2910829
1700000003140000,3.725811,-0.3618864,-10.716816,-0.6497212
1700000003142000,5.0184927,4.2255235,-7.8677883,-6.565981
1700000003144000,0.13976124,1.4299753,5.034995,-9.713538
1700000003146000,-4.153019,6.615755,5.3448377,1.2453867
1700000003148000,6.0667543,-6.370498,-5.5427933,0.5387525
1700000003150000,-3.02728,-3.1782713,12.587004,5.343658
1700000003152000,-1.1923575,5.1194067,3.528038,4.361915
1700000003154000,-4.605888,-5.4689736,-7.7147875,4.1160626
1700000003156000,1.0483772,3.6354537,-5.386326,6.858919
1700000003158000,-0.9745916,-2.4077625,-10.649295,2.6074936
1700000003160000,6.574006,8.313564,-4.802375,-3.4612734
1700000003162000,2.6310863,-6.9917006,10.343788,5.867431
1700000003164000,8.249288,4.546502,-5.219763,7.3092003
1700000003166000,-2.8666735,-3.9165752,10.2758665,-3.0623317
1700000003168000,-5.286607,12.771372,7.6762815,3.6232326
1700000003170000,4.810114,0.85849893,0.3606686,1.2006216
1700000003172000,8.146476,7.876871,-0.43793824,0.24249522
1700000003174000,-8.753793,-0.46179226,3.5784285,-0.46504903
1700000003176000,-12.1238365,3.536975,-8.2396755,5.4750934
1700000003178000,-4.7645764,-6.128566,-4.5713067,1.7410765
1700000003180000,-1.5944892,5.4968514,-0.23731165,-2.2845428
1700000003182000,0.02914849,-8.029963,-6.0942225,10.596875
1700000003184000,-1.7113732,10.411612,-10.077367,5.9713
1700000003186000,7.220718,-9.640726,-9.87806,-5.355904
1700000003188000,5.11732,-4.877778,0.6812622,-0.6110595
1700000003190000,-8.618451,0.0088960305,-3.7081954,-6.0328746
1700000003192000,-4.224173,7.167924,-2.823505,3.12302
1700000003194000,6.541762,-3.398817,1.9340909,3.3431368
1700000003196000,2.7685165,4.4033594,8.537631,-0.9113766
1700000003198000,-2.1011992,-6.6418037,9.158892,-15.955328
1700000003200000,0.7646776,-2.9314682,-7.3348613,-1.5578663
1700000003202000,4.366129,2.176285,-5.6917706,3.797507
1700000003204000,-1.5009077,0.61601543,-6.1404634,1.080983
1700000003206000,3.7916086,2.13569,6.213785,-0.9369499
1700000003208000,2.782956,5.0483317,3.337718,-12.559864
1700000003210000,3.097412,5.633327,-6.5484557,-1.4362428
1700000003212000,-11.994823,6.376851,3.8491855,0.68525827
1700000003214000,-6.271146,0.6923023,2.6432073,6.5846176
1700000003216000,4.6012325,4.533628,6.2682877,-2.9879663
1700000003218000,-2.7125864,-1.8116149,3.101568,-5.326936
1700000003220000,2.391949,1.3260187,-11.600891,-0.789789
1700000003222000,2.166335,-5.105322,10.423138,-9.055776
1700000003224000,-5.9851427,-0.15781885,6.116013,-2.4922543
1700000003226000,11.437479,-12.260909,1.4603381,-8.127494
1700000003228000,7.37385,-10.123268,-3.108984,-0.6184275
1700000003230000,-0.4134256,12.208183,0.58723706,9.10664
1700000003232000,-10.64228,0.77171725,-2.4538493,4.4489717
1700000003234000,-2.0886104,5.97176,-8.009529,-1.0056413
1700000003236000,2.1855803,3.0578167,-6.6806273,-5.673497
1700000003238000,-6.242001,-1.3706387,-2.3057494,10.006619
1700000003240000,-1.3674408,4.0325446,3.974847,-0.11849191
1700000003242000,-6.9066305,0.039183427,9.914707,-5.2121453
1700000003244000,8.505922,-9.510463,4.8215113,2.7771108
1700000003246000,-0.20030957,-0.2591796,-2.936123,-9.783085
1700000003248000,-2.201383,-2.2166448,3.040963,-8.066513
1700000003250000,-4.162376,-2.4307485,0.977592,3.7065854
1700000003252000,-2.6792371,-5.7932305,-2.1375403,-6.953127
1700000003254000,11.528602,5.846815,7.796512,-1.2068723
1700000003256000,12.707739,9.813301,-2.4164252,1.9830221
1700000003258000,-7.9586754,3.82901,10.034616,-10.693465
1700000003260000,12.056658,-0.7317888,1.9890394,-1.7032712
1700000003262000,1.64542,-4.115369,-2.5979695,-1.4268454
1700000003264000,-2.8333497,3.339772,12.404419,5.783754
1700000003266000,2.2358153,1.9674613,-13.608198,8.238445
1700000003268000,5.0306077,7.335129,9.166424,-3.1199293
1700000003270000,-9.45274,-5.2724814,5.530688,-1.2622237
1700000003272000,0.7979821,8.477094,3.4197023,0.9096636
1700000003274000,10.84614,-10.017101,-5.4990067,8.765091
1700000003276000,6.3938313,3.5368805,-5.8821416,0.12476522
1700000003278000,0.20178328,1.6517074,5.4048696,3.847619
1700000003280000,-9.575384,-1.5925112,-1.1679558,4.7248054
1700000003282000,1.1693352,1.9779938,7.089512,-4.290235
1700000003284000,-0.8438306,3.2345202,-5.9401946,2.1838236
1700000003286000,-1.5940226,-2.4515638,0.8066496,-18.315605
1700000003288000,2.1270409,1.6122386,-6.0834756,-6.280327
1700000003290000,8.298449,-0.6509084,-6.173316,8.93086
1700000003292000,-1.4246128,-1.0596555,-3.5307732,2.0659013
1700000003294000,9.749249,-6.6600614,-0.38852695,-10.724565
1700000003296000,3.8617482,4.1021137,-0.7254564,-1.2898949
1700000003298000,-10.341668,4.033934,-5.971642,-9.291986
1700000003300000,-6.663958,0.66668326,5.982866,-2.445258
1700000003302000,4.1381135,-4.345969,-3.009091,-0.19137126
1700000003304000,0.52743936,2.763516,6.439033,-4.6572237
1700000003306000,7.0158434,-6.153509,-4.942279,-1.948896
1700000003308000,-0.1766553,19.022821,-8.505831,0.41910154
1700000003310000,-1.3354404,0.9142268,-6.1757855,-0.60252273
1700000003312000,1.0688484,8.15874,-0.8920353,-4.965922
1700000003314000,-3.1935608,5.872064,-9.493508,-3.0165985
1700000003316000,11.382062,9.147135,-0.6628428,-7.243734
1700000003318000,1.3142451,-4.120907,5.878247,5.2172084
1700000003320000,1.2223117,-1.1135925,-9.0128975,-4.4258885
1700000003322000,-5.836117,1.3002735,11.747993,0.26458704
1700000003324000,-8.084281,3.7126422,-2.595081,-0.7650134
1700000003326000,4.9985743,-14.993928,-9.267836,-8.022819
1700000003328000,10.005425,2.6535943,-10.029708,-5.741782
1700000003330000,-5.130115,0.1550514,17.193708,-4.289494
1700000003332000,-5.960256,4.640306,-2.9627864,-1.7100987
1700000003334000,7.0309668,5.4685473,4.958944,-3.1458645
1700000003336000,7.212125,4.6687803,-0.13586973,1.0056361
1700000003338000,-6.4115143,1.3307034,-2.7625585,1.5283748
1700000003340000,-2.449199,3.3236969,10.5546055,-5.2406745
1700000003342000,9.339656,-2.3007762,-1.6796144,4.637043
1700000003344000,0.3820078,4.07175,-1.278925,-5.480038
1700000003346000,-1.4273679,-2.0349493,4.801147,-9.04979
1700000003348000,4.5273767,-2.8332837,10.659011,-10.176978
