File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1694000,-43.0,-42.0,-38.0,-51.0,-35.0,-7.0,-71.0,-98.0
1696000,-34.0,-55.0,-24.0,-49.0,11.0,-26.0,-72.0,-51.0
1698000,-24.0,-56.0,-20.0,-52.0,4.0,-3.0,-267.0,-268.0
1700000,-29.0,-21.0,-32.0,-21.0,-22.0,-30.0,50.0,-13.0
1702000,-33.0,-54.0,-26.0,-32.0,-14.0,-6.0,-65.0,-67.0
1704000,-23.0,-55.0,-22.0,-42.0,-3.0,-20.0,-123.0,-182.0
1706000,-29.0,-35.0,-38.0,-30.0,-5.0,-4.0,6.0,-37.0
1708000,-37.0,-52.0,-42.0,-26.0,-20.0,2.0,-38.0,-124.0
1710000,-35.0,-32.0,-42.0,-41.0,-20.0,12.0,-6.0,-60.0
1712000,-26.0,-49.0,-43.0,-24.0,-19.0,-29.0,-70.0,-54.0
1714000,-16.0,-43.0,-23.0,-62.0,0.0,-1.0,-120.0,-165.0
1716000,-21.0,-12.0,-35.0,-17.0,-17.0,0.0,113.0,7.0
1718000,-21.0,-57.0,-29.0,-42.0,1.0,-24.0,111.0,-4.0
1720000,-26.0,-50.0,-44.0,-28.0,-6.0,-25.0,30.0,-68.0
1722000,-17.0,-81.0,-25.0,-58.0,18.0,4.0,-183.0,-195.0
1724000,-44.0,-26.0,-34.0,-47.0,1.0,-1.0,-60.0,-117.0
1726000,-31.0,-86.0,-43.0,-49.0,-3.0,-2.0,-30.0,-57.0
1728000,-36.0,-45.0,-33.0,-54.0,4.0,-5.0,-105.0,-97.0
1730000,-20.0,-42.0,-33.0,-21.0,-13.0,9.0,-264.0,-261.0
1732000,-9.0,-58.0,-9.0,-50.0,-7.0,6.0,102.0,-4.0
1734000,-18.0,-43.0,-27.0,-22.0,-13.0,5.0,-57.0,-163.0
1736000,-35.0,-14.0,-32.0,-21.0,-11.0,13.0,-120.0,-100.0
1738000,-25.0,-67.0,-27.0,-50.0,4.0,-6.0,-192.0,-165.0
1740000,-39.0,-2.0,-39.0,-22.0,-29.0,2.0,108.0,24.0
1742000,-22.0,-63.0,-32.0,-56.0,-10.0,-7.0,20.0,11.0
1744000,-27.0,-35.0,-24.0,-66.0,-9.0,13.0,86.0,43.0
1746000,-11.0,-52.0,-38.0,-35.0,-4.0,-1.0,73.0,-11.0
1748000,1.0,-32.0,-16.0,-29.0,-10.0,-6.0,290.0,145.0
1750000,-19.0,-23.0,-25.0,-26.0,-24.0,-16.0,138.0,4.0
1752000,-19.0,-71.0,-27.0,-42.0,3.0,-13.0,7.0,-51.0
1754000,-24.0,-35.0,-34.0,-42.0,-3.0,-2.0,130.0,55.0
1756000,-19.0,-57.0,-26.0,-57.0,-7.0,10.0,16.0,-22.0
1758000,-26.0,-24.0,-33.0,-47.0,-21.0,6.0,124.0,28.0
1760000,-21.0,-70.0,-43.0,-40.0,-2.0,-11.0,82.0,9.0
1762000,-26.0,-18.0,-30.0,-41.0,-22.0,3.0,-61.0,-98.0
1764000,-18.0,-43.0,-22.0,-20.0,-9.0,4.0,-33.0,-55.0
1766000,-17.0,-46.0,-25.0,-27.0,-8.0,-15.0,-7.0,-52.0
1768000,-32.0,-19.0,-37.0,-27.0,-22.0,-8.0,62.0,6.0
1770000,-28.0,-55.0,-29.0,-61.0,-2.0,-16.0,-76.0,-143.0
1772000,-32.0,-19.0,-9.0,-31.0,-13.0,-1.0,116.0,107.0
1774000,-35.0,-45.0,-34.0,-50.0,-33.0,-20.0,-85.0,-130.0
1776000,-43.0,-48.0,-38.0,-50.0,-23.0,-10.0,-77.0,-51.0
1778000,-22.0,-38.0,-41.0,-38.0,-40.0,-6.0,-177.0,-253.0
1780000,-26.0,-37.0,-25.0,-19.0,-28.0,-17.0,-24.0,-65.0
1782000,-13.0,-63.0,-27.0,-26.0,-10.0,-12.0,45.0,-104.0
1784000,-10.0,-37.0,-36.0,-24.0,-14.0,-20.0,-55.0,-97.0
1786000,-25.0,-49.0,-30.0,-43.0,-13.0,-14.0,-298.0,-265.0
1788000,-31.0,-59.0,-28.0,-48.0,-23.0,-22.0,-24.0,-119.0
1790000,-26.0,-58.0,-36.0,-41.0,-14.0,-12.0,108.0,40.0
1792000,-28.0,-64.0,-40.0,-35.0,3.0,-31.0,-71.0,-3.0
1794000,-32.0,-23.0,-37.0,-33.0,-24.0,-15.0,-280.0,-304.0
1796000,-14.0,-89.0,-31.0,-66.0,-11.0,-16.0,284.0,159.0
1798000,-27.0,-12.0,-28.0,-41.0,-24.0,-14.0,34.0,10.0
1800000,-19.0,-27.0,-14.0,-37.0,-19.0,-23.0,-104.0,-144.0
1802000,-29.0,-28.0,-28.0,-43.0,-27.0,-24.0,-80.0,-108.0
1804000,-33.0,-18.0,-29.0,-27.0,-19.0,-11.0,-149.0,-99.0
1806000,-46.0,-53.0,-37.0,-55.0,-27.0,-8.0,-88.0,-148.0
1808000,-50.0,-44.0,-39.0,-64.0,-4.0,-24.0,-147.0,-148.0
1810000,-26.0,-54.0,-44.0,-53.0,-4.0,-22.0,-294.0,-244.0
1812000,-23.0,-76.0,-24.0,-49.0,0.0,2.0,-2.0,2.0
1814000,-17.0,-45.0,-25.0,-51.0,-16.0,-6.0,-45.0,-108.0
1816000,-27.0,-16.0,-35.0,-23.0,-11.0,2.0,-87.0,-116.0
1818000,-27.0,-34.0,-35.0,-34.0,0.0,-14.0,-283.0,-246.0
1820000,-24.0,-60.0,-35.0,-50.0,-18.0,-22.0,38.0,-44.0
1822000,-35.0,-54.0,-35.0,-46.0,-9.0,-7.0,-58.0,-117.0
1824000,-32.0,-29.0,-52.0,-42.0,-39.0,21.0,-30.0,-185.0
1826000,-31.0,-46.0,-31.0,-28.0,-25.0,17.0,-33.0,-75.0
1828000,-8.0,-72.0,-8.0,-33.0,-12.0,-13.0,-47.0,-105.0
1830000,-19.0,-51.0,-5.0,-46.0,-14.0,-11.0,-108.0,-122.0
1832000,-28.0,-7.0,-44.0,-6.0,-34.0,-11.0,32.0,-12.0
1834000,-19.0,-73.0,-23.0,-53.0,2.0,8.0,-165.0,-195.0
1836000,-26.0,-42.0,-32.0,-38.0,-40.0,-26.0,30.0,-22.0
1838000,-41.0,-53.0,-39.0,-34.0,-24.0,-19.0,-50.0,-88.0
1840000,-21.0,-57.0,-37.0,-40.0,-25.0,-15.0,21.0,-18.0
1842000,-36.0,-45.0,-55.0,-31.0,-15.0,-32.0,-132.0,-133.0
1844000,-34.0,-47.0,-41.0,-71.0,-6.0,-23.0,66.0,-33.0
1846000,-31.0,-40.0,-33.0,-47.0,-14.0,-12.0,37.0,-33.0
1848000,-21.0,-74.0,-36.0,-43.0,-4.0,-3.0,-229.0,-231.0
1850000,-25.0,-24.0,-36.0,-6.0,-25.0,-29.0,-170.0,-273.0
1852000,-28.0,-59.0,-47.0,-15.0,-15.0,-40.0,-69.0,-17.0
1854000,-25.0,-53.0,-23.0,-40.0,-15.0,-23.0,-34.0,-77.0
1856000,-40.0,-17.0,-40.0,-31.0,-49.0,-16.0,-206.0,-160.0
1858000,-36.0,-64.0,-46.0,-46.0,-8.0,-24.0,-87.0,-156.0
1860000,-26.0,-79.0,-34.0,-51.0,-15.0,-22.0,-140.0,-228.0
1862000,-21.0,-30.0,-27.0,-50.0,-19.0,-2.0,47.0,12.0
1864000,-18.0,-30.0,-24.0,-9.0,-20.0,-11.0,-66.0,-151.0
1866000,-10.0,-53.0,-25.0,-42.0,-15.0,-23.0,-148.0,-149.0
1868000,-21.0,-38.0,-8.0,-26.0,-19.0,-17.0,-52.0,-110.0
1870000,-32.0,-36.0,-22.0,-10.0,-36.0,-28.0,-91.0,-152.0
1872000,-44.0,-9.0,-39.0,-29.0,-45.0,-2.0,-204.0,-196.0
1874000,-37.0,-62.0,-39.0,-51.0,2.0,-8.0,-150.0,-135.0
1876000,-23.0,-42.0,-45.0,-48.0,-26.0,-26.0,17.0,-39.0
1878000,-23.0,-65.0,-35.0,-37.0,-30.0,-33.0,55.0,-54.0
1880000,-14.0,-46.0,-33.0,-33.0,-6.0,-9.0,-15.0,-138.0
1882000,-3.0,-41.0,-6.0,-14.0,-38.0,-11.0,-72.0,-92.0
1884000,0.0,-95.0,-30.0,-50.0,-7.0,-14.0,15.0,-96.0
1886000,-24.0,-82.0,-25.0,-62.0,12.0,-26.0,-19.0,-98.0
1888000,-45.0,-9.0,-43.0,-22.0,-41.0,-28.0,-192.0,-174.0
1890000,-22.0,-35.0,-46.0,-36.0,-17.0,-9.0,-13.0,-65.0
1892000,-24.0,-77.0,-44.0,-31.0,-17.0,-34.0,-147.0,-114.0
1894000,-25.0,-78.0,-31.0,-61.0,7.0,-16.0,3.0,1.0
1896000,-7.0,-60.0,-20.0,-27.0,-21.0,-14.0,-87.0,-103.0
1898000,-7.0,-39.0,-29.0,-24.0,-25.0,-21.0,-92.0,-116.0
1900000,-29.0,-22.0,-41.0,-31.0,-24.0,-30.0,-169.0,-167.0
1902000,-22.0,-40.0,-39.0,-39.0,-33.0,-15.0,-9.0,-105.0
1904000,-33.0,-43.0,-24.0,-43.0,-10.0,-27.0,-100.0,-28.0
1906000,-32.0,-11.0,-39.0,-39.0,-24.0,-12.0,-185.0,-261.0
1908000,-32.0,-65.0,-41.0,-49.0,-27.0,-21.0,6.0,-29.0
1910000,-22.0,-57.0,-29.0,-39.0,-17.0,-29.0,-38.0,-50.0
1912000,-20.0,-77.0,-26.0,-56.0,-2.0,-19.0,-88.0,-49.0
1914000,-28.0,-34.0,-42.0,-30.0,-24.0,-14.0,-40.0,-135.0
1916000,-19.0,-69.0,-35.0,-64.0,-12.0,-21.0,52.0,52.0
1918000,-36.0,-30.0,-32.0,-36.0,-10.0,-24.0,-248.0,-185.0
1920000,-29.0,-51.0,-41.0,-22.0,-19.0,-18.0,-123.0,-175.0
1922000,-21.0,-60.0,-25.0,-62.0,-11.0,1.0,-253.0,-202.0
1924000,-13.0,-39.0,-15.0,-33.0,-21.0,-11.0,-99.0,-145.0
1926000,-23.0,-86.0,-40.0,-33.0,-13.0,-18.0,-27.0,7.0
1928000,-22.0,-32.0,-41.0,-31.0,-10.0,-14.0,-9.0,-34.0
1930000,-24.0,-22.0,-26.0,-52.0,-19.0,-4.0,-116.0,-107.0
1932000,-21.0,-79.0,-26.0,-52.0,-9.0,-13.0,109.0,50.0
1934000,-23.0,-37.0,-31.0,-33.0,-18.0,-31.0,6.0,-77.0
1936000,-27.0,-30.0,-35.0,-41.0,-23.0,4.0,-52.0,-73.0
1938000,-34.0,-14.0,-37.0,-30.0,-27.0,-26.0,-4.0,-101.0
1940000,-23.0,-64.0,-39.0,-45.0,-22.0,-9.0,181.0,71.0
1942000,-34.0,-47.0,-47.0,-47.0,-19.0,-24.0,85.0,-39.0
1944000,-22.0,-76.0,-32.0,-68.0,-8.0,-22.0,0.0,-6.0
1946000,-22.0,-38.0,-37.0,-36.0,2.0,-11.0,216.0,113.0
1948000,-17.0,-77.0,-30.0,-45.0,-1.0,-8.0,-31.0,-66.0
1950000,-26.0,-12.0,-28.0,-34.0,-29.0,-17.0,-20.0,-96.0
1952000,-34.0,-24.0,-30.0,-55.0,-25.0,-2.0,-63.0,-38.0
1954000,-24.0,-63.0,-33.0,-48.0,0.0,-16.0,-98.0,-180.0
1956000,-32.0,-6.0,-43.0,-31.0,-20.0,-11.0,196.0,168.0
1958000,-33.0,-60.0,-42.0,-38.0,-18.0,-9.0,-5.0,-74.0
1960000,-36.0,-71.0,-36.0,-84.0,-7.0,-23.0,-109.0,-158.0
1962000,-38.0,-32.0,-30.0,-44.0,-13.0,1.0,-165.0,-249.0
1964000,-13.0,-70.0,-20.0,-33.0,-9.0,1.0,-104.0,-94.0
1966000,-13.0,-53.0,9.0,-61.0,-36.0,15.0,7.0,-88.0
1968000,-45.0,-44.0,-28.0,-37.0,-5.0,-25.0,-125.0,-94.0
1970000,-51.0,-18.0,-58.0,-34.0,-35.0,-15.0,-58.0,-183.0
1972000,-41.0,-61.0,-44.0,-54.0,-5.0,-11.0,-13.0,-40.0
1974000,-46.0,-54.0,-39.0,-49.0,4.0,17.0,62.0,0.0
1976000,-38.0,-61.0,-46.0,-71.0,1.0,8.0,30.0,-77.0
1978000,-38.0,-36.0,-36.0,-43.0,-7.0,4.0,-129.0,-202.0
1980000,-34.0,-46.0,-40.0,-46.0,-19.0,8.0,-143.0,-148.0
1982000,-17.0,-48.0,-31.0,-31.0,-24.0,-15.0,-59.0,-100.0
1984000,-26.0,-53.0,-21.0,-41.0,-6.0,-34.0,-94.0,-41.0
1986000,-27.0,-17.0,-38.0,-18.0,-25.0,-19.0,-139.0,-160.0
1988000,-21.0,-61.0,-35.0,-42.0,-19.0,-13.0,-61.0,-81.0
1990000,-16.0,-54.0,-39.0,-37.0,-22.0,-1.0,22.0,42.0
1992000,-13.0,-99.0,-20.0,-64.0,7.0,-14.0,1.0,-9.0
1994000,-24.0,-45.0,-48.0,-27.0,-11.0,-14.0,-174.0,-133.0
1996000,-8.0,-89.0,-31.0,-49.0,-1.0,-12.0,41.0,24.0
1998000,-14.0,-54.0,-21.0,-42.0,13.0,-9.0,-59.0,20.0
2000000,-25.0,-2.0,-29.0,-64.0,-20.0,-18.0,-71.0,-149.0
2002000,-20.0,-43.0,-31.0,-22.0,-10.0,-11.0,-146.0,-218.0
2004000,-22.0,-43.0,-39.0,-55.0,-19.0,-8.0,136.0,63.0
2006000,-16.0,-45.0,9.0,-56.0,-18.0,3.0,-48.0,-52.0
2008000,-24.0,-64.0,-35.0,-44.0,-13.0,-12.0,-84.0,-78.0
2010000,-30.0,-34.0,-51.0,-34.0,-22.0,3.0,-65.0,-259.0
2012000,-20.0,-40.0,-48.0,-31.0,-18.0,2.0,117.0,68.0
2014000,-15.0,-51.0,-33.0,-25.0,0.0,-4.0,-64.0,-96.0
2016000,-26.0,-9.0,-34.0,-28.0,-25.0,-7.0,-132.0,-92.0
2018000,-24.0,-62.0,-41.0,-39.0,-2.0,-27.0,-160.0,-194.0
2020000,-32.0,-22.0,-18.0,-37.0,-37.0,-1.0,-31.0,-116.0
2022000,-27.0,-38.0,-41.0,-36.0,-28.0,-5.0,15.0,-46.0
2024000,-39.0,-71.0,-45.0,-56.0,-18.0,-4.0,-55.0,-157.0
2026000,-31.0,-66.0,-40.0,-67.0,-12.0,-12.0,-141.0,-205.0
2028000,-39.0,-41.0,-33.0,-38.0,-9.0,-16.0,66.0,-52.0
2030000,-23.0,-27.0,-25.0,-33.0,-21.0,-5.0,95.0,4.0
2032000,-21.0,-18.0,-25.0,-36.0,-32.0,17.0,32.0,-66.0
2034000,-21.0,-9.0,-6.0,-10.0,-27.0,5.0,-200.0,-264.0
2036000,-18.0,-66.0,-36.0,-42.0,-13.0,-30.0,-49.0,-133.0
2038000,-29.0,-39.0,-33.0,-51.0,-8.0,-21.0,41.0,-32.0
2040000,-27.0,-62.0,-33.0,-63.0,-12.0,-5.0,-106.0,-40.0
2042000,-39.0,-44.0,-47.0,-34.0,-9.0,-17.0,-228.0,-312.0
2044000,-23.0,-48.0,-30.0,-32.0,-12.0,-5.0,248.0,149.0
2046000,-16.0,-57.0,-30.0,-33.0,-4.0,-10.0,-11.0,48.0
2048000,-17.0,-44.0,-19.0,-41.0,-8.0,-18.0,-46.0,-45.0
2050000,-16.0,-61.0,-29.0,-41.0,-13.0,-16.0,-104.0,-171.0
2052000,-27.0,-34.0,-35.0,-22.0,-28.0,-17.0,-82.0,-158.0
2054000,-27.0,-34.0,-41.0,-28.0,-39.0,-4.0,23.0,-101.0
2056000,-38.0,-65.0,-42.0,-52.0,-17.0,-7.0,-184.0,-176.0
2058000,-44.0,-24.0,-44.0,-40.0,-35.0,-10.0,-52.0,-141.0
2060000,-35.0,-92.0,-38.0,-74.0,-8.0,-13.0,-3.0,-45.0
2062000,-28.0,-41.0,-37.0,-51.0,-22.0,-5.0,-23.0,-72.0
2064000,-23.0,-65.0,-28.0,-35.0,-13.0,-35.0,-40.0,-35.0
2066000,-31.0,-25.0,-33.0,-25.0,-27.0,-3.0,-103.0,-202.0
2068000,-21.0,-35.0,-34.0,-36.0,-30.0,-19.0,94.0,108.0
2070000,-44.0,-20.0,-34.0,-11.0,-25.0,-29.0,-62.0,-10.0
2072000,-25.0,-54.0,-39.0,-60.0,-20.0,-28.0,9.0,-53.0
2074000,-23.0,-58.0,-25.0,-41.0,-1.0,-3.0,-41.0,-88.0
2076000,-39.0,-38.0,-46.0,-37.0,-4.0,0.0,119.0,137.0
2078000,-36.0,-52.0,-36.0,-49.0,-16.0,-13.0,110.0,20.0
2080000,-33.0,-54.0,-36.0,-39.0,-19.0,-3.0,-68.0,-197.0
2082000,-23.0,-7.0,-28.0,-22.0,-19.0,-15.0,-162.0,-242.0
2084000,-19.0,-55.0,-29.0,-19.0,-27.0,-32.0,19.0,-35.0
2086000,-24.0,-38.0,-26.0,-36.0,-22.0,-23.0,21.0,8.0
2088000,-8.0,-68.0,-35.0,-47.0,-14.0,-24.0,-83.0,-102.0
2090000,-31.0,-17.0,-51.0,-29.0,-31.0,-13.0,-91.0,-169.0
2092000,-25.0,-69.0,-48.0,-57.0,-16.0,-5.0,-96.0,-102.0
2094000,-23.0,-55.0,-33.0,-51.0,-21.0,-15.0,-45.0,-63.0
2096000,-21.0,-37.0,-23.0,-62.0,-2.0,-5.0,-106.0,-90.0
2098000,-19.0,-32.0,-29.0,-26.0,-31.0,-4.0,-225.0,-247.0
2100000,-17.0,-55.0,-31.0,-38.0,-15.0,-13.0,256.0,123.0
2102000,-12.0,-42.0,-4.0,-44.0,-31.0,-14.0,-65.0,-71.0
2104000,-28.0,-28.0,-32.0,-53.0,-30.0,-15.0,130.0,14.0
2106000,-31.0,-75.0,-38.0,-56.0,-5.0,-16.0,-122.0,-135.0
2108000,-50.0,-36.0,-39.0,-37.0,-20.0,-17.0,-126.0,-122.0
2110000,-52.0,-19.0,-46.0,-25.0,-34.0,-16.0,-76.0,-99.0
2112000,-21.0,-53.0,-45.0,-14.0,-22.0,-20.0,-99.0,-86.0
2114000,-23.0,-39.0,-27.0,-29.0,-15.0,-10.0,-6.0,-97.0
2116000,-4.0,-83.0,-5.0,-32.0,-9.0,-10.0,51.0,4.0
2118000,-13.0,-53.0,-15.0,-16.0,-21.0,-28.0,-179.0,-214.0
2120000,-32.0,-36.0,-57.0,-8.0,-41.0,-34.0,-94.0,-183.0
2122000,-37.0,-25.0,-37.0,-47.0,-32.0,-7.0,-67.0,-96.0
2124000,-47.0,-32.0,-44.0,-26.0,-29.0,-25.0,41.0,-82.0
2126000,-36.0,-58.0,-42.0,-51.0,-46.0,-31.0,61.0,-15.0
2128000,-30.0,-60.0,-21.0,-45.0,-25.0,-43.0,53.0,84.0
2130000,-8.0,-61.0,-7.0,-59.0,-23.0,-30.0,-161.0,-133.0
2132000,-17.0,-92.0,-18.0,-53.0,6.0,-22.0,-49.0,-46.0
2134000,-20.0,-37.0,-31.0,-34.0,-22.0,-29.0,-50.0,-131.0
2136000,-25.0,-74.0,-30.0,-57.0,-10.0,-37.0,-49.0,-147.0
2138000,-23.0,-39.0,-35.0,-34.0,-36.0,-28.0,-4.0,-76.0
2140000,-31.0,-31.0,-38.0,-46.0,-19.0,-28.0,18.0,-73.0
2142000,-41.0,-54.0,-37.0,-67.0,-16.0,-20.0,144.0,100.0
2144000,-38.0,-30.0,-37.0,-50.0,-28.0,-33.0,-120.0,-110.0
2146000,-30.0,-33.0,-34.0,-34.0,-42.0,-16.0,-30.0,-132.0
2148000,-25.0,-45.0,-30.0,-34.0,-26.0,-20.0,129.0,81.0
2150000,-31.0,-20.0,-33.0,-24.0,-31.0,-18.0,-13.0,-47.0
2152000,-33.0,-57.0,-33.0,-48.0,-16.0,-2.0,-64.0,-106.0
2154000,-32.0,-31.0,-34.0,-31.0,-51.0,-32.0,-120.0,-90.0
2156000,-23.0,-87.0,-38.0,-40.0,-15.0,-25.0,-159.0,-151.0
2158000,-39.0,-52.0,-41.0,-58.0,-1.0,-15.0,-30.0,-44.0
2160000,-30.0,-68.0,-47.0,-24.0,-10.0,-17.0,-158.0,-130.0
2162000,-21.0,-41.0,-21.0,-40.0,-6.0,-18.0,-94.0,-170.0
2164000,-5.0,-47.0,-30.0,-50.0,-16.0,-12.0,247.0,159.0
2166000,-18.0,-62.0,-29.0,-29.0,-18.0,-13.0,-96.0,-120.0
2168000,-17.0,-77.0,-34.0,-33.0,-30.0,-25.0,34.0,-25.0
2170000,-17.0,-36.0,-19.0,-43.0,-22.0,4.0,-84.0,-166.0
2172000,-28.0,-48.0,-35.0,-32.0,-28.0,-29.0,2.0,-15.0
2174000,-28.0,-77.0,-33.0,-47.0,-5.0,-26.0,-26.0,-54.0
2176000,-38.0,-18.0,-30.0,-47.0,-35.0,0.0,-53.0,-22.0
2178000,-17.0,-70.0,-29.0,-39.0,-21.0,-20.0,-51.0,-36.0
2180000,-19.0,-25.0,-26.0,-35.0,-19.0,-4.0,39.0,-20.0
2182000,-20.0,-54.0,-23.0,-34.0,-17.0,-12.0,72.0,66.0
2184000,-22.0,-45.0,-24.0,-58.0,-21.0,-5.0,23.0,-41.0
2186000,-21.0,-39.0,-35.0,-37.0,-33.0,-22.0,-21.0,-116.0
2188000,-31.0,-40.0,-40.0,-41.0,-3.0,-23.0,1.0,-3.0
2190000,-19.0,-61.0,-44.0,-48.0,-22.0,-24.0,90.0,58.0
2192000,-36.0,-30.0,-38.0,-41.0,-22.0,-11.0,-114.0,-20.0
2194000,-19.0,-61.0,-43.0,-30.0,-29.0,-15.0,37.0,-73.0
2196000,-15.0,-33.0,-35.0,-34.0,-27.0,-21.0,140.0,124.0
2198000,-1.0,-69.0,-2.0,-47.0,-9.0,-9.0,-7.0,-45.0
2200000,-12.0,-43.0,-29.0,-32.0,-16.0,-35.0,-100.0,-68.0
2202000,-26.0,-17.0,-27.0,-49.0,-29.0,-17.0,50.0,2.0
2204000,-35.0,-13.0,-37.0,-31.0,-7.0,-7.0,3.0,-108.0
2206000,-22.0,-83.0,-33.0,-52.0,-12.0,-28.0,-47.0,-79.0
2208000,-33.0,-37.0,-30.0,-54.0,-19.0,-10.0,90.0,38.0
2210000,-30.0,-50.0,-49.0,-34.0,-18.0,-28.0,-167.0,-153.0
2212000,-25.0,-46.0,-24.0,-36.0,-20.0,-21.0,-10.0,-76.0
2214000,-22.0,-55.0,-43.0,-30.0,-3.0,-19.0,-57.0,-64.0
2216000,-24.0,-40.0,-32.0,-25.0,-8.0,-9.0,87.0,86.0
2218000,-29.0,-14.0,-43.0,-16.0,-30.0,-13.0,-130.0,-122.0
2220000,-22.0,-59.0,-39.0,-47.0,-24.0,-36.0,55.0,59.0
2222000,-33.0,-47.0,-36.0,-36.0,-14.0,-23.0,7.0,-25.0
2224000,-39.0,-34.0,-46.0,-36.0,-37.0,-5.0,-80.0,-129.0
2226000,-31.0,-35.0,-15.0,-33.0,-43.0,-13.0,-34.0,-153.0
2228000,-27.0,-45.0,-22.0,-41.0,-14.0,-7.0,168.0,160.0
2230000,-25.0,-73.0,-37.0,-50.0,0.0,-23.0,15.0,-11.0
2232000,-30.0,-25.0,-43.0,-23.0,-15.0,-14.0,100.0,16.0
2234000,-31.0,-26.0,-34.0,-59.0,-15.0,-29.0,-130.0,-103.0
2236000,-41.0,-20.0,-41.0,-37.0,-21.0,-12.0,90.0,100.0
2238000,-36.0,-42.0,-37.0,-47.0,-33.0,-31.0,23.0,0.0
2240000,-38.0,-29.0,-35.0,-39.0,-46.0,-54.0,-160.0,-190.0
2242000,-37.0,-23.0,-56.0,-27.0,-44.0,-24.0,-134.0,-122.0
2244000,-30.0,-82.0,-42.0,-66.0,-13.0,-32.0,43.0,16.0
2246000,-27.0,-31.0,-44.0,-33.0,-36.0,-43.0,-84.0,-216.0
2248000,-22.0,-59.0,-23.0,-37.0,-29.0,-38.0,-156.0,-183.0
2250000,-23.0,-22.0,-29.0,-28.0,-32.0,-38.0,-105.0,-141.0
2252000,-23.0,-51.0,-28.0,-39.0,-10.0,-37.0,-56.0,-5.0
2254000,-30.0,-57.0,-26.0,-30.0,-37.0,-29.0,-128.0,-100.0
2256000,-34.0,-34.0,-24.0,-52.0,-33.0,1.0,-129.0,-84.0
2258000,-21.0,-56.0,-36.0,-33.0,-34.0,-40.0,-126.0,-159.0
2260000,-26.0,-53.0,-33.0,-43.0,-25.0,-28.0,-39.0,-43.0
2262000,-18.0,-34.0,-36.0,-39.0,-45.0,-35.0,76.0,-88.0
2264000,-17.0,-52.0,-24.0,-22.0,-37.0,-19.0,64.0,-44.0
2266000,-5.0,-58.0,-7.0,-47.0,-24.0,-34.0,76.0,27.0
2268000,-1.0,-88.0,1.0,-49.0,-20.0,-42.0,-129.0,-161.0
2270000,-26.0,-58.0,-22.0,-31.0,-18.0,-21.0,53.0,42.0
2272000,-29.0,-18.0,-23.0,-42.0,-35.0,-19.0,-105.0,-92.0
2274000,-25.0,-14.0,-36.0,-23.0,-53.0,-35.0,-98.0,-159.0
2276000,-32.0,-72.0,-24.0,-42.0,-25.0,-14.0,132.0,114.0
2278000,-31.0,-30.0,-26.0,-40.0,-32.0,-24.0,-12.0,-68.0
2280000,-23.0,-48.0,-21.0,-36.0,-22.0,-3.0,-120.0,-84.0
2282000,-10.0,-52.0,-23.0,-28.0,-19.0,-27.0,50.0,-34.0
2284000,-16.0,-45.0,-35.0,-43.0,-34.0,-30.0,-37.0,-32.0
2286000,-36.0,-31.0,-34.0,-29.0,-20.0,-25.0,-60.0,-53.0
2288000,-34.0,-21.0,-48.0,-17.0,-41.0,-16.0,-77.0,21.0
2290000,-20.0,-66.0,-39.0,-86.0,-10.0,-15.0,-238.0,-257.0
2292000,-41.0,-24.0,-40.0,-41.0,-24.0,-17.0,-7.0,44.0
2294000,-22.0,-55.0,-30.0,-54.0,-25.0,-10.0,96.0,68.0
2296000,-19.0,-83.0,-15.0,-40.0,-10.0,-36.0,-85.0,-108.0
2298000,-26.0,-6.0,-26.0,2.0,-25.0,-29.0,-167.0,-216.0
2300000,-18.0,-30.0,-24.0,-22.0,-18.0,-14.0,-73.0,-86.0
2302000,-27.0,-17.0,-36.0,-23.0,-25.0,-19.0,-33.0,-109.0
2304000,-21.0,-64.0,-41.0,-23.0,-15.0,-40.0,63.0,114.0
2306000,-29.0,-68.0,-31.0,-50.0,-9.0,-24.0,-177.0,-212.0
2308000,-26.0,-69.0,-39.0,-37.0,-30.0,-38.0,51.0,8.0
2310000,-32.0,-53.0,-48.0,-35.0,-27.0,-27.0,86.0,74.0
2312000,-18.0,-66.0,-29.0,-37.0,-22.0,-28.0,50.0,-41.0
2314000,-17.0,-50.0,-32.0,-21.0,-21.0,-29.0,-107.0,-215.0
2316000,-19.0,-39.0,-30.0,-35.0,-45.0,-16.0,30.0,-14.0
2318000,-30.0,-45.0,-30.0,-39.0,-21.0,-23.0,-112.0,-64.0
2320000,-38.0,-26.0,-32.0,-70.0,-32.0,-15.0,-89.0,-68.0
2322000,-22.0,-27.0,-18.0,-19.0,-27.0,-3.0,-62.0,-126.0
2324000,-22.0,-82.0,-33.0,-65.0,-2.0,-16.0,8.0,-11.0
2326000,-36.0,-37.0,-44.0,-61.0,-16.0,5.0,47.0,-13.0
2328000,-16.0,-90.0,-35.0,-31.0,-11.0,-37.0,-119.0,-141.0
2330000,-16.0,-27.0,-28.0,-47.0,-20.0,1.0,-107.0,-113.0
2332000,-18.0,-33.0,-20.0,-30.0,-14.0,-12.0,105.0,45.0
2334000,-27.0,-12.0,-23.0,-27.0,-30.0,-12.0,-43.0,-170.0
